date,node_id,y_true,y_pred
177,SOS008L02P,215.0,510.77744
177,SOS005L04P,6124.0,8109.6733
177,SOS003L04P,1096.0,1399.0514
177,SOS002L09P,4912.0,4065.8416
177,SOS001L12P,5734.0,8236.88
177,SOS500M24P,2735.0,5303.549
177,SOS250M48P,274.0,127.228546
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,282.60083
177,POV002L09P,870.0,684.9421
177,POV001L24P,2331.0,1631.0151
177,POV500M24P,1245.0,1420.6108
177,POP001L12P,455.0,1267.3096
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,177.92514
177,POP500M24P,541.0,816.3373
177,POPF01L12P,115.0,191.6313
177,AT5X5K,1531.0,674.4252
177,ATN02K12P,105.0,733.9202
177,ATN01K24P,4813.875,3733.8865
177,MAR02K12P,15.0,0.0
177,MAR01K24P,1521.0,1200.0269
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,240.67804
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,779.91235
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,273.77185
178,SOS005L04P,5562.0,7715.8716
178,SOS003L04P,1057.0,1219.4668
178,SOS002L09P,6212.0,7249.5435
178,SOS001L12P,5859.0,10268.567
178,SOS500M24P,2740.0,3737.7007
178,SOS250M48P,231.0,231.35197
178,SOP001L12P,150.0,28.367733
178,POV005L04P,370.0,414.63916
178,POV002L09P,970.0,869.2988
178,POV001L24P,2528.0,1668.9579
178,POV500M24P,1267.0,1288.4221
178,POP001L12P,749.0,508.21222
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,136.55208
178,POP002L09P,405.0,299.59586
178,POP500M24P,614.0,589.8071
178,POPF01L12P,195.0,334.54565
178,AT5X5K,928.0,462.03528
178,ATN02K12P,604.0,804.1869
178,ATN01K24P,4835.375,3171.5515
178,MAR02K12P,98.0,116.213
178,MAR01K24P,1396.0,1018.6693
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,82.8188
178,MASR025K,65.0,228.83891
178,MAHS025K,5.0,7.452072
178,SE500G24P,951.0,912.1643
178,SE200G24P,153.0,5.659481
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,678.6532
179,SOS005L04P,5700.5,8524.178
179,SOS003L04P,972.5,1187.1481
179,SOS002L09P,5541.11,4021.7346
179,SOS001L12P,5557.25,6187.5337
179,SOS500M24P,1900.0,3692.78
179,SOS250M48P,182.0,133.39792
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,362.85516
179,POV002L09P,1055.0,748.4747
179,POV001L24P,2055.0,1260.8202
179,POV500M24P,1033.0,1439.4581
179,POP001L12P,2030.0,1384.1056
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,72.86182
179,POP002L09P,527.0,191.14719
179,POP500M24P,592.0,605.89935
179,POPF01L12P,120.0,305.21637
179,AT5X5K,403.0,774.5702
179,ATN02K12P,604.417,723.80023
179,ATN01K24P,4577.458,2271.9573
179,MAR02K12P,289.25,153.71115
179,MAR01K24P,1207.542,1094.6548
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,37.269775
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,843.76276
179,SE200G24P,85.20792,8.824226
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,987.01013
180,SOS005L04P,9994.0,8572.583
180,SOS003L04P,1737.0,1425.5278
180,SOS002L09P,8372.0,5381.7607
180,SOS001L12P,8687.0,7556.3896
180,SOS500M24P,3326.0,2674.6248
180,SOS250M48P,245.0,124.806244
180,SOP001L12P,126.0,127.56575
180,POV005L04P,855.0,426.68
180,POV002L09P,1764.0,865.23663
180,POV001L24P,3341.0,1514.006
180,POV500M24P,2615.0,1527.786
180,POP001L12P,673.0,1356.5037
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,176.25352
180,POP002L09P,225.0,267.66693
180,POP500M24P,341.0,752.3785
180,POPF01L12P,120.0,473.45447
180,AT5X5K,1248.0,705.05786
180,ATN02K12P,982.0,995.06586
180,ATN01K24P,6287.0,5553.8345
180,MAR02K12P,63.0,283.3465
180,MAR01K24P,1400.0,1039.9308
180,ATWWP002K12P,1.0,74.90556
180,ATWWP001K24P,5.0,27.352524
180,MASR025K,21.0,41.992752
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,993.5971
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,22.24614
181,SOS005L04P,0.0,116.55994
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,19.85672
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,99.718216
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,26.572311
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,1.5933685
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,801.92004
182,SOS003L04P,204.0,748.7904
182,SOS002L09P,1103.22,199.57358
182,SOS001L12P,1063.08,964.0847
182,SOS500M24P,513.0,994.40686
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670017,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,0.0
182,ATN02K12P,369.0,517.31177
182,ATN01K24P,272.13,376.5712
182,MAR02K12P,143.0,0.0
182,MAR01K24P,256.66,0.0
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,0.0
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,647.3047
183,SOS005L04P,10717.25,7465.4805
183,SOS003L04P,1886.0,2611.1196
183,SOS002L09P,8778.0,7085.9463
183,SOS001L12P,14251.66,8037.17
183,SOS500M24P,4971.0,7291.604
183,SOS250M48P,512.0,348.93887
183,SOP001L12P,160.0,216.05711
183,POV005L04P,365.0,709.4705
183,POV002L09P,1215.0,945.10254
183,POV001L24P,4290.0,1691.8501
183,POV500M24P,2213.0,1828.5164
183,POP001L12P,1582.0,1075.2808
183,POP015K,0.0,86.47494
183,SO0005L04P,0.0,74.34407
183,SO0002L09P,0.0,74.34392
183,SO0001L12P,0.0,74.343834
183,SO0500M24P,0.0,77.35515
183,POP005L04P,136.0,223.18689
183,POP002L09P,511.0,367.95987
183,POP500M24P,735.0,687.10925
183,POPF01L12P,65.0,343.9173
183,AT5X5K,2103.0,671.3502
183,ATN02K12P,1675.827,706.99585
183,ATN01K24P,8819.417,7271.745
183,MAR02K12P,29.0,134.63477
183,MAR01K24P,1607.417,1603.2844
183,ATWWP002K12P,0.0,93.76039
183,ATWWP001K24P,62.0,264.46396
183,MASR025K,200.0,156.4472
183,MAHS025K,0.0,235.8243
183,SE500G24P,1675.0,1285.3513
183,SE200G24P,187.0,162.73291
183,ATPPCH5X5K,0.0,86.47559
183,ATPA1K24P,0.0,74.44065
183,MAPA1K24P,0.0,77.396095
183,MAP1K25P,0.0,74.44081
183,MAC1K25P,10.0,77.39644
183,EEA500G12P,0.0,95.1813
183,EEA200G24P,0.0,95.18087
184,SOS008L02P,128.0,674.0274
184,SOS005L04P,5997.0,7950.147
184,SOS003L04P,916.0,1672.5878
184,SOS002L09P,5537.0,4756.0493
184,SOS001L12P,6860.416,6714.984
184,SOS500M24P,3291.0,4600.719
184,SOS250M48P,485.0,262.1266
184,SOP001L12P,159.0,124.56226
184,POV005L04P,467.0,409.48904
184,POV002L09P,952.0,838.66766
184,POV001L24P,2360.0,3189.4846
184,POV500M24P,1520.0,1334.8395
184,POP001L12P,797.0,814.17914
184,POP015K,0.0,15.829075
184,SO0005L04P,0.0,15.406025
184,SO0002L09P,0.0,15.406368
184,SO0001L12P,0.0,15.406521
184,SO0500M24P,0.0,15.693722
184,POP005L04P,66.0,186.67538
184,POP002L09P,310.0,277.02548
184,POP500M24P,422.0,533.87244
184,POPF01L12P,88.0,275.56927
184,AT5X5K,1189.0,860.61646
184,ATN02K12P,555.0,527.3577
184,ATN01K24P,4087.0,6125.5996
184,MAR02K12P,8.0,175.75456
184,MAR01K24P,795.0,844.92206
184,ATWWP002K12P,0.0,15.829151
184,ATWWP001K24P,17.0,115.60254
184,MASR025K,315.0,225.61304
184,MAHS025K,5.0,23.610865
184,SE500G24P,1121.0,655.88196
184,SE200G24P,60.0,72.50302
184,ATPPCH5X5K,0.0,15.828983
184,ATPA1K24P,0.0,15.528294
184,MAPA1K24P,0.0,15.097691
184,MAP1K25P,0.0,15.528431
184,MAC1K25P,0.0,18.570518
184,EEA500G12P,0.0,15.263554
184,EEA200G24P,0.0,15.263447
185,SOS008L02P,826.0,1414.2817
185,SOS005L04P,5828.0,11673.378
185,SOS003L04P,859.0,2005.952
185,SOS002L09P,4001.0,6985.1025
185,SOS001L12P,5009.0,11690.175
185,SOS500M24P,2124.0,4106.2075
185,SOS250M48P,114.0,1062.3553
185,SOP001L12P,338.0,888.8489
185,POV005L04P,210.0,1251.327
185,POV002L09P,629.0,1539.9783
185,POV001L24P,1091.0,3921.346
185,POV500M24P,778.0,1978.9226
185,POP001L12P,1622.0,1414.8715
185,POP015K,0.0,698.2102
185,SO0005L04P,0.0,579.6335
185,SO0002L09P,0.0,579.6334
185,SO0001L12P,0.0,579.63354
185,SO0500M24P,0.0,605.12933
185,POP005L04P,48.0,970.8786
185,POP002L09P,266.0,1101.5177
185,POP500M24P,511.0,1495.4692
185,POPF01L12P,302.0,809.68097
185,AT5X5K,237.0,1644.2314
185,ATN02K12P,417.41666,1177.1443
185,ATN01K24P,4334.167,7318.667
185,MAR02K12P,100.0,806.02795
185,MAR01K24P,481.0,1971.3103
185,ATWWP002K12P,5.0,699.8867
185,ATWWP001K24P,13.0,950.47656
185,MASR025K,20.0,1053.0083
185,MAHS025K,55.0,876.5629
185,SE500G24P,364.0,1527.1409
185,SE200G24P,53.0,961.593
185,ATPPCH5X5K,0.0,698.21075
185,ATPA1K24P,0.0,577.6723
185,MAPA1K24P,0.0,605.059
185,MAP1K25P,0.0,577.6726
185,MAC1K25P,0.0,605.05896
185,EEA500G12P,0.0,788.3122
185,EEA200G24P,0.0,788.3122
186,SOS008L02P,424.0,690.4879
186,SOS005L04P,9233.0,8219.632
