date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7884.521
177,SOS003L04P,1562.0,738.578
177,SOS002L09P,5977.0,3596.817
177,SOS001L12P,6705.0,7358.686
177,SOS500M24P,2448.0,4645.5005
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,0.0
177,POV001L24P,3440.0,1186.394
177,POV500M24P,1396.0,703.8386
177,POP001L12P,5769.0,22.83313
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,0.0
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,651.0165
177,ATN02K12P,680.5,805.3895
177,ATN01K24P,5388.0,4191.455
177,MAR02K12P,165.0,63.60701
177,MAR01K24P,584.0,1193.0781
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,157.11967
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,662.8894
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1220.4341
178,SOS005L04P,10390.0,8221.094
178,SOS003L04P,1432.0,2166.9229
178,SOS002L09P,8547.0,7403.1616
178,SOS001L12P,15068.0,8356.963
178,SOS500M24P,5176.0,4597.0947
178,SOS250M48P,775.0,1125.6233
178,SOP001L12P,161.0,654.075
178,POV005L04P,865.0,1232.2427
178,POV002L09P,2372.0,1645.4498
178,POV001L24P,7626.0,3197.9812
178,POV500M24P,4130.0,2214.6228
178,POP001L12P,4390.0,1395.2715
178,POP015K,0.0,621.91003
178,SO0005L04P,0.0,578.3767
178,SO0002L09P,0.0,578.3767
178,SO0001L12P,0.0,578.3767
178,SO0500M24P,0.0,580.2488
178,POP005L04P,105.0,870.71204
178,POP002L09P,255.0,1137.8843
178,POP500M24P,839.0,1443.6086
178,POPF01L12P,145.0,896.308
178,AT5X5K,1417.0,704.1717
178,ATN02K12P,1415.25,961.98505
178,ATN01K24P,8892.25,4274.4727
178,MAR02K12P,165.0,221.0427
178,MAR01K24P,1330.0,1423.5321
178,ATWWP002K12P,14.0,161.82169
178,ATWWP001K24P,31.0,267.60092
178,MASR025K,675.0,435.88324
178,MAHS025K,65.0,185.04903
178,SE500G24P,648.0,1128.2732
178,SE200G24P,47.0,199.50581
178,ATPPCH5X5K,0.0,158.36716
178,ATPA1K24P,0.0,75.27033
178,MAPA1K24P,0.0,62.413895
178,MAP1K25P,440.0,75.270325
178,MAC1K25P,0.0,62.99463
178,EEA500G12P,0.0,683.00696
178,EEA200G24P,0.0,683.0071
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5246.4614
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1835.5854
179,SOS001L12P,0.0,5377.671
179,SOS500M24P,0.0,994.8872
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,0.0
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,488.452
179,ATN02K12P,0.0,251.35599
179,ATN01K24P,0.0,2163.0645
179,MAR02K12P,0.0,96.16452
179,MAR01K24P,0.0,732.0944
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,516.3656
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,6272.1187
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,4100.4224
180,SOS001L12P,0.0,5887.55
180,SOS500M24P,0.0,1419.5476
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,0.0
180,POV500M24P,0.0,0.0
180,POP001L12P,0.0,0.0
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,542.78845
