date,node_id,y_true,y_pred
177,SOS008L02P,128.0,515.6108
177,SOS005L04P,5997.0,7740.2944
177,SOS003L04P,916.0,1667.3827
177,SOS002L09P,5537.0,4355.787
177,SOS001L12P,6860.416,8986.697
177,SOS500M24P,3291.0,3181.8442
177,SOS250M48P,485.0,140.79514
177,SOP001L12P,159.0,41.528275
177,POV005L04P,467.0,514.1919
177,POV002L09P,952.0,984.94086
177,POV001L24P,2360.0,2474.942
177,POV500M24P,1520.0,1914.8243
177,POP001L12P,797.0,1157.573
177,POP015K,0.0,51.090015
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,211.61424
177,POP002L09P,310.0,316.47223
177,POP500M24P,422.0,988.4754
177,POPF01L12P,88.0,438.43735
177,AT5X5K,1189.0,936.41437
177,ATN02K12P,555.0,987.72797
177,ATN01K24P,4087.0,3877.3652
177,MAR02K12P,8.0,240.31921
177,MAR01K24P,795.0,1524.1827
177,ATWWP002K12P,0.0,78.626495
177,ATWWP001K24P,17.0,157.72629
177,MASR025K,315.0,669.2466
177,MAHS025K,5.0,92.745575
177,SE500G24P,1121.0,1047.0171
177,SE200G24P,60.0,5.947052
177,ATPPCH5X5K,0.0,65.76795
177,ATPA1K24P,0.0,65.76796
177,MAPA1K24P,0.0,65.28746
177,MAP1K25P,0.0,65.28746
177,MAC1K25P,0.0,82.56831
177,EEA500G12P,0.0,22.557804
177,EEA200G24P,0.0,22.557804
178,SOS008L02P,826.0,790.13074
178,SOS005L04P,5828.0,9883.87
178,SOS003L04P,859.0,1656.1326
178,SOS002L09P,4001.0,4765.7773
178,SOS001L12P,5009.0,8666.756
178,SOS500M24P,2124.0,4064.891
178,SOS250M48P,114.0,365.9234
178,SOP001L12P,338.0,284.6632
178,POV005L04P,210.0,684.4866
178,POV002L09P,629.0,1387.0343
178,POV001L24P,1091.0,2714.3713
178,POV500M24P,778.0,1695.6407
178,POP001L12P,1622.0,829.6479
178,POP015K,0.0,168.02214
178,SO0005L04P,0.0,186.4876
178,SO0002L09P,0.0,186.48763
178,SO0001L12P,0.0,186.48761
178,SO0500M24P,0.0,186.48764
178,POP005L04P,48.0,302.1772
178,POP002L09P,266.0,376.80334
178,POP500M24P,511.0,962.8369
178,POPF01L12P,302.0,463.2558
178,AT5X5K,237.0,1013.2931
178,ATN02K12P,417.41666,576.73975
178,ATN01K24P,4334.1665,4133.5405
178,MAR02K12P,100.0,170.82024
178,MAR01K24P,481.0,1589.7166
178,ATWWP002K12P,5.0,151.27483
178,ATWWP001K24P,13.0,224.95456
178,MASR025K,20.0,225.08199
178,MAHS025K,55.0,123.50389
178,SE500G24P,364.0,1247.3672
178,SE200G24P,53.0,248.52673
178,ATPPCH5X5K,0.0,131.7742
178,ATPA1K24P,0.0,131.7742
178,MAPA1K24P,0.0,64.15222
178,MAP1K25P,0.0,64.15222
178,MAC1K25P,0.0,64.15222
178,EEA500G12P,0.0,22.55238
178,EEA200G24P,0.0,22.55238
179,SOS008L02P,424.0,1657.3944
179,SOS005L04P,9233.0,8568.738
179,SOS003L04P,1150.0,2261.3057
179,SOS002L09P,5060.0,5374.366
179,SOS001L12P,7131.0,8989.679
179,SOS500M24P,2477.0,4036.079
179,SOS250M48P,63.0,809.6494
179,SOP001L12P,24.0,732.54065
179,POV005L04P,25.0,538.39777
179,POV002L09P,160.0,1024.9512
179,POV001L24P,565.0,2274.6064
179,POV500M24P,244.0,1824.8943
179,POP001L12P,170.0,1111.3839
