date,node_id,y_true,y_pred
177,SOS008L02P,155.0,195.47925
177,SOS005L04P,7472.0,7628.134
177,SOS003L04P,1562.0,1038.0999
177,SOS002L09P,5977.0,3441.2214
177,SOS001L12P,6705.0,7776.286
177,SOS500M24P,2448.0,3411.0374
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,375.95477
177,POV001L24P,3440.0,1488.9187
177,POV500M24P,1396.0,932.45636
177,POP001L12P,5769.0,380.69232
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,128.82007
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,310.221
177,ATN02K12P,680.5,242.00385
177,ATN01K24P,5388.0,3076.324
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,775.7067
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,414.383
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,872.4852
178,SOS005L04P,10390.0,8062.0996
178,SOS003L04P,1432.0,1513.2502
178,SOS002L09P,8547.0,5605.835
178,SOS001L12P,15068.0,8359.902
178,SOS500M24P,5176.0,3807.5742
178,SOS250M48P,775.0,714.4625
178,SOP001L12P,161.0,486.09167
178,POV005L04P,865.0,665.5247
178,POV002L09P,2372.0,1241.4807
178,POV001L24P,7626.0,2064.2397
178,POV500M24P,4130.0,1515.7773
178,POP001L12P,4390.0,861.4403
178,POP015K,0.0,351.7815
178,SO0005L04P,0.0,295.4887
178,SO0002L09P,0.0,295.4884
178,SO0001L12P,0.0,295.48877
178,SO0500M24P,0.0,307.6571
178,POP005L04P,105.0,508.60526
178,POP002L09P,255.0,634.36456
178,POP500M24P,839.0,961.03406
178,POPF01L12P,145.0,456.86594
178,AT5X5K,1417.0,1005.39935
178,ATN02K12P,1415.25,906.2699
178,ATN01K24P,8892.25,3586.8748
178,MAR02K12P,165.0,490.55078
178,MAR01K24P,1330.0,1320.4172
178,ATWWP002K12P,14.0,416.98456
178,ATWWP001K24P,31.0,524.153
178,MASR025K,675.0,658.60443
178,MAHS025K,65.0,439.44528
178,SE500G24P,648.0,1400.48
178,SE200G24P,47.0,519.8397
178,ATPPCH5X5K,0.0,351.78137
178,ATPA1K24P,0.0,294.71832
178,MAPA1K24P,0.0,307.92126
178,MAP1K25P,440.0,294.7182
178,MAC1K25P,0.0,308.1196
178,EEA500G12P,0.0,394.27625
178,EEA200G24P,0.0,394.27637
179,SOS008L02P,0.0,411.90558
179,SOS005L04P,0.0,5030.261
179,SOS003L04P,0.0,812.38245
179,SOS002L09P,0.0,3131.4045
179,SOS001L12P,0.0,5042.244
179,SOS500M24P,0.0,1886.3989
179,SOS250M48P,0.0,11.803528
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,63.15509
179,POV002L09P,0.0,361.143
179,POV001L24P,0.0,823.98615
179,POV500M24P,0.0,777.7681
179,POP001L12P,0.0,658.7178
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,85.71919
179,POP500M24P,0.0,349.40277
179,POPF01L12P,0.0,22.156036
179,AT5X5K,0.0,401.877
179,ATN02K12P,0.0,317.73633
179,ATN01K24P,0.0,1591.7776
179,MAR02K12P,0.0,80.36635
179,MAR01K24P,0.0,645.1569
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,284.04922
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
