date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1256.812
177,SOS005L04P,5997.0,8689.469
177,SOS003L04P,916.0,2099.433
177,SOS002L09P,5537.0,4502.556
177,SOS001L12P,6860.416,8837.62
177,SOS500M24P,3291.0,4472.371
177,SOS250M48P,485.0,852.6653
177,SOP001L12P,159.0,49.217194
177,POV005L04P,467.0,492.42657
177,POV002L09P,952.0,901.019
177,POV001L24P,2360.0,2013.9829
177,POV500M24P,1520.0,1436.3926
177,POP001L12P,797.0,865.1008
177,POP015K,0.0,64.306656
177,SO0005L04P,0.0,1.0529461
177,SO0002L09P,0.0,1.0529461
177,SO0001L12P,0.0,1.0529461
177,SO0500M24P,0.0,1.0529461
177,POP005L04P,66.0,162.3179
177,POP002L09P,310.0,350.0357
177,POP500M24P,422.0,613.22974
177,POPF01L12P,88.0,156.84177
177,AT5X5K,1189.0,762.2872
177,ATN02K12P,555.0,657.44086
177,ATN01K24P,4087.0,3558.8828
177,MAR02K12P,8.0,176.813
177,MAR01K24P,795.0,1233.2466
177,ATWWP002K12P,0.0,46.006916
177,ATWWP001K24P,17.0,116.21219
177,MASR025K,315.0,351.97412
177,MAHS025K,5.0,51.56679
177,SE500G24P,1121.0,868.93085
177,SE200G24P,60.0,97.72987
177,ATPPCH5X5K,0.0,27.915037
177,ATPA1K24P,0.0,27.915037
177,MAPA1K24P,0.0,27.915037
177,MAP1K25P,0.0,27.915037
177,MAC1K25P,0.0,42.25939
177,EEA500G12P,0.0,22.528051
177,EEA200G24P,0.0,22.528051
178,SOS008L02P,826.0,1058.2228
178,SOS005L04P,5828.0,8247.837
178,SOS003L04P,859.0,1698.9882
178,SOS002L09P,4001.0,5791.5723
178,SOS001L12P,5009.0,8545.64
178,SOS500M24P,2124.0,3993.31
178,SOS250M48P,114.0,900.1998
178,SOP001L12P,338.0,111.20479
178,POV005L04P,210.0,339.1296
178,POV002L09P,629.0,894.9351
178,POV001L24P,1091.0,1717.6953
178,POV500M24P,778.0,1189.3832
178,POP001L12P,1622.0,461.15274
178,POP015K,0.0,69.40233
178,SO0005L04P,0.0,0.854578
178,SO0002L09P,0.0,0.854578
178,SO0001L12P,0.0,0.854578
178,SO0500M24P,0.0,0.854578
178,POP005L04P,48.0,160.29398
178,POP002L09P,266.0,254.22758
178,POP500M24P,511.0,560.7477
178,POPF01L12P,302.0,145.21504
178,AT5X5K,237.0,567.1246
178,ATN02K12P,417.41666,562.11884
178,ATN01K24P,4334.1665,3178.5024
178,MAR02K12P,100.0,168.26955
178,MAR01K24P,481.0,890.1054
178,ATWWP002K12P,5.0,95.89992
178,ATWWP001K24P,13.0,117.06865
178,MASR025K,20.0,240.82613
178,MAHS025K,55.0,63.903038
178,SE500G24P,364.0,965.9243
178,SE200G24P,53.0,105.4341
178,ATPPCH5X5K,0.0,27.902071
