date,node_id,y_true,y_pred
177,SOS008L02P,215.0,434.65677
177,SOS005L04P,6124.0,7874.161
177,SOS003L04P,1096.0,1519.9799
177,SOS002L09P,4912.0,4549.187
177,SOS001L12P,5734.0,9412.876
177,SOS500M24P,2735.0,4946.0005
177,SOS250M48P,274.0,304.2012
177,SOP001L12P,110.0,108.61715
177,POV005L04P,335.0,500.70306
177,POV002L09P,870.0,924.03546
177,POV001L24P,2331.0,2066.325
177,POV500M24P,1245.0,1437.0623
177,POP001L12P,455.0,1294.0394
177,POP015K,0.0,65.24295
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,219.76466
177,POP002L09P,535.0,360.0516
177,POP500M24P,541.0,1154.0304
177,POPF01L12P,115.0,344.98
177,AT5X5K,1531.0,812.2023
177,ATN02K12P,105.0,1044.1489
177,ATN01K24P,4813.875,4176.3994
177,MAR02K12P,15.0,230.1801
177,MAR01K24P,1521.0,1314.7374
177,ATWWP002K12P,0.0,53.38711
177,ATWWP001K24P,42.29167,173.32263
177,MASR025K,0.0,602.32733
177,MAHS025K,0.0,50.698124
177,SE500G24P,861.0,1029.1781
177,SE200G24P,45.0,85.65677
177,ATPPCH5X5K,0.0,38.539173
177,ATPA1K24P,0.0,38.539173
177,MAPA1K24P,0.0,38.539173
177,MAP1K25P,0.0,38.539173
177,MAC1K25P,0.0,41.84471
177,EEA500G12P,0.0,24.62877
177,EEA200G24P,0.0,24.62877
178,SOS008L02P,960.0,513.2637
178,SOS005L04P,5562.0,7106.2856
178,SOS003L04P,1057.0,1573.759
178,SOS002L09P,6212.0,6443.759
178,SOS001L12P,5859.0,6642.489
178,SOS500M24P,2740.0,3975.0261
178,SOS250M48P,231.0,402.80707
178,SOP001L12P,150.0,110.15183
178,POV005L04P,370.0,463.17456
178,POV002L09P,970.0,966.32935
178,POV001L24P,2528.0,2220.5332
178,POV500M24P,1267.0,1496.9689
178,POP001L12P,749.0,608.2128
178,POP015K,0.0,41.708157
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,201.79587
178,POP002L09P,405.0,323.21512
178,POP500M24P,614.0,649.0316
178,POPF01L12P,195.0,361.8288
178,AT5X5K,928.0,582.885
178,ATN02K12P,604.0,700.37396
178,ATN01K24P,4835.375,3590.8801
178,MAR02K12P,98.0,189.24623
178,MAR01K24P,1396.0,1215.3446
178,ATWWP002K12P,0.0,45.14676
178,ATWWP001K24P,9.0,160.1501
178,MASR025K,65.0,302.78964
178,MAHS025K,5.0,86.41337
178,SE500G24P,951.0,1045.1893
178,SE200G24P,153.0,87.2755
178,ATPPCH5X5K,0.0,38.604095
178,ATPA1K24P,0.0,38.604095
178,MAPA1K24P,0.0,38.604095
178,MAP1K25P,0.0,38.604095
178,MAC1K25P,0.0,41.56872
178,EEA500G12P,0.0,24.889475
178,EEA200G24P,0.0,24.889475
179,SOS008L02P,423.5,456.05508
179,SOS005L04P,5700.5,6740.15
179,SOS003L04P,972.5,1210.3909
179,SOS002L09P,5541.11,3774.3281
179,SOS001L12P,5557.25,5270.668
179,SOS500M24P,1900.0,3104.7935
179,SOS250M48P,182.0,175.49089
179,SOP001L12P,346.5,73.507805
179,POV005L04P,237.0,400.10837
179,POV002L09P,1055.0,618.84186
179,POV001L24P,2055.0,1465.4814
179,POV500M24P,1033.0,1233.9796
179,POP001L12P,2030.0,1335.0137
179,POP015K,0.0,70.08282
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,197.9579
179,POP002L09P,527.0,282.28925
179,POP500M24P,592.0,568.79767
179,POPF01L12P,120.0,378.43384
179,AT5X5K,403.0,902.236
179,ATN02K12P,604.417,682.6622
179,ATN01K24P,4577.458,2327.853
179,MAR02K12P,289.25,288.78436
179,MAR01K24P,1207.542,948.9484
179,ATWWP002K12P,6.5,50.727043
179,ATWWP001K24P,6.5,68.13233
179,MASR025K,20.0,143.39906
179,MAHS025K,65.0,56.69167
179,SE500G24P,992.333,679.0229
179,SE200G24P,85.20792,115.33016
179,ATPPCH5X5K,0.0,38.435314
179,ATPA1K24P,0.0,38.435314
179,MAPA1K24P,0.0,38.435314
179,MAP1K25P,0.0,38.435314
179,MAC1K25P,15.0,41.886177
179,EEA500G12P,0.0,24.155235
179,EEA200G24P,0.0,24.155235
180,SOS008L02P,99.0,1401.2167
180,SOS005L04P,9994.0,9578.594
180,SOS003L04P,1737.0,1750.0762
180,SOS002L09P,8372.0,5806.5225
180,SOS001L12P,8687.0,9708.392
180,SOS500M24P,3326.0,2698.5637
180,SOS250M48P,245.0,475.42297
180,SOP001L12P,126.0,239.45772
180,POV005L04P,855.0,550.85706
180,POV002L09P,1764.0,792.5816
180,POV001L24P,3341.0,1908.6488
180,POV500M24P,2615.0,1520.6538
180,POP001L12P,673.0,1525.045
180,POP015K,0.0,76.85603
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,299.2405
180,POP002L09P,225.0,408.8436
180,POP500M24P,341.0,880.0611
180,POPF01L12P,120.0,501.03964
180,AT5X5K,1248.0,982.0965
180,ATN02K12P,982.0,1091.6342
180,ATN01K24P,6287.0,5564.9673
180,MAR02K12P,63.0,401.19138
180,MAR01K24P,1400.0,1345.3446
180,ATWWP002K12P,1.0,186.23888
180,ATWWP001K24P,5.0,170.63618
180,MASR025K,21.0,184.81046
180,MAHS025K,222.0,89.13806
180,SE500G24P,1223.0,1096.4426
180,SE200G24P,97.0,120.63395
180,ATPPCH5X5K,0.0,39.965305
180,ATPA1K24P,0.0,39.965305
180,MAPA1K24P,0.0,39.965305
180,MAP1K25P,0.0,39.965305
180,MAC1K25P,0.0,44.449615
180,EEA500G12P,0.0,25.79404
180,EEA200G24P,0.0,25.79404
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,681.7673
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,672.3415
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,53.767376
181,POV005L04P,0.0,94.99851
181,POV002L09P,0.0,71.08098
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,45.41846
181,POP001L12P,0.0,6.3345337
181,POP015K,0.0,7.2250404
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,26.46268
181,POP002L09P,0.0,32.410435
181,POP500M24P,0.0,43.246906
181,POPF01L12P,0.0,81.43441
181,AT5X5K,0.0,88.8698
181,ATN02K12P,0.0,155.47202
181,ATN01K24P,0.0,299.3749
181,MAR02K12P,0.0,63.75865
181,MAR01K24P,0.0,10.731606
181,ATWWP002K12P,0.0,46.03786
181,ATWWP001K24P,0.0,60.778706
181,MASR025K,0.0,67.70274
181,MAHS025K,0.0,48.923145
181,SE500G24P,0.0,66.568695
181,SE200G24P,0.0,46.073555
181,ATPPCH5X5K,0.0,39.46971
181,ATPA1K24P,0.0,39.46971
181,MAPA1K24P,0.0,39.46971
181,MAP1K25P,0.0,39.46971
181,MAC1K25P,0.0,42.842808
181,EEA500G12P,0.0,25.015913
181,EEA200G24P,0.0,25.015913
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1276.7817
182,SOS003L04P,204.0,79.22299
182,SOS002L09P,1103.22,177.56107
182,SOS001L12P,1063.08,1807.0221
182,SOS500M24P,513.0,757.7046
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,107.43424
182,POV005L04P,211.0,287.77112
182,POV002L09P,330.0,178.71912
182,POV001L24P,309.0,466.2477
182,POV500M24P,190.0,498.72598
182,POP001L12P,0.0,9.765778
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,6.7090607
182,POP500M24P,89.0,30.770447
182,POPF01L12P,25.0,89.226814
182,AT5X5K,69.4,143.05577
182,ATN02K12P,369.0,765.2117
182,ATN01K24P,272.13,1639.5654
182,MAR02K12P,143.0,232.78038
182,MAR01K24P,256.66,365.60803
182,ATWWP002K12P,2.0,35.408165
182,ATWWP001K24P,1.4599991,46.563423
182,MASR025K,238.0,129.87102
182,MAHS025K,0.0,43.983345
182,SE500G24P,73.5,250.13008
182,SE200G24P,0.0,43.007793
182,ATPPCH5X5K,0.0,38.536205
182,ATPA1K24P,0.0,38.536205
182,MAPA1K24P,0.0,38.536205
182,MAP1K25P,0.0,38.536205
182,MAC1K25P,0.0,43.0647
182,EEA500G12P,0.0,24.580061
182,EEA200G24P,0.0,24.580061
183,SOS008L02P,290.0,894.7555
183,SOS005L04P,10717.25,9121.149
183,SOS003L04P,1886.0,2108.4382
183,SOS002L09P,8778.0,6134.5747
183,SOS001L12P,14251.66,8822.285
183,SOS500M24P,4971.0,6168.4424
183,SOS250M48P,512.0,569.88257
183,SOP001L12P,160.0,156.8238
183,POV005L04P,365.0,595.99066
183,POV002L09P,1215.0,708.4723
183,POV001L24P,4290.0,2254.1694
183,POV500M24P,2213.0,1732.4734
183,POP001L12P,1582.0,982.5206
183,POP015K,0.0,48.260098
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,195.24106
183,POP002L09P,511.0,330.62634
183,POP500M24P,735.0,696.5354
183,POPF01L12P,65.0,268.0273
183,AT5X5K,2103.0,690.3762
183,ATN02K12P,1675.827,611.72156
183,ATN01K24P,8819.417,5170.365
183,MAR02K12P,29.0,98.11013
183,MAR01K24P,1607.417,1729.9253
183,ATWWP002K12P,0.0,37.536854
183,ATWWP001K24P,62.0,189.22993
183,MASR025K,200.0,114.97547
183,MAHS025K,0.0,174.31499
183,SE500G24P,1675.0,1066.3859
183,SE200G24P,187.0,105.19637
183,ATPPCH5X5K,0.0,38.782043
183,ATPA1K24P,0.0,38.782043
183,MAPA1K24P,0.0,38.782043
183,MAP1K25P,0.0,38.782043
183,MAC1K25P,10.0,41.773502
183,EEA500G12P,0.0,25.881706
183,EEA200G24P,0.0,25.881706
184,SOS008L02P,128.0,0.0
184,SOS005L04P,5997.0,7442.2666
184,SOS003L04P,916.0,0.0
184,SOS002L09P,5537.0,2563.7007
184,SOS001L12P,6860.416,7035.712
184,SOS500M24P,3291.0,3032.4814
184,SOS250M48P,485.0,0.0
184,SOP001L12P,159.0,137.22731
184,POV005L04P,467.0,450.44095
184,POV002L09P,952.0,686.23303
184,POV001L24P,2360.0,2573.5918
184,POV500M24P,1520.0,1535.0482
184,POP001L12P,797.0,726.6396
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,134.07811
184,POP002L09P,310.0,256.27554
184,POP500M24P,422.0,438.22098
184,POPF01L12P,88.0,277.82123
184,AT5X5K,1189.0,726.5751
184,ATN02K12P,555.0,488.74893
184,ATN01K24P,4087.0,4777.759
184,MAR02K12P,8.0,117.503746
184,MAR01K24P,795.0,797.44617
184,ATWWP002K12P,0.0,41.427345
184,ATWWP001K24P,17.0,130.52444
184,MASR025K,315.0,250.66553
184,MAHS025K,5.0,40.066162
184,SE500G24P,1121.0,604.01807
184,SE200G24P,60.0,89.11557
184,ATPPCH5X5K,0.0,38.820045
184,ATPA1K24P,0.0,38.820045
184,MAPA1K24P,0.0,38.820045
184,MAP1K25P,0.0,38.820045
184,MAC1K25P,0.0,47.64129
184,EEA500G12P,0.0,25.97154
184,EEA200G24P,0.0,25.97154
185,SOS008L02P,826.0,0.0
185,SOS005L04P,5828.0,7227.0796
185,SOS003L04P,859.0,0.0
185,SOS002L09P,4001.0,4602.199
185,SOS001L12P,5009.0,7270.3525
185,SOS500M24P,2124.0,1270.8848
185,SOS250M48P,114.0,0.0
185,SOP001L12P,338.0,112.60295
185,POV005L04P,210.0,0.0
185,POV002L09P,629.0,95.38687
185,POV001L24P,1091.0,1840.8853
185,POV500M24P,778.0,769.89026
185,POP001L12P,1622.0,362.49704
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,0.0
185,POP002L09P,266.0,9.989258
185,POP500M24P,511.0,280.4416
185,POPF01L12P,302.0,155.52032
185,AT5X5K,237.0,600.5482
185,ATN02K12P,417.41666,371.4846
185,ATN01K24P,4334.1665,5256.673
