date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1137.3486
177,SOS005L04P,5997.0,10850.9375
177,SOS003L04P,916.0,1908.6471
177,SOS002L09P,5537.0,4265.522
177,SOS001L12P,6860.416,11187.64
177,SOS500M24P,3291.0,4137.3604
177,SOS250M48P,485.0,673.1068
177,SOP001L12P,159.0,441.0121
177,POV005L04P,467.0,881.6234
177,POV002L09P,952.0,1354.6201
177,POV001L24P,2360.0,2244.9836
177,POV500M24P,1520.0,1707.091
177,POP001L12P,797.0,1471.7686
177,POP015K,0.0,295.08344
177,SO0005L04P,0.0,277.55157
177,SO0002L09P,0.0,277.55157
177,SO0001L12P,0.0,277.55157
177,SO0500M24P,0.0,277.0678
177,POP005L04P,66.0,583.4536
177,POP002L09P,310.0,726.79224
177,POP500M24P,422.0,1226.4187
177,POPF01L12P,88.0,644.08466
177,AT5X5K,1189.0,976.6636
177,ATN02K12P,555.0,1205.3832
177,ATN01K24P,4087.0,4689.8545
177,MAR02K12P,8.0,261.6925
177,MAR01K24P,795.0,1376.1174
177,ATWWP002K12P,0.0,80.00317
177,ATWWP001K24P,17.0,173.2908
177,MASR025K,315.0,645.8131
177,MAHS025K,5.0,96.27669
177,SE500G24P,1121.0,1169.1672
177,SE200G24P,60.0,167.56303
177,ATPPCH5X5K,0.0,70.197174
177,ATPA1K24P,0.0,32.400993
177,MAPA1K24P,0.0,34.148273
177,MAP1K25P,0.0,32.40101
177,MAC1K25P,0.0,51.83793
177,EEA500G12P,0.0,295.42847
177,EEA200G24P,0.0,295.42853
178,SOS008L02P,826.0,573.6134
178,SOS005L04P,5828.0,8858.011
178,SOS003L04P,859.0,1301.467
178,SOS002L09P,4001.0,5889.1353
178,SOS001L12P,5009.0,8678.129
178,SOS500M24P,2124.0,3079.149
178,SOS250M48P,114.0,100.34866
178,SOP001L12P,338.0,39.00203
178,POV005L04P,210.0,395.56876
178,POV002L09P,629.0,1024.0492
178,POV001L24P,1091.0,2290.8896
178,POV500M24P,778.0,1294.2711
178,POP001L12P,1622.0,860.3324
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
