date,node_id,y_true,y_pred
177,SOS008L02P,215.0,736.9229
177,SOS005L04P,6124.0,10764.001
177,SOS003L04P,1096.0,1704.5598
177,SOS002L09P,4912.0,4875.3696
177,SOS001L12P,5734.0,10924.925
177,SOS500M24P,2735.0,3574.2888
177,SOS250M48P,274.0,237.31537
177,SOP001L12P,110.0,141.49533
177,POV005L04P,335.0,500.28302
177,POV002L09P,870.0,1024.5488
177,POV001L24P,2331.0,2856.8057
177,POV500M24P,1245.0,1664.738
177,POP001L12P,455.0,1143.9519
177,POP015K,0.0,28.613165
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,197.80809
177,POP002L09P,535.0,363.57672
177,POP500M24P,541.0,911.8375
177,POPF01L12P,115.0,396.48224
177,AT5X5K,1531.0,956.9154
177,ATN02K12P,105.0,1101.9393
177,ATN01K24P,4813.875,4649.7095
177,MAR02K12P,15.0,183.44376
177,MAR01K24P,1521.0,1347.606
177,ATWWP002K12P,0.0,51.82949
177,ATWWP001K24P,42.291664,116.96852
177,MASR025K,0.0,525.95667
177,MAHS025K,0.0,65.270004
177,SE500G24P,861.0,1021.7188
177,SE200G24P,45.0,110.581635
177,ATPPCH5X5K,0.0,26.848497
177,ATPA1K24P,0.0,26.848497
177,MAPA1K24P,0.0,26.848497
177,MAP1K25P,0.0,26.848497
177,MAC1K25P,0.0,57.565933
177,EEA500G12P,0.0,18.66161
177,EEA200G24P,0.0,18.66161
178,SOS008L02P,960.0,1108.8701
178,SOS005L04P,5562.0,9515.463
178,SOS003L04P,1057.0,1794.2908
178,SOS002L09P,6212.0,6411.1924
178,SOS001L12P,5859.0,10321.754
178,SOS500M24P,2740.0,3262.664
178,SOS250M48P,231.0,573.35706
178,SOP001L12P,150.0,126.9388
178,POV005L04P,370.0,679.7561
178,POV002L09P,970.0,1466.4618
178,POV001L24P,2528.0,2305.8853
178,POV500M24P,1267.0,1454.9043
178,POP001L12P,749.0,792.664
178,POP015K,0.0,22.654522
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,174.79263
178,POP002L09P,405.0,305.69467
178,POP500M24P,614.0,845.5831
178,POPF01L12P,195.0,401.65845
178,AT5X5K,928.0,874.6932
178,ATN02K12P,604.0,636.41
178,ATN01K24P,4835.375,3551.854
178,MAR02K12P,98.0,138.50047
178,MAR01K24P,1396.0,1282.7238
178,ATWWP002K12P,0.0,61.13457
178,ATWWP001K24P,9.0,116.472084
178,MASR025K,65.0,187.31363
178,MAHS025K,5.0,88.36912
178,SE500G24P,951.0,1121.9819
178,SE200G24P,153.0,100.14948
178,ATPPCH5X5K,0.0,27.625414
178,ATPA1K24P,0.0,27.625414
178,MAPA1K24P,0.0,27.625414
178,MAP1K25P,0.0,27.625414
178,MAC1K25P,0.0,31.37222
178,EEA500G12P,0.0,19.538097
178,EEA200G24P,0.0,19.538097
179,SOS008L02P,423.5,717.7169
179,SOS005L04P,5700.5,10837.878
179,SOS003L04P,972.5,982.5023
179,SOS002L09P,5541.11,4150.9424
179,SOS001L12P,5557.25,8710.839
179,SOS500M24P,1900.0,2113.1309
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,79.948685
179,POV005L04P,237.0,419.79333
179,POV002L09P,1055.0,696.5354
179,POV001L24P,2055.0,1798.7412
179,POV500M24P,1033.0,1342.3654
179,POP001L12P,2030.0,900.15265
179,POP015K,0.0,26.900597
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,105.78425
179,POP002L09P,527.0,212.99826
179,POP500M24P,592.0,742.0295
179,POPF01L12P,120.0,355.8515
179,AT5X5K,403.0,915.98987
179,ATN02K12P,604.417,756.4038
179,ATN01K24P,4577.458,2587.7222
179,MAR02K12P,289.25,128.87689
179,MAR01K24P,1207.542,1324.9208
179,ATWWP002K12P,6.5,35.93869
179,ATWWP001K24P,6.5,113.86537
179,MASR025K,20.0,83.70901
179,MAHS025K,65.0,31.98026
179,SE500G24P,992.333,662.89496
179,SE200G24P,85.20792,84.822136
179,ATPPCH5X5K,0.0,27.532679
179,ATPA1K24P,0.0,27.532679
179,MAPA1K24P,0.0,27.532679
179,MAP1K25P,0.0,27.532679
179,MAC1K25P,15.0,31.624779
179,EEA500G12P,0.0,19.341896
179,EEA200G24P,0.0,19.341896
180,SOS008L02P,99.0,1125.239
180,SOS005L04P,9994.0,9944.8545
180,SOS003L04P,1737.0,1740.8428
180,SOS002L09P,8372.0,6130.7236
180,SOS001L12P,8687.0,10832.46
180,SOS500M24P,3326.0,6592.4956
180,SOS250M48P,245.0,172.56029
180,SOP001L12P,126.0,114.097275
180,POV005L04P,855.0,847.1872
180,POV002L09P,1764.0,1039.816
180,POV001L24P,3341.0,4115.146
180,POV500M24P,2615.0,1764.4778
180,POP001L12P,673.0,1241.5831
180,POP015K,0.0,51.576214
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,139.79723
180,POP002L09P,225.0,269.23788
180,POP500M24P,341.0,791.6727
180,POPF01L12P,120.0,319.9739
180,AT5X5K,1248.0,892.40717
180,ATN02K12P,982.0,873.54315
180,ATN01K24P,6287.0,5493.9966
180,MAR02K12P,63.0,166.3512
180,MAR01K24P,1400.0,1382.9329
180,ATWWP002K12P,1.0,80.76367
180,ATWWP001K24P,5.0,107.48655
180,MASR025K,21.0,139.03555
180,MAHS025K,222.0,78.81963
180,SE500G24P,1223.0,1404.7223
180,SE200G24P,97.0,81.71832
180,ATPPCH5X5K,0.0,34.376804
180,ATPA1K24P,0.0,34.376804
180,MAPA1K24P,0.0,34.376804
180,MAP1K25P,0.0,34.376804
180,MAC1K25P,0.0,36.68971
180,EEA500G12P,0.0,25.585901
180,EEA200G24P,0.0,25.585901
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,139.08939
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,10.362854
181,SOS001L12P,0.0,705.1594
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,53.237656
181,POV005L04P,0.0,178.45413
181,POV002L09P,0.0,176.09064
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,189.7153
181,POP001L12P,0.0,228.9388
181,POP015K,0.0,13.630435
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,62.213417
181,POP002L09P,0.0,65.49467
181,POP500M24P,0.0,141.3716
181,POPF01L12P,0.0,100.69334
181,AT5X5K,0.0,271.1697
181,ATN02K12P,0.0,152.46545
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,50.36296
181,MAR01K24P,0.0,478.23
181,ATWWP002K12P,0.0,31.686531
181,ATWWP001K24P,0.0,52.87235
181,MASR025K,0.0,74.99374
181,MAHS025K,0.0,37.10126
181,SE500G24P,0.0,347.8738
181,SE200G24P,0.0,30.140245
181,ATPPCH5X5K,0.0,25.10965
181,ATPA1K24P,0.0,25.10965
181,MAPA1K24P,0.0,25.10965
181,MAP1K25P,0.0,25.10965
181,MAC1K25P,0.0,27.370338
181,EEA500G12P,0.0,17.146332
181,EEA200G24P,0.0,17.146332
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1394.7799
182,SOS003L04P,204.0,0.0
182,SOS002L09P,1103.22,0.0
182,SOS001L12P,1063.0801,2495.289
182,SOS500M24P,513.0,796.9956
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,103.629036
182,POV005L04P,211.0,79.00275
182,POV002L09P,330.0,98.52036
182,POV001L24P,309.0,1030.7495
182,POV500M24P,190.0,191.37372
182,POP001L12P,0.0,136.7005
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,3.7248688
182,SO0002L09P,0.0,3.7248688
182,SO0001L12P,0.0,3.7248688
182,SO0500M24P,0.0,3.7248688
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,50.772926
182,POP500M24P,89.0,125.33286
182,POPF01L12P,25.0,78.90965
182,AT5X5K,69.4,183.80438
182,ATN02K12P,369.0,557.01044
182,ATN01K24P,272.13,1655.7212
182,MAR02K12P,143.0,76.71811
182,MAR01K24P,256.66,327.45618
182,ATWWP002K12P,2.0,24.754354
182,ATWWP001K24P,1.4599991,45.3161
182,MASR025K,238.0,77.36013
182,MAHS025K,0.0,23.675934
182,SE500G24P,73.5,282.39462
182,SE200G24P,0.0,18.019405
182,ATPPCH5X5K,0.0,21.254915
182,ATPA1K24P,0.0,21.254915
182,MAPA1K24P,0.0,21.254915
182,MAP1K25P,0.0,21.254915
182,MAC1K25P,0.0,22.75605
182,EEA500G12P,0.0,17.216867
182,EEA200G24P,0.0,17.216867
183,SOS008L02P,290.0,290.09473
183,SOS005L04P,10717.25,5665.482
183,SOS003L04P,1886.0,859.9655
183,SOS002L09P,8778.0,2883.2004
183,SOS001L12P,14251.66,6814.8657
183,SOS500M24P,4971.0,3005.4915
183,SOS250M48P,512.0,68.82598
183,SOP001L12P,160.0,106.60698
183,POV005L04P,365.0,480.93283
183,POV002L09P,1215.0,659.2434
183,POV001L24P,4290.0,2984.7764
183,POV500M24P,2213.0,976.5161
183,POP001L12P,1582.0,621.9754
183,POP015K,0.0,38.77632
183,SO0005L04P,0.0,4.4215813
183,SO0002L09P,0.0,4.4215813
183,SO0001L12P,0.0,4.4215813
183,SO0500M24P,0.0,4.4215813
183,POP005L04P,136.0,97.545525
183,POP002L09P,511.0,148.18779
183,POP500M24P,735.0,287.29926
183,POPF01L12P,65.0,159.32188
183,AT5X5K,2103.0,395.83847
183,ATN02K12P,1675.8269,221.86327
183,ATN01K24P,8819.417,5839.7573
183,MAR02K12P,29.0,66.5912
183,MAR01K24P,1607.417,952.57184
183,ATWWP002K12P,0.0,51.23705
183,ATWWP001K24P,62.0,90.04864
183,MASR025K,200.0,46.17775
183,MAHS025K,0.0,76.8526
183,SE500G24P,1675.0,902.06195
183,SE200G24P,187.0,66.79645
183,ATPPCH5X5K,0.0,35.295662
183,ATPA1K24P,0.0,35.295662
183,MAPA1K24P,0.0,35.295662
183,MAP1K25P,0.0,35.295662
183,MAC1K25P,10.0,52.010002
183,EEA500G12P,0.0,28.629406
183,EEA200G24P,0.0,28.629406
184,SOS008L02P,128.0,543.9571
184,SOS005L04P,5997.0,5178.4194
184,SOS003L04P,916.0,738.4562
184,SOS002L09P,5537.0,5533.9976
184,SOS001L12P,6860.416,5147.1016
184,SOS500M24P,3291.0,2468.043
184,SOS250M48P,485.0,260.8522
184,SOP001L12P,159.0,102.73833
184,POV005L04P,467.0,135.278
184,POV002L09P,952.0,548.28076
184,POV001L24P,2360.0,927.26904
184,POV500M24P,1520.0,539.52594
184,POP001L12P,797.0,411.28564
184,POP015K,0.0,32.742928
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,74.65312
184,POP002L09P,310.0,188.49806
184,POP500M24P,422.0,268.46606
184,POPF01L12P,88.0,135.14478
184,AT5X5K,1189.0,849.8723
184,ATN02K12P,555.0,195.33382
184,ATN01K24P,4087.0,3921.3909
184,MAR02K12P,8.0,52.078545
184,MAR01K24P,795.0,745.9718
184,ATWWP002K12P,0.0,21.676384
184,ATWWP001K24P,17.0,78.84195
184,MASR025K,315.0,44.1609
184,MAHS025K,5.0,33.872086
184,SE500G24P,1121.0,372.39163
184,SE200G24P,60.0,61.415634
184,ATPPCH5X5K,0.0,20.73832
184,ATPA1K24P,0.0,20.73832
184,MAPA1K24P,0.0,20.73832
184,MAP1K25P,0.0,20.73832
184,MAC1K25P,0.0,20.73832
184,EEA500G12P,0.0,15.878584
184,EEA200G24P,0.0,15.878584
185,SOS008L02P,826.0,771.82043
185,SOS005L04P,5828.0,6847.05
185,SOS003L04P,859.0,1001.0869
185,SOS002L09P,4001.0,8953.057
185,SOS001L12P,5009.0,6652.2876
185,SOS500M24P,2124.0,3142.696
185,SOS250M48P,114.0,547.4645
185,SOP001L12P,338.0,69.047104
185,POV005L04P,210.0,135.50064
185,POV002L09P,629.0,363.5208
185,POV001L24P,1091.0,1767.2114
