date,node_id,y_true,y_pred
177,SOS008L02P,128.0,807.09753
177,SOS005L04P,5997.0,8386.915
177,SOS003L04P,916.0,1756.9769
177,SOS002L09P,5537.0,4378.918
177,SOS001L12P,6860.416,8098.3223
177,SOS500M24P,3291.0,4151.7896
177,SOS250M48P,485.0,474.45935
177,SOP001L12P,159.0,256.9755
177,POV005L04P,467.0,599.01025
177,POV002L09P,952.0,1006.15283
177,POV001L24P,2360.0,2105.9365
177,POV500M24P,1520.0,1654.0693
177,POP001L12P,797.0,989.27734
177,POP015K,0.0,201.30328
177,SO0005L04P,0.0,171.62897
177,SO0002L09P,0.0,171.62823
177,SO0001L12P,0.0,171.62848
177,SO0500M24P,0.0,177.11798
177,POP005L04P,66.0,331.88837
177,POP002L09P,310.0,564.20276
177,POP500M24P,422.0,892.7495
177,POPF01L12P,88.0,298.97412
177,AT5X5K,1189.0,1173.6973
177,ATN02K12P,555.0,965.3041
177,ATN01K24P,4087.0,3446.4778
177,MAR02K12P,8.0,347.37732
177,MAR01K24P,795.0,1310.195
177,ATWWP002K12P,0.0,213.46494
177,ATWWP001K24P,17.0,331.90854
177,MASR025K,315.0,505.28738
177,MAHS025K,5.0,267.67847
177,SE500G24P,1121.0,1049.9094
177,SE200G24P,60.0,322.83606
177,ATPPCH5X5K,0.0,201.30524
177,ATPA1K24P,0.0,168.72247
177,MAPA1K24P,0.0,177.40192
177,MAP1K25P,0.0,168.72223
177,MAC1K25P,0.0,205.58577
177,EEA500G12P,0.0,223.54474
177,EEA200G24P,0.0,223.54327
178,SOS008L02P,826.0,62.02841
178,SOS005L04P,5828.0,7633.089
178,SOS003L04P,859.0,712.047
178,SOS002L09P,4001.0,4179.515
178,SOS001L12P,5009.0,6758.7783
178,SOS500M24P,2124.0,1839.8258
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,0.0
178,POV002L09P,629.0,517.4458
178,POV001L24P,1091.0,1264.7416
178,POV500M24P,778.0,759.31665
178,POP001L12P,1622.0,189.59958
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,0.0
178,POP002L09P,266.0,0.0
178,POP500M24P,511.0,294.47733
178,POPF01L12P,302.0,0.0
178,AT5X5K,237.0,446.43912
178,ATN02K12P,417.41666,288.663
178,ATN01K24P,4334.1665,2806.8818
178,MAR02K12P,100.0,0.0
178,MAR01K24P,481.0,569.1736
178,ATWWP002K12P,5.0,0.0
178,ATWWP001K24P,13.0,0.0
178,MASR025K,20.0,0.0
178,MAHS025K,55.0,0.0
178,SE500G24P,364.0,516.8822
178,SE200G24P,53.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,775.34863
179,SOS005L04P,9233.0,6103.541
179,SOS003L04P,1150.0,1263.9888
179,SOS002L09P,5060.0,3110.5908
179,SOS001L12P,7131.0,5697.8457
179,SOS500M24P,2477.0,3006.4102
179,SOS250M48P,63.0,508.14777
179,SOP001L12P,24.0,344.87762
179,POV005L04P,25.0,564.81836
179,POV002L09P,160.0,933.7804
179,POV001L24P,565.0,1481.856
179,POV500M24P,244.0,1210.5804
179,POP001L12P,170.0,971.9452
179,POP015K,0.0,281.1045
179,SO0005L04P,0.0,236.68787
179,SO0002L09P,0.0,236.68817
179,SO0001L12P,0.0,236.68811
179,SO0500M24P,0.0,245.89111
179,POP005L04P,10.0,413.43314
179,POP002L09P,45.0,560.4269
179,POP500M24P,81.0,850.29736
179,POPF01L12P,0.0,398.59128
179,AT5X5K,507.0,965.0337
179,ATN02K12P,975.5,881.2628
179,ATN01K24P,2816.0,2543.062
179,MAR02K12P,141.0,468.5877
179,MAR01K24P,358.0,1162.2725
179,ATWWP002K12P,11.0,293.26578
179,ATWWP001K24P,1.0,419.60278
179,MASR025K,10.0,396.77887
179,MAHS025K,5.0,389.7987
179,SE500G24P,705.0,774.624
179,SE200G24P,35.0,441.6336
179,ATPPCH5X5K,0.0,281.104
179,ATPA1K24P,0.0,236.5697
179,MAPA1K24P,0.0,246.01208
179,MAP1K25P,0.0,236.56995
179,MAC1K25P,0.0,246.01208
