date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,8361.312
177,SOS003L04P,1562.0,699.6355
177,SOS002L09P,5977.0,3681.9065
177,SOS001L12P,6705.0,8605.804
177,SOS500M24P,2448.0,1712.7002
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,284.98334
177,POV002L09P,1212.0,889.48596
177,POV001L24P,3440.0,2255.2246
177,POV500M24P,1396.0,1611.5199
177,POP001L12P,5769.0,921.1051
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,28.856674
177,POP002L09P,262.0,138.7838
177,POP500M24P,490.0,658.5671
177,POPF01L12P,50.0,200.14178
177,AT5X5K,501.0,1001.6099
177,ATN02K12P,680.5,844.4053
177,ATN01K24P,5388.0,4043.4836
177,MAR02K12P,165.0,192.34683
177,MAR01K24P,584.0,1415.5729
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,66.187935
177,MASR025K,155.0,549.15204
177,MAHS025K,200.0,30.717728
177,SE500G24P,603.0,157.55359
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,16.381668
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,645.0624
178,SOS005L04P,10390.0,9070.498
178,SOS003L04P,1432.0,1280.4454
178,SOS002L09P,8547.0,5466.1436
178,SOS001L12P,15068.0,8958.618
178,SOS500M24P,5176.0,3074.9033
178,SOS250M48P,775.0,138.52753
178,SOP001L12P,161.0,16.888092
178,POV005L04P,865.0,394.55832
178,POV002L09P,2372.0,1171.8723
178,POV001L24P,7626.0,2834.6746
178,POV500M24P,4130.0,1570.2946
178,POP001L12P,4390.0,645.17236
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,77.8042
178,POP002L09P,255.0,204.59079
178,POP500M24P,839.0,617.1467
178,POPF01L12P,145.0,255.60234
178,AT5X5K,1417.0,815.9679
178,ATN02K12P,1415.25,460.76184
178,ATN01K24P,8892.25,3931.1116
178,MAR02K12P,165.0,122.96809
178,MAR01K24P,1330.0,1305.4598
178,ATWWP002K12P,14.0,3.9815292
178,ATWWP001K24P,31.0,76.55606
178,MASR025K,675.0,169.77524
178,MAHS025K,65.0,76.72928
178,SE500G24P,648.0,906.71545
178,SE200G24P,47.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,10.307465
178,MAP1K25P,440.0,10.307465
178,MAC1K25P,0.0,10.307472
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,9133.02
179,SOS003L04P,0.0,330.417
179,SOS002L09P,0.0,4214.8594
179,SOS001L12P,0.0,10152.823
179,SOS500M24P,0.0,2897.9756
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,213.59328
179,POV002L09P,0.0,682.0715
179,POV001L24P,0.0,2001.0172
179,POV500M24P,0.0,1498.4827
179,POP001L12P,0.0,843.3862
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.31430054
179,POP500M24P,0.0,573.0309
179,POPF01L12P,0.0,141.54933
179,AT5X5K,0.0,791.4043
179,ATN02K12P,0.0,749.9143
179,ATN01K24P,0.0,3557.8171
179,MAR02K12P,0.0,159.73761
179,MAR01K24P,0.0,1316.3468
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,20.70578
179,MASR025K,0.0,106.95849
179,MAHS025K,0.0,48.22585
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,39.18335
179,MAP1K25P,0.0,39.18335
179,MAC1K25P,0.0,39.183346
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8514.863
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3175.9758
180,SOS001L12P,0.0,7938.4805
180,SOS500M24P,0.0,2834.2163
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,386.7344
180,POV002L09P,0.0,606.3424
180,POV001L24P,0.0,3671.8975
180,POV500M24P,0.0,1411.6069
180,POP001L12P,0.0,779.7301
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,412.80676
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,737.0969
180,ATN02K12P,0.0,719.786
180,ATN01K24P,0.0,5139.567
180,MAR02K12P,0.0,168.6371
180,MAR01K24P,0.0,1281.3478
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,131.78502
180,MAHS025K,0.0,83.4899
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,23.566835
180,MAP1K25P,0.0,23.566835
180,MAC1K25P,0.0,23.56684
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,2857.8672
181,SOS005L04P,8615.0,3189.5435
181,SOS003L04P,1623.0,2902.0618
181,SOS002L09P,8522.0,3402.0981
181,SOS001L12P,10816.0,3355.697
181,SOS500M24P,3810.0,2911.0588
181,SOS250M48P,274.0,2685.6807
181,SOP001L12P,30.0,2641.1206
181,POV005L04P,540.0,747.7319
181,POV002L09P,1153.0,743.2777
181,POV001L24P,3959.0,730.2085
181,POV500M24P,2175.0,678.51874
181,POP001L12P,1079.0,706.2981
181,POP015K,0.0,530.96735
181,SO0005L04P,0.0,2615.977
181,SO0002L09P,0.0,2615.9773
181,SO0001L12P,0.0,2615.9768
181,SO0500M24P,0.0,2615.977
181,POP005L04P,134.0,542.636
181,POP002L09P,541.0,580.8244
181,POP500M24P,874.0,666.7721
181,POPF01L12P,155.0,596.55334
181,AT5X5K,618.0,532.2841
181,ATN02K12P,589.25,419.40363
181,ATN01K24P,3137.4165,718.3321
181,MAR02K12P,59.0,157.44556
181,MAR01K24P,833.0,361.27414
181,ATWWP002K12P,16.0,263.39514
181,ATWWP001K24P,65.0,285.53766
181,MASR025K,127.0,147.33371
181,MAHS025K,85.0,157.40466
181,SE500G24P,468.0,2775.7039
181,SE200G24P,36.0,2623.3723
181,ATPPCH5X5K,0.0,263.39514
181,ATPA1K24P,0.0,263.39514
181,MAPA1K24P,0.0,124.19812
181,MAP1K25P,0.0,124.19813
181,MAC1K25P,0.0,124.19812
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,1320.8641
182,SOS005L04P,5175.25,4261.3076
182,SOS003L04P,549.0,1358.4038
182,SOS002L09P,3472.0,3115.8667
182,SOS001L12P,5363.0,4429.039
182,SOS500M24P,2454.0,3464.3875
182,SOS250M48P,150.0,1028.6378
182,SOP001L12P,5.0,1052.9207
182,POV005L04P,276.0,457.20892
182,POV002L09P,627.0,522.17816
182,POV001L24P,1818.0,1522.5931
182,POV500M24P,954.0,669.91705
182,POP001L12P,120.0,594.4637
