date,node_id,y_true,y_pred
177,SOS008L02P,128.0,1103.1482
177,SOS005L04P,5997.0,8542.652
177,SOS003L04P,916.0,2188.472
177,SOS002L09P,5537.0,5217.6787
177,SOS001L12P,6860.416,10081.368
177,SOS500M24P,3291.0,5614.493
177,SOS250M48P,485.0,972.69385
177,SOP001L12P,159.0,597.98834
177,POV005L04P,467.0,1051.432
177,POV002L09P,952.0,1501.4521
177,POV001L24P,2360.0,2643.741
177,POV500M24P,1520.0,1987.7932
177,POP001L12P,797.0,1847.1365
177,POP015K,0.0,463.04623
177,SO0005L04P,0.0,390.79102
177,SO0002L09P,0.0,390.7908
177,SO0001L12P,0.0,390.79105
177,SO0500M24P,0.0,405.188
177,POP005L04P,66.0,703.5238
177,POP002L09P,310.0,886.4607
177,POP500M24P,422.0,1707.1266
177,POPF01L12P,88.0,744.5419
177,AT5X5K,1189.0,1382.3918
177,ATN02K12P,555.0,1505.9913
177,ATN01K24P,4087.0,4723.613
177,MAR02K12P,8.0,652.312
177,MAR01K24P,795.0,1879.8872
177,ATWWP002K12P,0.0,468.39203
177,ATWWP001K24P,17.0,700.9696
177,MASR025K,315.0,1143.1641
177,MAHS025K,5.0,538.6153
177,SE500G24P,1121.0,1596.9075
177,SE200G24P,60.0,626.70026
177,ATPPCH5X5K,0.0,463.04642
177,ATPA1K24P,0.0,389.28323
177,MAPA1K24P,0.0,405.43256
177,MAP1K25P,0.0,389.28345
177,MAC1K25P,0.0,405.43356
177,EEA500G12P,0.0,518.48926
177,EEA200G24P,0.0,518.48926
178,SOS008L02P,826.0,637.28217
178,SOS005L04P,5828.0,7230.3037
178,SOS003L04P,859.0,1697.7769
178,SOS002L09P,4001.0,6567.7773
178,SOS001L12P,5009.0,6766.507
178,SOS500M24P,2124.0,4099.0444
178,SOS250M48P,114.0,526.8251
178,SOP001L12P,338.0,307.06885
178,POV005L04P,210.0,657.1259
178,POV002L09P,629.0,1171.6786
178,POV001L24P,1091.0,2425.884
178,POV500M24P,778.0,1690.9205
178,POP001L12P,1622.0,846.01776
178,POP015K,0.0,215.05853
178,SO0005L04P,0.0,186.29376
178,SO0002L09P,0.0,186.29352
178,SO0001L12P,0.0,186.29321
178,SO0500M24P,0.0,191.79617
178,POP005L04P,48.0,410.49634
178,POP002L09P,266.0,549.6212
178,POP500M24P,511.0,886.8368
178,POPF01L12P,302.0,524.35876
178,AT5X5K,237.0,816.15735
178,ATN02K12P,417.41666,891.5243
178,ATN01K24P,4334.1665,3817.6985
178,MAR02K12P,100.0,359.3203
178,MAR01K24P,481.0,1444.655
178,ATWWP002K12P,5.0,215.05856
178,ATWWP001K24P,13.0,376.81012
178,MASR025K,20.0,522.78723
178,MAHS025K,55.0,283.93362
178,SE500G24P,364.0,1274.6755
178,SE200G24P,53.0,305.36423
178,ATPPCH5X5K,0.0,215.05823
178,ATPA1K24P,0.0,185.62845
178,MAPA1K24P,0.0,192.1601
178,MAP1K25P,0.0,185.6286
178,MAC1K25P,0.0,192.16003
178,EEA500G12P,0.0,238.03189
178,EEA200G24P,0.0,238.0321
179,SOS008L02P,424.0,1364.8909
179,SOS005L04P,9233.0,7648.987
179,SOS003L04P,1150.0,2119.2266
179,SOS002L09P,5060.0,4683.165
179,SOS001L12P,7131.0,6179.5054
179,SOS500M24P,2477.0,4013.6296
179,SOS250M48P,63.0,1084.3264
179,SOP001L12P,24.0,824.71326
179,POV005L04P,25.0,1250.7739
179,POV002L09P,160.0,1511.0364
179,POV001L24P,565.0,2357.6763
179,POV500M24P,244.0,2084.6462
179,POP001L12P,170.0,2194.8481
179,POP015K,0.0,689.64325
179,SO0005L04P,0.0,579.0237
179,SO0002L09P,0.0,579.0244
179,SO0001L12P,0.0,579.0241
179,SO0500M24P,0.0,601.6984
179,POP005L04P,10.0,950.27234
179,POP002L09P,45.0,1100.5955
