date,node_id,y_true,y_pred
177,SOS008L02P,215.0,1287.5283
177,SOS005L04P,6124.0,9565.809
177,SOS003L04P,1096.0,2419.8657
177,SOS002L09P,4912.0,5278.1055
177,SOS001L12P,5734.0,9039.974
177,SOS500M24P,2735.0,6326.7876
177,SOS250M48P,274.0,1022.2731
177,SOP001L12P,110.0,592.82355
177,POV005L04P,335.0,1073.1945
177,POV002L09P,870.0,1585.6799
177,POV001L24P,2331.0,2867.6812
177,POV500M24P,1245.0,2355.6985
177,POP001L12P,455.0,1704.1196
177,POP015K,0.0,464.79285
177,SO0005L04P,0.0,387.86298
177,SO0002L09P,0.0,387.86285
177,SO0001L12P,0.0,387.86346
177,SO0500M24P,0.0,403.5735
177,POP005L04P,116.0,690.5425
177,POP002L09P,535.0,929.4327
177,POP500M24P,541.0,1399.0555
177,POPF01L12P,115.0,721.8904
177,AT5X5K,1531.0,1508.8839
177,ATN02K12P,105.0,1556.7283
177,ATN01K24P,4813.875,5049.3223
177,MAR02K12P,15.0,625.3092
177,MAR01K24P,1521.0,2050.945
177,ATWWP002K12P,0.0,468.82828
177,ATWWP001K24P,42.291664,684.055
177,MASR025K,0.0,969.1155
177,MAHS025K,0.0,564.2012
177,SE500G24P,861.0,1520.7571
177,SE200G24P,45.0,628.97754
177,ATPPCH5X5K,0.0,464.7928
177,ATPA1K24P,0.0,387.18585
177,MAPA1K24P,0.0,403.6679
177,MAP1K25P,0.0,387.18518
177,MAC1K25P,0.0,403.6679
177,EEA500G12P,0.0,524.9657
177,EEA200G24P,0.0,524.96625
178,SOS008L02P,960.0,422.7458
178,SOS005L04P,5562.0,7423.405
178,SOS003L04P,1057.0,1369.2334
178,SOS002L09P,6212.0,6605.472
178,SOS001L12P,5859.0,7559.2744
178,SOS500M24P,2740.0,3799.407
178,SOS250M48P,231.0,327.93524
178,SOP001L12P,150.0,59.627735
178,POV005L04P,370.0,434.3153
178,POV002L09P,970.0,847.76013
178,POV001L24P,2528.0,2400.2917
178,POV500M24P,1267.0,1416.6965
178,POP001L12P,749.0,597.58246
178,POP015K,0.0,18.760523
178,SO0005L04P,0.0,19.628565
178,SO0002L09P,0.0,19.628687
178,SO0001L12P,0.0,19.628931
178,SO0500M24P,0.0,18.982325
178,POP005L04P,156.0,168.84221
178,POP002L09P,405.0,339.958
178,POP500M24P,614.0,645.9184
178,POPF01L12P,195.0,334.1734
178,AT5X5K,928.0,539.7829
178,ATN02K12P,604.0,806.17914
178,ATN01K24P,4835.375,4110.083
178,MAR02K12P,98.0,159.17122
178,MAR01K24P,1396.0,1259.1442
178,ATWWP002K12P,0.0,22.215303
178,ATWWP001K24P,9.0,102.84216
178,MASR025K,65.0,280.42728
178,MAHS025K,5.0,45.707745
178,SE500G24P,951.0,963.88525
178,SE200G24P,153.0,45.5854
178,ATPPCH5X5K,0.0,18.761377
178,ATPA1K24P,0.0,19.410334
178,MAPA1K24P,0.0,18.938196
178,MAP1K25P,0.0,19.410852
178,MAC1K25P,0.0,19.517717
178,EEA500G12P,0.0,18.794825
178,EEA200G24P,0.0,18.794764
179,SOS008L02P,423.5,462.62885
179,SOS005L04P,5700.5,7418.147
179,SOS003L04P,972.5,1290.2926
179,SOS002L09P,5541.11,4007.2715
179,SOS001L12P,5557.25,7549.3555
179,SOS500M24P,1900.0,3166.5723
179,SOS250M48P,182.0,179.11615
179,SOP001L12P,346.5,1.20578
179,POV005L04P,237.0,377.74786
179,POV002L09P,1055.0,717.8037
179,POV001L24P,2055.0,1813.5518
179,POV500M24P,1033.0,1614.7344
179,POP001L12P,2030.0,1129.4799
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,83.144844
179,POP002L09P,527.0,283.03024
179,POP500M24P,592.0,597.98145
179,POPF01L12P,120.0,300.15573
179,AT5X5K,403.0,853.5268
179,ATN02K12P,604.417,600.91534
179,ATN01K24P,4577.458,2528.138
179,MAR02K12P,289.25,197.49124
179,MAR01K24P,1207.542,1097.1682
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,55.68096
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,881.4394
179,SE200G24P,85.20792,5.432213
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1088.9757
180,SOS005L04P,9994.0,8408.755
180,SOS003L04P,1737.0,1584.7931
180,SOS002L09P,8372.0,6237.059
