date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,6199.486
177,SOS003L04P,1562.0,476.1314
177,SOS002L09P,5977.0,3725.534
177,SOS001L12P,6705.0,6749.521
177,SOS500M24P,2448.0,3098.7112
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,259.2403
177,POV002L09P,1212.0,630.5762
177,POV001L24P,3440.0,1639.6559
177,POV500M24P,1396.0,1488.3387
177,POP001L12P,5769.0,678.6013
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,51.527527
177,POP002L09P,262.0,172.53452
177,POP500M24P,490.0,463.9482
177,POPF01L12P,50.0,75.09921
177,AT5X5K,501.0,547.3183
177,ATN02K12P,680.5,601.8823
177,ATN01K24P,5388.0,2984.987
177,MAR02K12P,165.0,153.46124
177,MAR01K24P,584.0,1124.4348
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,22.571465
177,MASR025K,155.0,296.87738
177,MAHS025K,200.0,31.59848
177,SE500G24P,603.0,149.84271
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,1.8742199
177,MAP1K25P,25.0,1.8742199
177,MAC1K25P,0.0,29.188892
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,961.8159
178,SOS005L04P,10390.0,9443.831
178,SOS003L04P,1432.0,1538.1931
178,SOS002L09P,8547.0,5931.5547
178,SOS001L12P,15068.0,8647.745
178,SOS500M24P,5176.0,3311.0137
178,SOS250M48P,775.0,769.64197
178,SOP001L12P,161.0,646.8654
178,POV005L04P,865.0,433.8958
178,POV002L09P,2372.0,867.50464
178,POV001L24P,7626.0,2023.2646
178,POV500M24P,4130.0,1207.2747
178,POP001L12P,4390.0,705.98395
178,POP015K,0.0,208.92435
178,SO0005L04P,0.0,579.61206
178,SO0002L09P,0.0,579.61206
178,SO0001L12P,0.0,579.61206
178,SO0500M24P,0.0,579.6121
