date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,7418.2476
177,SOS003L04P,1562.0,1064.0665
177,SOS002L09P,5977.0,4093.2734
177,SOS001L12P,6705.0,8956.963
177,SOS500M24P,2448.0,4490.087
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,111.61641
177,POV005L04P,438.0,405.44324
177,POV002L09P,1212.0,828.7757
177,POV001L24P,3440.0,1971.0651
177,POV500M24P,1396.0,1341.8025
177,POP001L12P,5769.0,1177.0111
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,102.73636
177,POP002L09P,262.0,243.02328
177,POP500M24P,490.0,1037.0021
177,POPF01L12P,50.0,340.10034
177,AT5X5K,501.0,812.1369
177,ATN02K12P,680.5,974.4145
177,ATN01K24P,5388.0,4106.665
177,MAR02K12P,165.0,218.72607
177,MAR01K24P,584.0,1303.2833
177,ATWWP002K12P,0.0,49.854298
177,ATWWP001K24P,54.0,169.78981
177,MASR025K,155.0,597.88007
177,MAHS025K,200.0,52.411312
177,SE500G24P,603.0,1018.0099
177,SE200G24P,40.0,74.48858
177,ATPPCH5X5K,0.0,43.232956
177,ATPA1K24P,0.0,43.232956
177,MAPA1K24P,0.0,43.232956
177,MAP1K25P,25.0,43.232956
177,MAC1K25P,0.0,45.57212
177,EEA500G12P,0.0,30.536028
177,EEA200G24P,0.0,30.536028
178,SOS008L02P,1390.0,1353.6755
178,SOS005L04P,10390.0,7946.6973
178,SOS003L04P,1432.0,2414.1707
178,SOS002L09P,8547.0,7284.171
178,SOS001L12P,15068.0,7482.9004
178,SOS500M24P,5176.0,4815.438
178,SOS250M48P,775.0,1243.2189
178,SOP001L12P,161.0,113.089874
178,POV005L04P,865.0,480.52313
178,POV002L09P,2372.0,983.678
178,POV001L24P,7626.0,2237.8818
178,POV500M24P,4130.0,1514.3174
178,POP001L12P,4390.0,623.1248
178,POP015K,0.0,56.62018
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,216.7079
178,POP002L09P,255.0,338.12714
178,POP500M24P,839.0,663.9436
178,POPF01L12P,145.0,368.9526
178,AT5X5K,1417.0,592.04584
178,ATN02K12P,1415.25,793.1555
178,ATN01K24P,8892.25,3683.6616
178,MAR02K12P,165.0,195.41147
178,MAR01K24P,1330.0,1221.5099
178,ATWWP002K12P,14.0,50.441048
178,ATWWP001K24P,31.0,165.4444
178,MASR025K,675.0,301.6215
178,MAHS025K,65.0,86.233604
178,SE500G24P,648.0,1047.3533
178,SE200G24P,47.0,89.43939
178,ATPPCH5X5K,0.0,43.194275
178,ATPA1K24P,0.0,43.194275
178,MAPA1K24P,0.0,43.194275
178,MAP1K25P,440.0,43.194275
178,MAC1K25P,0.0,45.82641
178,EEA500G12P,0.0,30.38063
178,EEA200G24P,0.0,30.38063
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5270.346
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2304.5244
179,SOS001L12P,0.0,3800.8645
179,SOS500M24P,0.0,1634.9897
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,73.43424
179,POV005L04P,0.0,271.68063
179,POV002L09P,0.0,490.41412
179,POV001L24P,0.0,1337.0537
179,POV500M24P,0.0,1105.5518
179,POP001L12P,0.0,1233.2634
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,96.20753
179,POP002L09P,0.0,180.53888
179,POP500M24P,0.0,467.0473
179,POPF01L12P,0.0,377.11417
179,AT5X5K,0.0,898.0483
179,ATN02K12P,0.0,651.19574
179,ATN01K24P,0.0,2296.3865
179,MAR02K12P,0.0,263.76642
179,MAR01K24P,0.0,923.93054
179,ATWWP002K12P,0.0,52.406452
179,ATWWP001K24P,0.0,69.811745
179,MASR025K,0.0,143.41293
179,MAHS025K,0.0,57.6906
179,SE500G24P,0.0,668.75256
179,SE200G24P,0.0,105.05983
179,ATPPCH5X5K,0.0,43.168358
179,ATPA1K24P,0.0,43.168358
179,MAPA1K24P,0.0,43.168358
179,MAP1K25P,0.0,43.168358
179,MAC1K25P,0.0,45.618767
179,EEA500G12P,0.0,30.277048
179,EEA200G24P,0.0,30.277048
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,6528.1714
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,2756.1
180,SOS001L12P,0.0,6657.9697
180,SOS500M24P,0.0,0.0
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,237.08017
180,POV005L04P,0.0,287.2215
180,POV002L09P,0.0,528.946
180,POV001L24P,0.0,1645.0132
180,POV500M24P,0.0,1257.0182
180,POP001L12P,0.0,1340.7214
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,114.91695
180,POP002L09P,0.0,224.52003
180,POP500M24P,0.0,695.73755
180,POPF01L12P,0.0,493.59372
180,AT5X5K,0.0,970.83234
180,ATN02K12P,0.0,937.58813
180,ATN01K24P,0.0,5410.9214
180,MAR02K12P,0.0,361.99783
180,MAR01K24P,0.0,1306.151
180,ATWWP002K12P,0.0,181.83351
180,ATWWP001K24P,0.0,166.23082
180,MASR025K,0.0,184.6247
180,MAHS025K,0.0,91.30778
180,SE500G24P,0.0,1070.1139
180,SE200G24P,0.0,94.30525
180,ATPPCH5X5K,0.0,44.529877
180,ATPA1K24P,0.0,44.529877
180,MAPA1K24P,0.0,44.529877
180,MAP1K25P,0.0,44.529877
180,MAC1K25P,0.0,47.55209
180,EEA500G12P,0.0,31.178833
180,EEA200G24P,0.0,31.178833
181,SOS008L02P,203.0,5422.575
181,SOS005L04P,8615.0,6277.1226
181,SOS003L04P,1623.0,5423.5854
181,SOS002L09P,8522.0,5449.694
181,SOS001L12P,10816.0,6267.697
181,SOS500M24P,3810.0,5544.21
181,SOS250M48P,274.0,5419.3984
181,SOP001L12P,30.0,55.791706
181,POV005L04P,540.0,745.8792
181,POV002L09P,1153.0,721.96173
181,POV001L24P,3959.0,505.80902
181,POV500M24P,2175.0,696.29913
181,POP001L12P,1079.0,365.13123
181,POP015K,0.0,366.02173
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,385.25934
181,POP002L09P,541.0,391.2071
181,POP500M24P,874.0,402.0436
181,POPF01L12P,155.0,94.049065
181,AT5X5K,618.0,101.57368
181,ATN02K12P,589.25,370.43387
181,ATN01K24P,3137.4167,514.33673
181,MAR02K12P,59.0,127.8802
181,MAR01K24P,833.0,74.853165
181,ATWWP002K12P,16.0,53.026764
181,ATWWP001K24P,65.0,67.76761
181,MASR025K,127.0,68.47872
181,MAHS025K,85.0,51.392765
181,SE500G24P,468.0,111.95395
181,SE200G24P,36.0,91.4588
181,ATPPCH5X5K,0.0,44.09025
181,ATPA1K24P,0.0,44.09025
181,MAPA1K24P,0.0,44.09025
181,MAP1K25P,0.0,44.09025
181,MAC1K25P,0.0,46.41971
181,EEA500G12P,0.0,30.636776
181,EEA200G24P,0.0,30.636776
182,SOS008L02P,438.0,3504.3564
182,SOS005L04P,5175.25,4895.0537
182,SOS003L04P,549.0,3697.4949
182,SOS002L09P,3472.0,3795.833
182,SOS001L12P,5363.0,5425.2944
182,SOS500M24P,2454.0,4375.9766
182,SOS250M48P,150.0,3354.6384
182,SOP001L12P,5.0,108.44084
182,POV005L04P,276.0,679.61646
182,POV002L09P,627.0,570.56445
182,POV001L24P,1818.0,858.093
182,POV500M24P,954.0,890.5713
182,POP001L12P,120.0,202.4319
182,POP015K,0.0,138.15793
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,110.0,160.01726
182,POP002L09P,199.0,199.37518
182,POP500M24P,560.0,223.43657
182,POPF01L12P,155.0,95.489876
182,AT5X5K,292.0,158.09454
182,ATN02K12P,373.58,934.2313
182,ATN01K24P,2834.875,1808.5852
182,MAR02K12P,86.33,287.2906
182,MAR01K24P,531.67,420.11823
182,ATWWP002K12P,12.0,49.279972
182,ATWWP001K24P,41.0,60.43523
182,MASR025K,195.0,130.462
182,MAHS025K,235.0,51.576443
182,SE500G24P,438.0,291.81815
182,SE200G24P,10.0,84.695854
182,ATPPCH5X5K,0.0,44.33354
182,ATPA1K24P,0.0,44.33354
182,MAPA1K24P,0.0,44.33354
182,MAP1K25P,0.0,44.33354
182,MAC1K25P,0.0,46.548088
182,EEA500G12P,0.0,34.930233
182,EEA200G24P,0.0,34.930233
183,SOS008L02P,57.0,0.0
183,SOS005L04P,4373.75,6740.1875
183,SOS003L04P,534.5,0.0
183,SOS002L09P,2927.556,3753.613
183,SOS001L12P,6058.333,6441.323
183,SOS500M24P,2528.0,3787.4805
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829773,160.02972
183,POV005L04P,234.0,440.89313
183,POV002L09P,483.0,553.3748
183,POV001L24P,1988.0,2099.0718
183,POV500M24P,1103.0,1577.3757
183,POP001L12P,32.0,923.6945
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,136.41495
183,POP002L09P,205.0,271.80023
183,POP500M24P,500.0,637.7093
183,POPF01L12P,170.0,266.69052
183,AT5X5K,595.2,685.50574
183,ATN02K12P,882.333,489.05255
183,ATN01K24P,3504.542,5047.6963
183,MAR02K12P,263.0,45.402287
183,MAR01K24P,706.583,1677.2174
183,ATWWP002K12P,4.333,46.871124
183,ATWWP001K24P,20.957993,198.56421
183,MASR025K,221.0,127.590706
183,MAHS025K,66.0,172.67287
183,SE500G24P,673.167,1046.9515
183,SE200G24P,37.292084,85.76196
183,ATPPCH5X5K,0.0,44.329575
183,ATPA1K24P,0.0,44.329575
183,MAPA1K24P,0.0,44.329575
183,MAP1K25P,0.0,44.329575
183,MAC1K25P,50.0,49.56791
183,EEA500G12P,0.0,34.912388
183,EEA200G24P,0.0,34.912388
184,SOS008L02P,571.0,18.090149
184,SOS005L04P,4352.5,8666.168
184,SOS003L04P,911.25,859.7346
184,SOS002L09P,4014.998,3787.6023
184,SOS001L12P,5838.0,8259.613
184,SOS500M24P,2335.0,4256.3833
184,SOS250M48P,277.0,0.0
184,SOP001L12P,27.829979,147.25743
184,POV005L04P,145.0,405.63193
184,POV002L09P,405.0,641.4241
184,POV001L24P,1256.0,2528.7827
184,POV500M24P,415.0,1490.2393
184,POP001L12P,64.0,712.3514
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,119.78994
184,POP002L09P,266.0,241.98737
184,POP500M24P,276.0,423.9328
184,POPF01L12P,145.0,282.73672
184,AT5X5K,362.2,722.1398
184,ATN02K12P,636.8333,497.34564
184,ATN01K24P,1743.6279,4786.3555
184,MAR02K12P,84.0,201.75397
184,MAR01K24P,933.0,881.69635
184,ATWWP002K12P,190.0,45.40471
184,ATWWP001K24P,56.458,134.5018
184,MASR025K,80.0,255.71063
184,MAHS025K,20.0,49.393513
184,SE500G24P,545.667,618.7349
184,SE200G24P,54.0,103.83244
184,ATPPCH5X5K,0.0,44.23745
184,ATPA1K24P,0.0,44.23745
184,MAPA1K24P,0.0,44.23745
184,MAP1K25P,0.0,44.23745
184,MAC1K25P,0.0,50.789017
184,EEA500G12P,0.0,34.5453
184,EEA200G24P,0.0,34.5453
185,SOS008L02P,554.0,1146.4565
185,SOS005L04P,9360.0,9058.953
185,SOS003L04P,1277.0,1678.5536
185,SOS002L09P,5738.0,6434.073
185,SOS001L12P,8487.0,9102.226
185,SOS500M24P,3669.0,3102.7583
185,SOS250M48P,316.0,757.2798
185,SOP001L12P,476.0,116.77685
185,POV005L04P,541.0,550.93915
185,POV002L09P,722.0,743.4389
185,POV001L24P,2060.0,2488.9375
185,POV500M24P,1352.0,1417.9424
185,POP001L12P,2425.0,638.85815
185,POP015K,0.0,102.46646
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,37.0,189.8227
185,POP002L09P,275.0,286.3504
185,POP500M24P,495.0,556.80273
185,POPF01L12P,748.0,164.73962
185,AT5X5K,252.0,608.79016
185,ATN02K12P,2654.3333,518.2263
185,ATN01K24P,2388.875,5403.4146
185,MAR02K12P,826.0,127.17562
185,MAR01K24P,723.0,1196.3936
185,ATWWP002K12P,120.0,49.64755
185,ATWWP001K24P,46.0,105.13212
185,MASR025K,427.0,181.42914
185,MAHS025K,0.0,103.463486
185,SE500G24P,1087.0,599.7782
185,SE200G24P,100.0,116.1883
185,ATPPCH5X5K,0.0,44.20649
185,ATPA1K24P,0.0,44.20649
185,MAPA1K24P,0.0,44.20649
185,MAP1K25P,0.0,44.20649
185,MAC1K25P,10.0,45.777515
185,EEA500G12P,0.0,34.420288
185,EEA200G24P,0.0,34.420288
186,SOS008L02P,0.0,250.80804
186,SOS005L04P,0.0,6065.048
186,SOS003L04P,0.0,863.76636
186,SOS002L09P,0.0,2476.8003
186,SOS001L12P,0.0,7623.944
186,SOS500M24P,0.0,3387.8618
186,SOS250M48P,0.0,0.0
186,SOP001L12P,0.0,74.53021
186,POV005L04P,0.0,297.79178
186,POV002L09P,0.0,531.47235
186,POV001L24P,0.0,1929.2014
186,POV500M24P,0.0,1248.6812
186,POP001L12P,0.0,763.98944
186,POP015K,0.0,1.1323738
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,0.0,68.07609
186,POP002L09P,0.0,200.11081
186,POP500M24P,0.0,415.86707
186,POPF01L12P,0.0,205.29642
186,AT5X5K,0.0,607.9032
186,ATN02K12P,0.0,421.0442
186,ATN01K24P,0.0,3087.2427
186,MAR02K12P,0.0,120.890465
186,MAR01K24P,0.0,1333.7975
186,ATWWP002K12P,0.0,46.349327
186,ATWWP001K24P,0.0,55.58399
