date,node_id,y_true,y_pred
177,SOS008L02P,128.0,380.95764
177,SOS005L04P,5997.0,7820.462
177,SOS003L04P,916.0,1466.2809
177,SOS002L09P,5537.0,4495.488
177,SOS001L12P,6860.416,9359.177
177,SOS500M24P,3291.0,4892.3013
177,SOS250M48P,485.0,250.5021
177,SOP001L12P,159.0,112.64326
177,POV005L04P,467.0,610.4498
177,POV002L09P,952.0,1033.7822
177,POV001L24P,2360.0,2176.0715
177,POV500M24P,1520.0,1546.8091
177,POP001L12P,797.0,1292.182
177,POP015K,0.0,63.385464
177,SO0005L04P,0.0,6.930588
177,SO0002L09P,0.0,6.930588
177,SO0001L12P,0.0,6.930588
177,SO0500M24P,0.0,6.930588
177,POP005L04P,66.0,217.90718
177,POP002L09P,310.0,358.19412
177,POP500M24P,422.0,1152.173
177,POPF01L12P,88.0,343.23413
177,AT5X5K,1189.0,813.1956
177,ATN02K12P,555.0,1052.1829
177,ATN01K24P,4087.0,4184.4336
177,MAR02K12P,8.0,232.59953
177,MAR01K24P,795.0,1317.1569
177,ATWWP002K12P,0.0,52.707832
177,ATWWP001K24P,17.0,172.64336
177,MASR025K,315.0,601.4502
177,MAHS025K,5.0,52.479847
177,SE500G24P,1121.0,1030.4548
177,SE200G24P,60.0,86.93358
177,ATPPCH5X5K,0.0,44.102287
177,ATPA1K24P,0.0,44.102287
177,MAPA1K24P,0.0,44.102287
177,MAP1K25P,0.0,44.102287
177,MAC1K25P,0.0,45.59538
177,EEA500G12P,0.0,36.33876
177,EEA200G24P,0.0,36.33876
178,SOS008L02P,826.0,265.8775
178,SOS005L04P,5828.0,6858.8994
178,SOS003L04P,859.0,1326.3728
178,SOS002L09P,4001.0,6196.3726
178,SOS001L12P,5009.0,6395.1025
178,SOS500M24P,2124.0,3727.6401
178,SOS250M48P,114.0,155.42094
178,SOP001L12P,338.0,109.74288
178,POV005L04P,210.0,519.01984
178,POV002L09P,629.0,1022.1747
178,POV001L24P,1091.0,2276.3787
178,POV500M24P,778.0,1552.8141
178,POP001L12P,1622.0,661.34436
178,POP015K,0.0,94.83971
178,SO0005L04P,0.0,7.082466
178,SO0002L09P,0.0,7.082466
178,SO0001L12P,0.0,7.082466
178,SO0500M24P,0.0,7.082466
178,POP005L04P,48.0,254.92743
178,POP002L09P,266.0,376.34668
178,POP500M24P,511.0,702.16315
178,POPF01L12P,302.0,363.59064
178,AT5X5K,237.0,584.809
178,ATN02K12P,417.41666,701.0879
178,ATN01K24P,4334.1665,3591.594
178,MAR02K12P,100.0,179.82735
178,MAR01K24P,481.0,1205.9258
178,ATWWP002K12P,5.0,47.3912
178,ATWWP001K24P,13.0,162.39455
178,MASR025K,20.0,301.95508
178,MAHS025K,55.0,86.651024
178,SE500G24P,364.0,1041.9182
178,SE200G24P,53.0,84.004295
178,ATPPCH5X5K,0.0,44.111828
178,ATPA1K24P,0.0,44.111828
178,MAPA1K24P,0.0,44.111828
178,MAP1K25P,0.0,44.111828
178,MAC1K25P,0.0,45.773323
178,EEA500G12P,0.0,36.394814
178,EEA200G24P,0.0,36.394814
179,SOS008L02P,424.0,864.72644
179,SOS005L04P,9233.0,7148.8213
179,SOS003L04P,1150.0,1619.0621
179,SOS002L09P,5060.0,4182.9995
