date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1079.1935
177,SOS005L04P,7472.0,8678.09
177,SOS003L04P,1562.0,1967.4673
177,SOS002L09P,5977.0,4634.258
177,SOS001L12P,6705.0,8805.296
177,SOS500M24P,2448.0,5871.965
177,SOS250M48P,332.0,695.6455
177,SOP001L12P,0.0,346.1136
177,POV005L04P,438.0,841.0013
177,POV002L09P,1212.0,1253.3573
177,POV001L24P,3440.0,2199.4314
177,POV500M24P,1396.0,1979.0116
177,POP001L12P,5769.0,1835.7262
177,POP015K,0.0,283.58084
177,SO0005L04P,0.0,276.188
177,SO0002L09P,0.0,276.18842
177,SO0001L12P,0.0,276.18823
177,SO0500M24P,0.0,273.34323
177,POP005L04P,42.0,453.877
177,POP002L09P,262.0,736.3251
177,POP500M24P,490.0,1384.754
177,POPF01L12P,50.0,594.0222
177,AT5X5K,501.0,867.2195
177,ATN02K12P,680.5,904.5383
177,ATN01K24P,5388.0,3926.6804
177,MAR02K12P,165.0,116.3449
177,MAR01K24P,584.0,1392.821
177,ATWWP002K12P,0.0,26.2484
177,ATWWP001K24P,54.0,113.176895
177,MASR025K,155.0,431.88913
177,MAHS025K,200.0,34.16006
177,SE500G24P,603.0,972.70667
177,SE200G24P,40.0,34.615204
177,ATPPCH5X5K,0.0,22.775803
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,267.21304
177,EEA200G24P,0.0,267.21246
178,SOS008L02P,1390.0,1083.5896
178,SOS005L04P,10390.0,8525.69
178,SOS003L04P,1432.0,2029.2854
178,SOS002L09P,8547.0,8059.361
178,SOS001L12P,15068.0,11078.386
178,SOS500M24P,5176.0,4547.5205
178,SOS250M48P,775.0,1041.1709
178,SOP001L12P,161.0,623.0819
178,POV005L04P,865.0,1221.1764
178,POV002L09P,2372.0,1679.1174
178,POV001L24P,7626.0,2478.7766
178,POV500M24P,4130.0,2094.9602
178,POP001L12P,4390.0,1318.0315
178,POP015K,0.0,594.5566
178,SO0005L04P,0.0,542.16174
178,SO0002L09P,0.0,542.1616
178,SO0001L12P,0.0,542.16156
178,SO0500M24P,0.0,544.3374
178,POP005L04P,105.0,845.0454
178,POP002L09P,255.0,1106.1333
178,POP500M24P,839.0,1399.6267
178,POPF01L12P,145.0,888.8833
178,AT5X5K,1417.0,742.69995
178,ATN02K12P,1415.25,1053.4028
178,ATN01K24P,8892.25,3452.216
178,MAR02K12P,165.0,255.37314
178,MAR01K24P,1330.0,1299.3336
178,ATWWP002K12P,14.0,204.34027
178,ATWWP001K24P,31.0,356.28894
178,MASR025K,675.0,487.39334
178,MAHS025K,65.0,230.65532
178,SE500G24P,648.0,1192.8285
178,SE200G24P,47.0,262.91925
178,ATPPCH5X5K,0.0,200.86758
178,ATPA1K24P,0.0,117.10202
178,MAPA1K24P,0.0,94.55483
178,MAP1K25P,440.0,117.10203
178,MAC1K25P,0.0,94.55482
178,EEA500G12P,0.0,701.2572
178,EEA200G24P,0.0,701.25757
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,6967.8076
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2465.3643
179,SOS001L12P,0.0,4631.1636
179,SOS500M24P,0.0,2136.4082
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,0.0
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,0.0
179,POP001L12P,0.0,0.0
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,0.0
179,POPF01L12P,0.0,0.0
179,AT5X5K,0.0,615.2322
179,ATN02K12P,0.0,562.05743
179,ATN01K24P,0.0,2112.6196
179,MAR02K12P,0.0,146.86761
179,MAR01K24P,0.0,935.31726
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,684.4246
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7564.6343
180,SOS003L04P,0.0,417.57935
180,SOS002L09P,0.0,4373.812
180,SOS001L12P,0.0,6548.4414
180,SOS500M24P,0.0,1666.6761
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,0.0
180,POV002L09P,0.0,0.0
180,POV001L24P,0.0,506.05786
180,POV500M24P,0.0,515.2377
180,POP001L12P,0.0,348.5553
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,0.0
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,517.67834
180,ATN02K12P,0.0,812.0845
180,ATN01K24P,0.0,5366.4546
180,MAR02K12P,0.0,237.59065
180,MAR01K24P,0.0,852.5509
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,806.21716
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,3340.215
181,SOS005L04P,8615.0,3434.528
181,SOS003L04P,1623.0,3200.2124
181,SOS002L09P,8522.0,3192.9014
181,SOS001L12P,10816.0,3283.2666
181,SOS500M24P,3810.0,3173.373
181,SOS250M48P,274.0,3229.808
181,SOP001L12P,30.0,2380.0144
181,POV005L04P,540.0,3270.0522
181,POV002L09P,1153.0,3254.8943
181,POV001L24P,3959.0,3091.7812
181,POV500M24P,2175.0,3200.8254
181,POP001L12P,1079.0,3337.8247
181,POP015K,0.0,2422.3047
181,SO0005L04P,0.0,2240.028
181,SO0002L09P,0.0,2240.0288
181,SO0001L12P,0.0,2240.0288
181,SO0500M24P,0.0,2243.9382
181,POP005L04P,134.0,2826.4192
181,POP002L09P,541.0,3247.0186
181,POP500M24P,874.0,3250.7092
181,POPF01L12P,155.0,2310.7983
181,AT5X5K,618.0,769.64087
181,ATN02K12P,589.25,867.48193
181,ATN01K24P,3137.4165,762.3585
181,MAR02K12P,59.0,289.8294
181,MAR01K24P,833.0,854.1734
181,ATWWP002K12P,16.0,597.73914
181,ATWWP001K24P,65.0,723.2004
181,MASR025K,127.0,688.06647
181,MAHS025K,85.0,622.0219
181,SE500G24P,468.0,829.194
181,SE200G24P,36.0,665.073
181,ATPPCH5X5K,0.0,600.03467
181,ATPA1K24P,0.0,253.87816
181,MAPA1K24P,0.0,202.27501
181,MAP1K25P,0.0,253.87813
181,MAC1K25P,0.0,202.275
181,EEA500G12P,0.0,2719.0063
181,EEA200G24P,0.0,2719.0068
182,SOS008L02P,438.0,1739.2994
182,SOS005L04P,5175.25,2776.641
182,SOS003L04P,549.0,2723.5112
182,SOS002L09P,3472.0,2174.2944
182,SOS001L12P,5363.0,2938.8052
182,SOS500M24P,2454.0,2969.128
182,SOS250M48P,150.0,1603.011
182,SOP001L12P,5.0,1213.892
182,POV005L04P,276.0,1839.0067
182,POV002L09P,627.0,1706.1475
182,POV001L24P,1818.0,1842.2323
182,POV500M24P,954.0,1938.6929
182,POP001L12P,120.0,1626.3003
182,POP015K,0.0,1181.0751
182,SO0005L04P,0.0,1089.7267
182,SO0002L09P,0.0,1089.7269
182,SO0001L12P,0.0,1089.7267
182,SO0500M24P,0.0,1092.2665
182,POP005L04P,110.0,1386.9476
182,POP002L09P,199.0,1644.6981
182,POP500M24P,560.0,1715.7797
182,POPF01L12P,155.0,1174.0996
182,AT5X5K,292.0,508.3438
