date,node_id,y_true,y_pred
177,SOS008L02P,215.0,804.8877
177,SOS005L04P,6124.0,8370.3
177,SOS003L04P,1096.0,1490.2463
177,SOS002L09P,4912.0,3883.723
177,SOS001L12P,5734.0,8468.287
177,SOS500M24P,2735.0,4003.9038
177,SOS250M48P,274.0,379.3906
177,SOP001L12P,110.0,179.44193
177,POV005L04P,335.0,518.09955
177,POV002L09P,870.0,926.8082
177,POV001L24P,2331.0,2237.4827
177,POV500M24P,1245.0,1731.9539
177,POP001L12P,455.0,890.2266
177,POP015K,0.0,131.01224
177,SO0005L04P,0.0,109.71492
177,SO0002L09P,0.0,109.71477
177,SO0001L12P,0.0,109.71446
177,SO0500M24P,0.0,114.521576
177,POP005L04P,116.0,251.19669
177,POP002L09P,535.0,442.52347
177,POP500M24P,541.0,836.30493
177,POPF01L12P,115.0,214.38501
177,AT5X5K,1531.0,894.979
177,ATN02K12P,105.0,899.719
177,ATN01K24P,4813.875,3694.7415
177,MAR02K12P,15.0,282.2284
177,MAR01K24P,1521.0,1229.1595
177,ATWWP002K12P,0.0,153.46555
177,ATWWP001K24P,42.291664,258.51767
177,MASR025K,0.0,318.71124
177,MAHS025K,0.0,180.10991
177,SE500G24P,861.0,992.3949
177,SE200G24P,45.0,233.76422
177,ATPPCH5X5K,0.0,131.01224
177,ATPA1K24P,0.0,110.44505
177,MAPA1K24P,0.0,113.98016
177,MAP1K25P,0.0,110.444305
177,MAC1K25P,0.0,138.128
177,EEA500G12P,0.0,146.42929
177,EEA200G24P,0.0,146.4296
178,SOS008L02P,960.0,320.22925
178,SOS005L04P,5562.0,7233.791
178,SOS003L04P,1057.0,833.7975
178,SOS002L09P,6212.0,4397.521
178,SOS001L12P,5859.0,6586.359
178,SOS500M24P,2740.0,2963.255
178,SOS250M48P,231.0,144.7432
178,SOP001L12P,150.0,38.39714
178,POV005L04P,370.0,168.00629
178,POV002L09P,970.0,574.0167
178,POV001L24P,2528.0,1840.0204
178,POV500M24P,1267.0,917.2262
178,POP001L12P,749.0,349.6329
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,21.537361
178,POP002L09P,405.0,126.81565
178,POP500M24P,614.0,473.15515
178,POPF01L12P,195.0,87.59941
178,AT5X5K,928.0,369.96292
178,ATN02K12P,604.0,521.3359
178,ATN01K24P,4835.375,3328.808
178,MAR02K12P,98.0,76.64634
178,MAR01K24P,1396.0,720.5365
178,ATWWP002K12P,0.0,20.772842
178,ATWWP001K24P,9.0,24.240044
178,MASR025K,65.0,169.73755
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,572.7312
178,SE200G24P,153.0,25.884369
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
