date,node_id,y_true,y_pred
177,SOS008L02P,215.0,634.65204
177,SOS005L04P,6124.0,8912.934
177,SOS003L04P,1096.0,1766.9904
177,SOS002L09P,4912.0,4625.229
177,SOS001L12P,5734.0,8387.099
177,SOS500M24P,2735.0,5673.9126
177,SOS250M48P,274.0,369.3984
177,SOP001L12P,110.0,45.207893
177,POV005L04P,335.0,449.74823
177,POV002L09P,870.0,932.80524
177,POV001L24P,2331.0,2214.8062
177,POV500M24P,1245.0,1732.2513
177,POP001L12P,455.0,1051.2454
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,116.6817
177,POP002L09P,535.0,305.98587
177,POP500M24P,541.0,746.179
177,POPF01L12P,115.0,266.33252
177,AT5X5K,1531.0,855.36774
177,ATN02K12P,105.0,997.7173
177,ATN01K24P,4813.875,4395.8066
177,MAR02K12P,15.0,143.77278
177,MAR01K24P,1521.0,1397.4294
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,76.01312
177,MASR025K,0.0,349.44742
177,MAHS025K,0.0,10.960644
177,SE500G24P,861.0,867.2407
177,SE200G24P,45.0,9.009975
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,4.6099644
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,4.6099796
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,271.65884
178,SOS005L04P,5562.0,7272.3184
178,SOS003L04P,1057.0,1218.1475
178,SOS002L09P,6212.0,6454.386
178,SOS001L12P,5859.0,7408.1875
178,SOS500M24P,2740.0,3648.3198
178,SOS250M48P,231.0,176.84811
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,283.46762
178,POV002L09P,970.0,696.6749
178,POV001L24P,2528.0,2249.2063
178,POV500M24P,1267.0,1265.8478
178,POP001L12P,749.0,446.49667
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,37.27295
178,POP002L09P,405.0,189.10916
178,POP500M24P,614.0,494.83334
178,POPF01L12P,195.0,229.14346
178,AT5X5K,928.0,512.94934
178,ATN02K12P,604.0,780.7035
178,ATN01K24P,4835.375,4083.2505
178,MAR02K12P,98.0,148.5284
178,MAR01K24P,1396.0,1232.3098
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,76.37859
178,MASR025K,65.0,254.60184
178,MAHS025K,5.0,22.946108
178,SE500G24P,951.0,937.05084
178,SE200G24P,153.0,21.042849
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,9.385481
178,MAPA1K24P,0.0,12.467054
178,MAP1K25P,0.0,9.385504
178,MAC1K25P,0.0,13.047773
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,627.36523
179,SOS005L04P,5700.5,7582.883
179,SOS003L04P,972.5,1455.028
179,SOS002L09P,5541.11,4172.007
179,SOS001L12P,5557.25,7714.092
179,SOS500M24P,1900.0,3331.3083
179,SOS250M48P,182.0,343.8526
179,SOP001L12P,346.5,134.34058
179,POV005L04P,237.0,540.3279
179,POV002L09P,1055.0,882.5393
179,POV001L24P,2055.0,1978.288
179,POV500M24P,1033.0,1777.314
179,POP001L12P,2030.0,1294.216
179,POP015K,0.0,101.61119
179,SO0005L04P,0.0,99.31154
179,SO0002L09P,0.0,99.311905
179,SO0001L12P,0.0,99.31172
179,SO0500M24P,0.0,100.09157
179,POP005L04P,97.0,228.64523
179,POP002L09P,527.0,445.60974
179,POP500M24P,592.0,762.7163
179,POPF01L12P,120.0,421.28452
179,AT5X5K,403.0,898.7364
179,ATN02K12P,604.417,638.8025
179,ATN01K24P,4577.458,2573.349
179,MAR02K12P,289.25,228.26312
179,MAR01K24P,1207.542,1142.3787
179,ATWWP002K12P,6.5,17.0451
179,ATWWP001K24P,6.5,32.539658
179,MASR025K,20.0,99.09709
179,MAHS025K,65.0,41.10234
179,SE500G24P,992.333,926.64996
179,SE200G24P,85.20792,50.660217
179,ATPPCH5X5K,0.0,13.009871
179,ATPA1K24P,0.0,9.163527
179,MAPA1K24P,0.0,12.612398
179,MAP1K25P,0.0,9.163588
179,MAC1K25P,15.0,12.612425
179,EEA500G12P,0.0,84.38524
179,EEA200G24P,0.0,84.38518
180,SOS008L02P,99.0,1053.4354
180,SOS005L04P,9994.0,8373.215
180,SOS003L04P,1737.0,1549.2522
180,SOS002L09P,8372.0,6201.5186
180,SOS001L12P,8687.0,7988.647
180,SOS500M24P,3326.0,3520.6443
180,SOS250M48P,245.0,229.6931
180,SOP001L12P,126.0,237.88087
180,POV005L04P,855.0,605.28033
180,POV002L09P,1764.0,1301.9606
180,POV001L24P,3341.0,1793.467
180,POV500M24P,2615.0,1626.8123
180,POP001L12P,673.0,1545.262
180,POP015K,0.0,32.91832
180,SO0005L04P,0.0,30.016768
180,SO0002L09P,0.0,30.01631
180,SO0001L12P,0.0,30.016768
180,SO0500M24P,0.0,31.364515
180,POP005L04P,82.0,272.69635
180,POP002L09P,225.0,475.83572
180,POP500M24P,341.0,817.887
180,POPF01L12P,120.0,616.64087
180,AT5X5K,1248.0,1044.1991
180,ATN02K12P,982.0,1313.8448
180,ATN01K24P,6287.0,5514.5083
180,MAR02K12P,63.0,408.19156
180,MAR01K24P,1400.0,1403.7153
180,ATWWP002K12P,1.0,163.27852
180,ATWWP001K24P,5.0,123.91644
180,MASR025K,21.0,174.95749
180,MAHS025K,222.0,68.64499
180,SE500G24P,1223.0,1297.856
180,SE200G24P,97.0,90.11981
180,ATPPCH5X5K,0.0,39.400345
180,ATPA1K24P,0.0,27.779493
180,MAPA1K24P,0.0,25.165472
180,MAP1K25P,0.0,27.779509
180,MAC1K25P,0.0,25.165464
180,EEA500G12P,0.0,55.29539
180,EEA200G24P,0.0,55.295696
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,292.4165
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,69.072754
181,ATN02K12P,0.0,22.790773
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,28.053633
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.69353104
181,MASR025K,0.0,5.66506
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,12.223631
181,MAPA1K24P,0.0,13.540388
181,MAP1K25P,0.0,12.223639
181,MAC1K25P,0.0,13.540392
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,234.38301
182,SOS005L04P,2584.5,1530.5072
182,SOS003L04P,204.0,560.7266
182,SOS002L09P,1103.22,721.43756
182,SOS001L12P,1063.08,1938.007
182,SOS500M24P,513.0,1031.2383
182,SOS250M48P,10.0,60.889412
182,SOP001L12P,30.670017,90.81096
182,POV005L04P,211.0,265.74338
182,POV002L09P,330.0,174.10472
182,POV001L24P,309.0,243.10947
182,POV500M24P,190.0,364.43216
182,POP001L12P,0.0,90.88515
182,POP015K,0.0,31.38748
182,SO0005L04P,0.0,26.167753
182,SO0002L09P,0.0,26.16751
182,SO0001L12P,0.0,26.167875
182,SO0500M24P,0.0,27.163725
182,POP005L04P,20.0,59.80043
182,POP002L09P,30.0,69.850624
182,POP500M24P,89.0,141.45273
182,POPF01L12P,25.0,104.98423
182,AT5X5K,69.4,163.75002
182,ATN02K12P,369.0,824.07855
182,ATN01K24P,272.13,678.79193
182,MAR02K12P,143.0,179.46695
182,MAR01K24P,256.66,418.45996
182,ATWWP002K12P,2.0,52.16986
182,ATWWP001K24P,1.4599991,68.26482
182,MASR025K,238.0,141.75146
182,MAHS025K,0.0,54.45833
182,SE500G24P,73.5,324.05447
182,SE200G24P,0.0,54.30743
182,ATPPCH5X5K,0.0,48.715332
182,ATPA1K24P,0.0,42.777504
182,MAPA1K24P,0.0,36.872864
182,MAP1K25P,0.0,42.77751
182,MAC1K25P,0.0,36.872864
182,EEA500G12P,0.0,54.26254
182,EEA200G24P,0.0,54.26205
183,SOS008L02P,290.0,236.27469
183,SOS005L04P,10717.25,6442.662
183,SOS003L04P,1886.0,1480.0979
183,SOS002L09P,8778.0,4840.6714
183,SOS001L12P,14251.66,7642.776
183,SOS500M24P,4971.0,5839.472
183,SOS250M48P,512.0,0.0
183,SOP001L12P,160.0,0.0
183,POV005L04P,365.0,26.818237
183,POV002L09P,1215.0,162.85196
183,POV001L24P,4290.0,1782.3732
183,POV500M24P,2213.0,1343.6085
183,POP001L12P,1582.0,700.77185
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,0.0
183,POP002L09P,511.0,0.0
183,POP500M24P,735.0,42.514954
183,POPF01L12P,65.0,0.0
183,AT5X5K,2103.0,500.24832
183,ATN02K12P,1675.8269,598.3256
183,ATN01K24P,8819.417,5825.9404
183,MAR02K12P,29.0,102.105865
183,MAR01K24P,1607.417,1299.253
183,ATWWP002K12P,0.0,0.0
183,ATWWP001K24P,62.0,105.8098
183,MASR025K,200.0,78.865524
183,MAHS025K,0.0,95.43005
183,SE500G24P,1675.0,1061.5109
183,SE200G24P,187.0,25.195309
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,16.30956
183,MAPA1K24P,0.0,16.51938
183,MAP1K25P,0.0,16.309591
183,MAC1K25P,10.0,16.51937
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,516.3017
184,SOS005L04P,5997.0,6371.75
184,SOS003L04P,916.0,1351.145
184,SOS002L09P,5537.0,4377.966
184,SOS001L12P,6860.416,6468.8726
184,SOS500M24P,3291.0,4989.757
184,SOS250M48P,485.0,232.32002
184,SOP001L12P,159.0,118.547905
184,POV005L04P,467.0,364.5378
184,POV002L09P,952.0,683.1015
184,POV001L24P,2360.0,2410.3164
184,POV500M24P,1520.0,1342.0616
184,POP001L12P,797.0,643.233
184,POP015K,0.0,21.923857
184,SO0005L04P,0.0,21.419218
184,SO0002L09P,0.0,21.419096
184,SO0001L12P,0.0,21.419157
184,SO0500M24P,0.0,21.192595
184,POP005L04P,66.0,170.36412
184,POP002L09P,310.0,266.55048
184,POP500M24P,422.0,430.85236
184,POPF01L12P,88.0,260.8948
184,AT5X5K,1189.0,638.732
184,ATN02K12P,555.0,408.35107
184,ATN01K24P,4087.0,5132.6304
184,MAR02K12P,8.0,161.66214
184,MAR01K24P,795.0,899.5242
184,ATWWP002K12P,0.0,31.763708
184,ATWWP001K24P,17.0,108.684395
184,MASR025K,315.0,207.10513
184,MAHS025K,5.0,28.903399
184,SE500G24P,1121.0,606.89905
184,SE200G24P,60.0,78.40357
184,ATPPCH5X5K,0.0,23.23593
184,ATPA1K24P,0.0,21.607672
184,MAPA1K24P,0.0,21.399687
184,MAP1K25P,0.0,21.607687
184,MAC1K25P,0.0,29.927534
184,EEA500G12P,0.0,24.290068
184,EEA200G24P,0.0,24.290068
185,SOS008L02P,826.0,275.3156
185,SOS005L04P,5828.0,7939.3994
185,SOS003L04P,859.0,875.78
185,SOS002L09P,4001.0,6604.852
185,SOS001L12P,5009.0,7956.324
185,SOS500M24P,2124.0,2766.025
185,SOS250M48P,114.0,0.0
185,SOP001L12P,338.0,0.0
185,POV005L04P,210.0,165.18274
185,POV002L09P,629.0,338.3561
185,POV001L24P,1091.0,2864.85
185,POV500M24P,778.0,1126.3353
185,POP001L12P,1622.0,348.43466
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,0.0
185,POP002L09P,266.0,35.54669
185,POP500M24P,511.0,279.34607
185,POPF01L12P,302.0,78.42203
185,AT5X5K,237.0,661.0229
185,ATN02K12P,417.41666,438.81665
185,ATN01K24P,4334.1665,5700.1694
185,MAR02K12P,100.0,49.581593
185,MAR01K24P,481.0,858.9581
185,ATWWP002K12P,5.0,0.0
185,ATWWP001K24P,13.0,17.641594
185,MASR025K,20.0,79.31856
185,MAHS025K,55.0,22.945385
185,SE500G24P,364.0,508.44025
185,SE200G24P,53.0,12.071934
185,ATPPCH5X5K,0.0,0.0
185,ATPA1K24P,0.0,0.0
185,MAPA1K24P,0.0,0.0
185,MAP1K25P,0.0,0.0
185,MAC1K25P,0.0,0.0
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,719.7301
186,SOS005L04P,9233.0,7536.2144
186,SOS003L04P,1150.0,1202.0167
186,SOS002L09P,5060.0,3476.4468
186,SOS001L12P,7131.0,8024.1787
186,SOS500M24P,2477.0,3435.3164
186,SOS250M48P,63.0,337.3005
186,SOP001L12P,24.0,190.64796
186,POV005L04P,25.0,535.5599
186,POV002L09P,160.0,792.41907
186,POV001L24P,565.0,2636.0034
186,POV500M24P,244.0,1300.7672
186,POP001L12P,170.0,884.1886
186,POP015K,0.0,167.50522
186,SO0005L04P,0.0,161.04074
186,SO0002L09P,0.0,161.04086
186,SO0001L12P,0.0,161.04099
186,SO0500M24P,0.0,160.41956
186,POP005L04P,10.0,247.44537
186,POP002L09P,45.0,503.8097
186,POP500M24P,81.0,617.1183
186,POPF01L12P,0.0,336.54376
186,AT5X5K,507.0,737.56384
186,ATN02K12P,975.5,474.33813
186,ATN01K24P,2816.0,4519.0635
186,MAR02K12P,141.0,122.917145
186,MAR01K24P,358.0,1220.1104
186,ATWWP002K12P,11.0,62.440582
186,ATWWP001K24P,1.0,75.45779
186,MASR025K,10.0,67.37586
186,MAHS025K,5.0,61.85324
186,SE500G24P,705.0,720.00714
186,SE200G24P,35.0,111.87846
186,ATPPCH5X5K,0.0,58.986065
186,ATPA1K24P,0.0,29.885202
186,MAPA1K24P,0.0,28.973513
186,MAP1K25P,0.0,29.885221
186,MAC1K25P,0.0,32.428032
186,EEA500G12P,0.0,178.20316
186,EEA200G24P,0.0,178.20346
187,SOS008L02P,140.0,961.9684
187,SOS005L04P,8526.0,9962.413
187,SOS003L04P,1511.0,2079.6335
187,SOS002L09P,5854.0,5749.1206
187,SOS001L12P,7112.5,8836.224
187,SOS500M24P,2532.0,6277.9487
187,SOS250M48P,173.0,362.4682
187,SOP001L12P,90.0,190.85443
187,POV005L04P,236.0,649.43835
187,POV002L09P,850.0,893.59656
187,POV001L24P,2330.0,4726.2305
187,POV500M24P,1206.0,2295.5693
187,POP001L12P,735.0,1400.2416
