date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,8570.617
177,SOS003L04P,1562.0,908.9404
177,SOS002L09P,5977.0,3891.2114
177,SOS001L12P,6705.0,8815.108
177,SOS500M24P,2448.0,1922.006
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,0.0
177,POV002L09P,1212.0,293.83643
177,POV001L24P,3440.0,1659.5748
177,POV500M24P,1396.0,1056.382
177,POP001L12P,5769.0,325.45508
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,0.0
177,POP500M24P,490.0,62.917053
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,285.0277
177,ATN02K12P,680.5,245.23071
177,ATN01K24P,5388.0,3326.901
177,MAR02K12P,165.0,0.0
177,MAR01K24P,584.0,665.88074
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,0.0
177,MAHS025K,200.0,0.0
177,SE500G24P,603.0,366.859
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,813.5757
178,SOS005L04P,10390.0,9239.012
178,SOS003L04P,1432.0,1448.9587
178,SOS002L09P,8547.0,5634.657
178,SOS001L12P,15068.0,9127.132
178,SOS500M24P,5176.0,3243.4167
178,SOS250M48P,775.0,307.04135
178,SOP001L12P,161.0,177.53291
178,POV005L04P,865.0,535.53815
178,POV002L09P,2372.0,1311.8182
178,POV001L24P,7626.0,2974.62
178,POV500M24P,4130.0,1711.2743
178,POP001L12P,4390.0,785.1186
178,POP015K,0.0,72.176956
178,SO0005L04P,0.0,71.66467
178,SO0002L09P,0.0,71.66472
178,SO0001L12P,0.0,71.66467
178,SO0500M24P,0.0,70.095505
178,POP005L04P,105.0,213.46925
178,POP002L09P,255.0,345.57056
178,POP500M24P,839.0,757.0927
178,POPF01L12P,145.0,385.11618
178,AT5X5K,1417.0,914.25104
178,ATN02K12P,1415.25,549.3543
178,ATN01K24P,8892.25,4029.3948
178,MAR02K12P,165.0,181.89519
178,MAR01K24P,1330.0,1377.4518
178,ATWWP002K12P,14.0,92.14246
178,ATWWP001K24P,31.0,169.5243
178,MASR025K,675.0,239.0074
178,MAHS025K,65.0,146.24368
178,SE500G24P,648.0,1075.229
178,SE200G24P,47.0,144.26382
178,ATPPCH5X5K,0.0,72.1772
178,ATPA1K24P,0.0,65.27115
178,MAPA1K24P,0.0,70.05209
178,MAP1K25P,440.0,65.27127
178,MAC1K25P,0.0,70.051834
178,EEA500G12P,0.0,72.24481
178,EEA200G24P,0.0,72.24501
179,SOS008L02P,0.0,843.2208
179,SOS005L04P,0.0,10214.066
179,SOS003L04P,0.0,1411.4642
179,SOS002L09P,0.0,5295.9062
179,SOS001L12P,0.0,11233.871
179,SOS500M24P,0.0,3979.0225
179,SOS250M48P,0.0,89.74011
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,303.78473
179,POV002L09P,0.0,764.75104
179,POV001L24P,0.0,2083.6963
179,POV500M24P,0.0,1588.6742
179,POP001L12P,0.0,926.0654
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,14.088417
179,POP002L09P,0.0,90.506355
179,POP500M24P,0.0,655.7102
179,POPF01L12P,0.0,261.31818
179,AT5X5K,0.0,758.6686
179,ATN02K12P,0.0,733.94556
179,ATN01K24P,0.0,3525.0813
179,MAR02K12P,0.0,66.16517
179,MAR01K24P,0.0,1193.4729
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,0.0
179,MASR025K,0.0,0.0
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,604.44446
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,141.9046
180,SOS005L04P,0.0,9543.118
180,SOS003L04P,0.0,752.61914
180,SOS002L09P,0.0,4204.231
180,SOS001L12P,0.0,8966.735
180,SOS500M24P,0.0,3862.4707
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,23.74585
180,POV002L09P,0.0,207.01794
180,POV001L24P,0.0,3272.5732
180,POV500M24P,0.0,1048.6184
180,POP001L12P,0.0,380.40582
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,13.482544
180,POPF01L12P,0.0,0.0
180,AT5X5K,0.0,114.454956
180,ATN02K12P,0.0,212.86572
180,ATN01K24P,0.0,4516.925
180,MAR02K12P,0.0,0.0
180,MAR01K24P,0.0,536.69965
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,0.0
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,433.36414
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,810.06476
181,SOS005L04P,8615.0,1141.741
181,SOS003L04P,1623.0,854.2594
181,SOS002L09P,8522.0,1354.2957
181,SOS001L12P,10816.0,1307.8948
181,SOS500M24P,3810.0,863.2565
181,SOS250M48P,274.0,637.87823
181,SOP001L12P,30.0,515.0822
181,POV005L04P,540.0,761.4612
181,POV002L09P,1153.0,780.4851
181,POV001L24P,3959.0,767.4158
181,POV500M24P,2175.0,692.2476
181,POP001L12P,1079.0,743.50507
181,POP015K,0.0,427.41797
181,SO0005L04P,0.0,362.22488
181,SO0002L09P,0.0,362.2248
181,SO0001L12P,0.0,362.22455
181,SO0500M24P,0.0,375.19366
181,POP005L04P,134.0,517.27026
181,POP002L09P,541.0,594.55334
181,POP500M24P,874.0,703.979
181,POPF01L12P,155.0,480.18216
181,AT5X5K,618.0,837.06354
181,ATN02K12P,589.25,646.1505
181,ATN01K24P,3137.4165,1023.1111
181,MAR02K12P,59.0,471.24805
181,MAR01K24P,833.0,805.2505
181,ATWWP002K12P,16.0,427.41782
181,ATWWP001K24P,65.0,551.2224
181,MASR025K,127.0,565.2594
181,MAHS025K,85.0,525.66815
181,SE500G24P,468.0,727.9019
181,SE200G24P,36.0,552.0919
181,ATPPCH5X5K,0.0,427.41766
181,ATPA1K24P,0.0,359.63702
