date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,6903.2075
177,SOS003L04P,1562.0,830.29584
177,SOS002L09P,5977.0,3518.7
177,SOS001L12P,6705.0,8149.61
177,SOS500M24P,2448.0,2344.7573
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,170.95415
177,POV005L04P,438.0,491.55487
177,POV002L09P,1212.0,962.30383
177,POV001L24P,3440.0,2452.3047
177,POV500M24P,1396.0,1892.1874
177,POP001L12P,5769.0,1085.7567
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,25.413208
177,SO0002L09P,0.0,25.413208
177,SO0001L12P,0.0,25.413208
177,SO0500M24P,0.0,25.413208
177,POP005L04P,42.0,139.79794
177,POP002L09P,262.0,244.65594
177,POP500M24P,490.0,916.65906
177,POPF01L12P,50.0,449.4657
177,AT5X5K,501.0,932.0306
177,ATN02K12P,680.5,940.5528
177,ATN01K24P,5388.0,3830.1902
177,MAR02K12P,165.0,218.26962
177,MAR01K24P,584.0,1502.133
177,ATWWP002K12P,0.0,73.86361
177,ATWWP001K24P,54.0,152.96341
177,MASR025K,155.0,664.916
177,MAHS025K,200.0,90.5335
177,SE500G24P,603.0,1164.1119
177,SE200G24P,40.0,123.04191
177,ATPPCH5X5K,0.0,62.596783
177,ATPA1K24P,0.0,62.596783
177,MAPA1K24P,0.0,62.596783
177,MAP1K25P,25.0,62.596783
177,MAC1K25P,0.0,80.602745
177,EEA500G12P,0.0,55.137
177,EEA200G24P,0.0,55.137
178,SOS008L02P,1390.0,1003.4245
178,SOS005L04P,10390.0,10097.163
178,SOS003L04P,1432.0,1869.4263
178,SOS002L09P,8547.0,4979.071
178,SOS001L12P,15068.0,8880.049
178,SOS500M24P,5176.0,4278.1846
178,SOS250M48P,775.0,579.2171
178,SOP001L12P,161.0,162.0623
178,POV005L04P,865.0,581.2112
178,POV002L09P,2372.0,1283.7589
178,POV001L24P,7626.0,2611.096
178,POV500M24P,4130.0,1592.3654
178,POP001L12P,4390.0,689.3825
178,POP015K,0.0,27.75676
178,SO0005L04P,0.0,24.82508
178,SO0002L09P,0.0,24.82508
178,SO0001L12P,0.0,24.82508
178,SO0500M24P,0.0,24.82508
178,POP005L04P,105.0,161.91179
178,POP002L09P,255.0,236.53795
178,POP500M24P,839.0,822.5715
178,POPF01L12P,145.0,357.28784
178,AT5X5K,1417.0,945.46814
178,ATN02K12P,1415.25,504.8447
178,ATN01K24P,8892.25,4061.6455
178,MAR02K12P,165.0,168.55898
178,MAR01K24P,1330.0,1587.4553
178,ATWWP002K12P,14.0,82.46961
178,ATWWP001K24P,31.0,156.14932
178,MASR025K,675.0,224.49176
178,MAHS025K,65.0,122.64246
178,SE500G24P,648.0,1121.5793
178,SE200G24P,47.0,122.73881
178,ATPPCH5X5K,0.0,62.560387
178,ATPA1K24P,0.0,62.560387
178,MAPA1K24P,0.0,62.560387
178,MAP1K25P,440.0,62.560387
178,MAC1K25P,0.0,63.37966
178,EEA500G12P,0.0,54.99054
178,EEA200G24P,0.0,54.99054
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,5322.541
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2128.1687
179,SOS001L12P,0.0,5743.4814
179,SOS500M24P,0.0,789.8823
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,113.62844
179,POV005L04P,0.0,125.30963
179,POV002L09P,0.0,611.8631
179,POV001L24P,0.0,1861.5183
179,POV500M24P,0.0,1411.8062
179,POP001L12P,0.0,869.29004
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,24.071453
179,SO0002L09P,0.0,24.071453
179,SO0001L12P,0.0,24.071453
179,SO0500M24P,0.0,24.071453
179,POP005L04P,0.0,19.486786
179,POP002L09P,0.0,80.86191
179,POP500M24P,0.0,651.06665
179,POPF01L12P,0.0,356.40866
179,AT5X5K,0.0,1140.5354
179,ATN02K12P,0.0,756.01807
179,ATN01K24P,0.0,3447.3638
179,MAR02K12P,0.0,131.80232
179,MAR01K24P,0.0,1206.4364
179,ATWWP002K12P,0.0,64.388725
179,ATWWP001K24P,0.0,126.878654
179,MASR025K,0.0,125.75352
179,MAHS025K,0.0,68.80256
179,SE500G24P,0.0,643.4825
179,SE200G24P,0.0,98.73779
179,ATPPCH5X5K,0.0,62.513466
179,ATPA1K24P,0.0,62.513466
179,MAPA1K24P,0.0,62.513466
179,MAP1K25P,0.0,62.513466
179,MAC1K25P,0.0,63.570866
179,EEA500G12P,0.0,54.802856
179,EEA200G24P,0.0,54.802856
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,6712.4243
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,1866.4741
180,SOS001L12P,0.0,4530.1313
180,SOS500M24P,0.0,2145.5059
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,147.5531
180,POV005L04P,0.0,471.81863
180,POV002L09P,0.0,840.47876
180,POV001L24P,0.0,3252.3574
180,POV500M24P,0.0,1457.6888
180,POP001L12P,0.0,938.84344
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,23.735119
180,SO0002L09P,0.0,23.735119
180,SO0001L12P,0.0,23.735119
180,SO0500M24P,0.0,23.735119
180,POP005L04P,0.0,33.79274
180,POP002L09P,0.0,134.65132
180,POP500M24P,0.0,698.22656
180,POPF01L12P,0.0,346.01572
180,AT5X5K,0.0,895.5757
180,ATN02K12P,0.0,846.2672
180,ATN01K24P,0.0,5070.142
180,MAR02K12P,0.0,164.07573
180,MAR01K24P,0.0,1234.3134
180,ATWWP002K12P,0.0,97.5512
180,ATWWP001K24P,0.0,128.94766
180,MASR025K,0.0,162.86865
180,MAHS025K,0.0,111.25221
180,SE500G24P,0.0,1079.5194
180,SE200G24P,0.0,76.241646
180,ATPPCH5X5K,0.0,62.492264
180,ATPA1K24P,0.0,62.492264
180,MAPA1K24P,0.0,62.492264
180,MAP1K25P,0.0,62.492264
180,MAC1K25P,0.0,63.1129
180,EEA500G12P,0.0,54.71805
180,EEA200G24P,0.0,54.71805
181,SOS008L02P,203.0,2012.6011
181,SOS005L04P,8615.0,2694.7512
181,SOS003L04P,1623.0,2422.1143
181,SOS002L09P,8522.0,2649.085
181,SOS001L12P,10816.0,2502.9736
181,SOS500M24P,3810.0,2212.3906
181,SOS250M48P,274.0,1969.0917
181,SOP001L12P,30.0,105.162674
181,POV005L04P,540.0,406.2622
181,POV002L09P,1153.0,412.0825
181,POV001L24P,3959.0,541.0374
181,POV500M24P,2175.0,368.54102
181,POP001L12P,1079.0,231.5665
181,POP015K,0.0,122.90383
181,SO0005L04P,0.0,26.717327
181,SO0002L09P,0.0,26.717327
181,SO0001L12P,0.0,26.717327
181,SO0500M24P,0.0,26.717327
181,POP005L04P,134.0,137.89635
181,POP002L09P,541.0,145.73466
181,POP500M24P,874.0,202.53369
181,POPF01L12P,155.0,156.5699
181,AT5X5K,618.0,227.51743
181,ATN02K12P,589.25,194.87256
181,ATN01K24P,3137.4167,282.76495
181,MAR02K12P,59.0,129.68985
181,MAR01K24P,833.0,176.15063
181,ATWWP002K12P,16.0,67.63781
181,ATWWP001K24P,65.0,79.862755
181,MASR025K,127.0,89.62314
181,MAHS025K,85.0,70.62039
181,SE500G24P,468.0,155.50893
181,SE200G24P,36.0,92.62816
181,ATPPCH5X5K,0.0,67.44796
181,ATPA1K24P,0.0,67.44796
181,MAPA1K24P,0.0,67.44796
181,MAP1K25P,0.0,67.44796
181,MAC1K25P,0.0,67.880775
181,EEA500G12P,0.0,59.279053
181,EEA200G24P,0.0,59.279053
182,SOS008L02P,438.0,908.6938
182,SOS005L04P,5175.25,3399.2825
182,SOS003L04P,549.0,989.7882
182,SOS002L09P,3472.0,1673.523
182,SOS001L12P,5363.0,3627.2517
182,SOS500M24P,2454.0,1921.6782
182,SOS250M48P,150.0,648.1448
182,SOP001L12P,5.0,124.40907
182,POV005L04P,276.0,332.42908
182,POV002L09P,627.0,315.5451
182,POV001L24P,1818.0,1170.2831
182,POV500M24P,954.0,494.65417
182,POP001L12P,120.0,455.79605
182,POP015K,0.0,63.816833
182,SO0005L04P,0.0,34.91409
182,SO0002L09P,0.0,34.91409
182,SO0001L12P,0.0,34.91409
182,SO0500M24P,0.0,34.91409
182,POP005L04P,110.0,78.14167
182,POP002L09P,199.0,114.29394
182,POP500M24P,560.0,206.19075
182,POPF01L12P,155.0,169.51077
182,AT5X5K,292.0,337.60388
182,ATN02K12P,373.58,710.21643
182,ATN01K24P,2834.875,1402.1254
182,MAR02K12P,86.33,111.0216
182,MAR01K24P,531.67,295.47095
182,ATWWP002K12P,12.0,59.60081
182,ATWWP001K24P,41.0,84.62368
182,MASR025K,195.0,129.28978
182,MAHS025K,235.0,66.39811
182,SE500G24P,438.0,388.8263
182,SE200G24P,10.0,66.13525
182,ATPPCH5X5K,0.0,59.1204
182,ATPA1K24P,0.0,59.1204
182,MAPA1K24P,0.0,59.1204
182,MAP1K25P,0.0,59.1204
182,MAC1K25P,0.0,59.567215
182,EEA500G12P,0.0,54.256454
182,EEA200G24P,0.0,54.256454
183,SOS008L02P,57.0,0.0
183,SOS005L04P,4373.75,4530.469
183,SOS003L04P,534.5,0.0
183,SOS002L09P,2927.5562,2106.6423
183,SOS001L12P,6058.333,4338.762
183,SOS500M24P,2528.0,1111.2461
183,SOS250M48P,232.0,0.0
183,SOP001L12P,5.0829697,117.3789
183,POV005L04P,234.0,169.79877
183,POV002L09P,483.0,24.96991
183,POV001L24P,1988.0,3379.1477
183,POV500M24P,1103.0,703.94775
183,POP001L12P,32.0,505.6587
183,POP015K,0.0,0.0
