date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,9999.721
177,SOS003L04P,1562.0,940.27997
177,SOS002L09P,5977.0,4111.09
177,SOS001L12P,6705.0,10160.645
177,SOS500M24P,2448.0,2810.0088
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,384.2937
177,POV002L09P,1212.0,908.5595
177,POV001L24P,3440.0,2740.8162
177,POV500M24P,1396.0,1548.7488
177,POP001L12P,5769.0,1008.4921
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,62.348328
177,POP002L09P,262.0,228.11697
177,POP500M24P,490.0,776.3777
177,POPF01L12P,50.0,257.6302
177,AT5X5K,501.0,860.6333
177,ATN02K12P,680.5,1007.0575
177,ATN01K24P,5388.0,4554.8276
177,MAR02K12P,165.0,166.52335
177,MAR01K24P,584.0,1330.6855
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,19.552917
177,MASR025K,155.0,503.13974
177,MAHS025K,200.0,44.420498
177,SE500G24P,603.0,251.47418
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,9.552557
177,MAP1K25P,25.0,9.552559
177,MAC1K25P,0.0,36.853096
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1762.3289
178,SOS005L04P,10390.0,10168.921
178,SOS003L04P,1432.0,2447.7493
178,SOS002L09P,8547.0,7064.651
178,SOS001L12P,15068.0,10975.212
178,SOS500M24P,5176.0,3916.1226
178,SOS250M48P,775.0,1226.8156
178,SOP001L12P,161.0,1127.9257
178,POV005L04P,865.0,775.7084
178,POV002L09P,2372.0,1562.414
178,POV001L24P,7626.0,2401.8374
178,POV500M24P,4130.0,1550.8564
178,POP001L12P,4390.0,882.4724
178,POP015K,0.0,112.46292
178,SO0005L04P,0.0,1033.1469
178,SO0002L09P,0.0,1033.1469
178,SO0001L12P,0.0,1033.1466
178,SO0500M24P,0.0,1033.1466
178,POP005L04P,105.0,264.601
178,POP002L09P,255.0,395.50305
178,POP500M24P,839.0,935.39154
178,POPF01L12P,145.0,482.2356
178,AT5X5K,1417.0,896.3768
178,ATN02K12P,1415.25,652.6235
178,ATN01K24P,8892.25,3568.0676
178,MAR02K12P,165.0,142.71481
178,MAR01K24P,1330.0,1286.9381
178,ATWWP002K12P,14.0,84.32493
178,ATWWP001K24P,31.0,139.66245
178,MASR025K,675.0,195.31148
178,MAHS025K,65.0,96.49282
178,SE500G24P,648.0,2120.0254
178,SE200G24P,47.0,1098.1932
178,ATPPCH5X5K,0.0,55.460617
178,ATPA1K24P,0.0,55.460617
178,MAPA1K24P,0.0,39.01389
178,MAP1K25P,440.0,39.013897
178,MAC1K25P,0.0,39.013893
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,97.73816
179,SOS005L04P,0.0,10217.898
179,SOS003L04P,0.0,362.52344
179,SOS002L09P,0.0,3530.9634
179,SOS001L12P,0.0,8090.8604
179,SOS500M24P,0.0,1493.1519
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,351.26166
179,POV002L09P,0.0,628.0037
179,POV001L24P,0.0,1730.2096
179,POV500M24P,0.0,1273.8337
179,POP001L12P,0.0,727.0361
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,39.88173
179,POP500M24P,0.0,568.91296
179,POPF01L12P,0.0,177.78879
179,AT5X5K,0.0,858.56537
179,ATN02K12P,0.0,729.21436
179,ATN01K24P,0.0,2560.5327
179,MAR02K12P,0.0,118.256134
179,MAR01K24P,0.0,1314.2999
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,55.993565
179,MASR025K,0.0,67.12341
179,MAHS025K,0.0,14.55521
179,SE500G24P,0.0,0.0
179,SE200G24P,0.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,14.555216
179,MAP1K25P,0.0,14.555216
179,MAC1K25P,0.0,14.555212
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,8527.937
180,SOS003L04P,0.0,323.9242
180,SOS002L09P,0.0,4713.8057
180,SOS001L12P,0.0,9415.542
180,SOS500M24P,0.0,5175.577
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,0.0
180,POV005L04P,0.0,587.2302
180,POV002L09P,0.0,779.859
180,POV001L24P,0.0,3855.1887
180,POV500M24P,0.0,1504.5208
180,POP001L12P,0.0,960.75977
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,0.0
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,510.84946
180,POPF01L12P,0.0,37.27603
180,AT5X5K,0.0,759.7575
180,ATN02K12P,0.0,736.32904
180,ATN01K24P,0.0,5356.782
180,MAR02K12P,0.0,120.90022
180,MAR01K24P,0.0,1337.4819
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,94.49968
180,MAHS025K,0.0,35.742306
180,SE500G24P,0.0,0.0
180,SE200G24P,0.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,2261.5447
181,SOS005L04P,8615.0,2596.2847
181,SOS003L04P,1623.0,2393.8804
181,SOS002L09P,8522.0,2467.5583
181,SOS001L12P,10816.0,3162.355
181,SOS500M24P,3810.0,2233.143
181,SOS250M48P,274.0,2103.3477
181,SOP001L12P,30.0,2102.5745
181,POV005L04P,540.0,539.8649
181,POV002L09P,1153.0,537.5014
181,POV001L24P,3959.0,339.87842
