date,node_id,y_true,y_pred
177,SOS008L02P,215.0,679.4286
177,SOS005L04P,6124.0,8244.842
177,SOS003L04P,1096.0,1364.7867
177,SOS002L09P,4912.0,3758.2637
177,SOS001L12P,5734.0,8342.83
177,SOS500M24P,2735.0,3878.4456
177,SOS250M48P,274.0,253.93239
177,SOP001L12P,110.0,76.76434
177,POV005L04P,335.0,354.562
177,POV002L09P,870.0,755.9504
177,POV001L24P,2331.0,2066.6245
177,POV500M24P,1245.0,1568.4171
177,POP001L12P,455.0,719.3688
177,POP015K,0.0,0.9085102
177,SO0005L04P,0.0,46.30795
177,SO0002L09P,0.0,46.30795
177,SO0001L12P,0.0,46.30795
177,SO0500M24P,0.0,46.30792
177,POP005L04P,116.0,98.50182
177,POP002L09P,535.0,278.98712
177,POP500M24P,541.0,665.4465
177,POPF01L12P,115.0,89.21963
177,AT5X5K,1531.0,748.4329
177,ATN02K12P,105.0,774.47485
177,ATN01K24P,4813.875,3548.195
177,MAR02K12P,15.0,162.6849
177,MAR01K24P,1521.0,1072.4413
177,ATWWP002K12P,0.0,47.67327
177,ATWWP001K24P,42.291664,122.81253
177,MASR025K,0.0,168.91634
177,MAHS025K,0.0,45.705853
177,SE500G24P,861.0,866.9374
177,SE200G24P,45.0,115.62891
177,ATPPCH5X5K,0.0,25.219227
177,ATPA1K24P,0.0,25.219244
177,MAPA1K24P,0.0,15.048302
177,MAP1K25P,0.0,15.048302
177,MAC1K25P,0.0,39.196568
177,EEA500G12P,0.0,0.3251896
177,EEA200G24P,0.0,0.3251896
178,SOS008L02P,960.0,418.96188
178,SOS005L04P,5562.0,7332.525
178,SOS003L04P,1057.0,932.53015
178,SOS002L09P,6212.0,4496.253
178,SOS001L12P,5859.0,6685.092
178,SOS500M24P,2740.0,3061.9878
178,SOS250M48P,231.0,243.47475
178,SOP001L12P,150.0,122.46365
178,POV005L04P,370.0,248.45346
178,POV002L09P,970.0,658.00354
178,POV001L24P,2528.0,1924.0059
178,POV500M24P,1267.0,997.67206
178,POP001L12P,749.0,433.61987
178,POP015K,0.0,8.646652
178,SO0005L04P,0.0,23.392317
178,SO0002L09P,0.0,23.392271
178,SO0001L12P,0.0,23.392286
178,SO0500M24P,0.0,23.392317
178,POP005L04P,156.0,94.164986
178,POP002L09P,405.0,207.26208
178,POP500M24P,614.0,557.1424
178,POPF01L12P,195.0,144.17226
178,AT5X5K,928.0,459.67023
178,ATN02K12P,604.0,595.6684
178,ATN01K24P,4835.375,3418.514
178,MAR02K12P,98.0,143.19582
178,MAR01K24P,1396.0,811.5572
178,ATWWP002K12P,0.0,84.958565
178,ATWWP001K24P,9.0,106.12803
178,MASR025K,65.0,255.73938
178,MAHS025K,5.0,38.953926
178,SE500G24P,951.0,671.4641
178,SE200G24P,153.0,121.07637
178,ATPPCH5X5K,0.0,14.366122
178,ATPA1K24P,0.0,14.366138
178,MAPA1K24P,0.0,15.680331
178,MAP1K25P,0.0,15.680331
178,MAC1K25P,0.0,23.298279
178,EEA500G12P,0.0,2.509244
