date,node_id,y_true,y_pred
177,SOS008L02P,128.0,511.91214
177,SOS005L04P,5997.0,7951.4165
177,SOS003L04P,916.0,1597.2351
177,SOS002L09P,5537.0,4626.4424
177,SOS001L12P,6860.416,9490.131
177,SOS500M24P,3291.0,5023.256
177,SOS250M48P,485.0,381.45618
177,SOP001L12P,159.0,93.921005
177,POV005L04P,467.0,486.88248
177,POV002L09P,952.0,910.21545
177,POV001L24P,2360.0,2052.5044
177,POV500M24P,1520.0,1423.2417
177,POP001L12P,797.0,1255.8986
177,POP015K,0.0,34.463768
177,SO0005L04P,0.0,29.071589
177,SO0002L09P,0.0,29.07142
177,SO0001L12P,0.0,29.071646
177,SO0500M24P,0.0,29.484938
177,POP005L04P,66.0,185.48636
177,POP002L09P,310.0,321.91025
177,POP500M24P,422.0,1115.8895
177,POPF01L12P,88.0,325.63156
177,AT5X5K,1189.0,864.9562
177,ATN02K12P,555.0,1068.3766
177,ATN01K24P,4087.0,4206.1787
177,MAR02K12P,8.0,255.24846
177,MAR01K24P,795.0,1362.4514
177,ATWWP002K12P,0.0,92.248
177,ATWWP001K24P,17.0,226.18484
177,MASR025K,315.0,648.76465
177,MAHS025K,5.0,91.399315
177,SE500G24P,1121.0,1079.4724
177,SE200G24P,60.0,130.30576
177,ATPPCH5X5K,0.0,86.90262
177,ATPA1K24P,0.0,75.50983
177,MAPA1K24P,0.0,68.81259
177,MAP1K25P,0.0,75.50983
177,MAC1K25P,0.0,68.812584
177,EEA500G12P,0.0,71.23594
177,EEA200G24P,0.0,71.23601
178,SOS008L02P,826.0,269.69415
178,SOS005L04P,5828.0,6862.7163
178,SOS003L04P,859.0,1330.1895
178,SOS002L09P,4001.0,6200.1895
178,SOS001L12P,5009.0,6398.919
178,SOS500M24P,2124.0,3731.4563
178,SOS250M48P,114.0,159.23761
178,SOP001L12P,338.0,20.365715
178,POV005L04P,210.0,300.93604
178,POV002L09P,629.0,804.0912
178,POV001L24P,1091.0,2058.2954
178,POV500M24P,778.0,1334.7306
178,POP001L12P,1622.0,478.43018
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,87.11085
178,POP002L09P,266.0,193.43251
178,POP500M24P,511.0,519.2487
178,POPF01L12P,302.0,277.19675
178,AT5X5K,237.0,485.2799
178,ATN02K12P,417.41666,604.7491
178,ATN01K24P,4334.1665,3486.8206
178,MAR02K12P,100.0,137.64882
178,MAR01K24P,481.0,1113.7777
178,ATWWP002K12P,5.0,0.0
178,ATWWP001K24P,13.0,63.639153
178,MASR025K,20.0,212.40915
178,MAHS025K,55.0,10.518089
178,SE500G24P,364.0,943.7984
178,SE200G24P,53.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,3.0062866
178,MAPA1K24P,0.0,12.897953
178,MAP1K25P,0.0,3.006279
178,MAC1K25P,0.0,12.897934
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,669.2065
179,SOS005L04P,9233.0,6953.3013
