date,node_id,y_true,y_pred
177,SOS008L02P,215.0,801.2413
177,SOS005L04P,6124.0,9079.522
177,SOS003L04P,1096.0,1933.5791
177,SOS002L09P,4912.0,4791.8184
177,SOS001L12P,5734.0,8553.6875
177,SOS500M24P,2735.0,5840.502
177,SOS250M48P,274.0,535.9873
177,SOP001L12P,110.0,72.99043
177,POV005L04P,335.0,492.853
177,POV002L09P,870.0,975.91016
177,POV001L24P,2331.0,2257.911
177,POV500M24P,1245.0,1775.3558
177,POP001L12P,455.0,1091.396
177,POP015K,0.0,18.816278
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,152.71977
177,POP002L09P,535.0,346.1366
177,POP500M24P,541.0,786.3294
177,POPF01L12P,115.0,292.66852
177,AT5X5K,1531.0,898.2212
177,ATN02K12P,105.0,1041.036
177,ATN01K24P,4813.875,4442.4644
177,MAR02K12P,15.0,169.1284
177,MAR01K24P,1521.0,1442.5114
177,ATWWP002K12P,0.0,24.906696
177,ATWWP001K24P,42.291664,118.85899
177,MASR025K,0.0,388.73013
177,MAHS025K,0.0,43.887844
177,SE500G24P,861.0,910.60333
177,SE200G24P,45.0,48.253494
177,ATPPCH5X5K,0.0,13.269265
177,ATPA1K24P,0.0,13.269265
177,MAPA1K24P,0.0,13.269265
177,MAP1K25P,0.0,13.269265
177,MAC1K25P,0.0,20.248608
177,EEA500G12P,0.0,10.601779
177,EEA200G24P,0.0,10.601779
178,SOS008L02P,960.0,487.24768
178,SOS005L04P,5562.0,7487.907
178,SOS003L04P,1057.0,1433.7366
178,SOS002L09P,6212.0,6669.975
178,SOS001L12P,5859.0,7623.7764
178,SOS500M24P,2740.0,3863.9082
178,SOS250M48P,231.0,392.43695
178,SOP001L12P,150.0,61.950718
178,POV005L04P,370.0,443.52036
178,POV002L09P,970.0,856.7274
178,POV001L24P,2528.0,2409.259
178,POV500M24P,1267.0,1425.9006
178,POP001L12P,749.0,598.51263
178,POP015K,0.0,19.888678
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,170.38051
178,POP002L09P,405.0,341.1255
178,POP500M24P,614.0,646.8497
178,POPF01L12P,195.0,336.375
178,AT5X5K,928.0,541.0753
178,ATN02K12P,604.0,806.37177
178,ATN01K24P,4835.375,4109.99
178,MAR02K12P,98.0,163.90147
178,MAR01K24P,1396.0,1263.7869
178,ATWWP002K12P,0.0,24.842684
178,ATWWP001K24P,9.0,105.64252
178,MASR025K,65.0,282.39346
178,MAHS025K,5.0,47.953175
178,SE500G24P,951.0,966.48004
178,SE200G24P,153.0,48.418846
178,ATPPCH5X5K,0.0,13.956182
178,ATPA1K24P,0.0,13.956182
178,MAPA1K24P,0.0,13.956182
178,MAP1K25P,0.0,13.956182
178,MAC1K25P,0.0,21.608025
178,EEA500G12P,0.0,11.206932
178,EEA200G24P,0.0,11.206932
179,SOS008L02P,423.5,386.77682
179,SOS005L04P,5700.5,7342.2944
179,SOS003L04P,972.5,1214.4397
179,SOS002L09P,5541.11,3931.4185
179,SOS001L12P,5557.25,7473.504
179,SOS500M24P,1900.0,3090.7202
179,SOS250M48P,182.0,103.26402
179,SOP001L12P,346.5,50.79172
179,POV005L04P,237.0,408.35477
179,POV002L09P,1055.0,750.56665
179,POV001L24P,2055.0,1846.3148
179,POV500M24P,1033.0,1645.3412
179,POP001L12P,2030.0,1200.491
179,POP015K,0.0,34.46283
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,147.83311
179,POP002L09P,527.0,351.8853
179,POP500M24P,592.0,668.9919
179,POPF01L12P,120.0,341.51584
179,AT5X5K,403.0,911.71484
179,ATN02K12P,604.417,636.17334
179,ATN01K24P,4577.458,2571.786
179,MAR02K12P,289.25,242.86308
179,MAR01K24P,1207.542,1156.2667
179,ATWWP002K12P,6.5,25.31895
179,ATWWP001K24P,6.5,45.161427
179,MASR025K,20.0,110.475105
179,MAHS025K,65.0,49.25652
179,SE500G24P,992.333,939.25696
179,SE200G24P,85.20792,61.094196
179,ATPPCH5X5K,0.0,14.051777
179,ATPA1K24P,0.0,14.051777
179,MAPA1K24P,0.0,14.051777
179,MAP1K25P,0.0,14.051777
179,MAC1K25P,15.0,16.207415
179,EEA500G12P,0.0,11.404034
179,EEA200G24P,0.0,11.404034
180,SOS008L02P,99.0,836.72675
180,SOS005L04P,9994.0,8156.5063
180,SOS003L04P,1737.0,1332.5438
180,SOS002L09P,8372.0,5984.81
180,SOS001L12P,8687.0,7771.938
180,SOS500M24P,3326.0,3303.9355
180,SOS250M48P,245.0,12.984177
180,SOP001L12P,126.0,227.29488
180,POV005L04P,855.0,584.42725
180,POV002L09P,1764.0,1281.1072
180,POV001L24P,3341.0,1772.6139
180,POV500M24P,2615.0,1605.9592
180,POP001L12P,673.0,1545.7775
180,POP015K,0.0,35.08469
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,273.38678
180,POP002L09P,225.0,476.35104
180,POP500M24P,341.0,818.40247
180,POPF01L12P,120.0,606.9123
180,AT5X5K,1248.0,1024.3175
180,ATN02K12P,982.0,1299.7681
180,ATN01K24P,6287.0,5500.4224
180,MAR02K12P,63.0,403.03674
180,MAR01K24P,1400.0,1385.6998
180,ATWWP002K12P,1.0,145.71017
180,ATWWP001K24P,5.0,104.413155
180,MASR025K,21.0,154.51642
180,MAHS025K,222.0,50.34742
180,SE500G24P,1223.0,1279.1682
180,SE200G24P,97.0,72.71522
180,ATPPCH5X5K,0.0,13.777206
180,ATPA1K24P,0.0,13.777206
180,MAPA1K24P,0.0,13.777206
180,MAP1K25P,0.0,13.777206
180,MAC1K25P,0.0,20.373156
180,EEA500G12P,0.0,10.609034
180,EEA200G24P,0.0,10.609034
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,124.05325
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,27.251806
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.2710514
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,13.7055855
181,POP002L09P,0.0,81.848274
181,POP500M24P,0.0,5.081587
181,POPF01L12P,0.0,41.111927
181,AT5X5K,0.0,100.96843
181,ATN02K12P,0.0,27.358809
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,32.649933
181,MAR01K24P,0.0,15.652734
181,ATWWP002K12P,0.0,20.49302
181,ATWWP001K24P,0.0,34.408974
181,MASR025K,0.0,37.381195
181,MAHS025K,0.0,29.115808
181,SE500G24P,0.0,22.67728
181,SE200G24P,0.0,17.322262
181,ATPPCH5X5K,0.0,14.209367
181,ATPA1K24P,0.0,14.209367
181,MAPA1K24P,0.0,14.209367
181,MAP1K25P,0.0,14.209367
181,MAC1K25P,0.0,16.564152
181,EEA500G12P,0.0,11.812449
181,EEA200G24P,0.0,11.812449
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1089.5173
182,SOS003L04P,204.0,119.73657
182,SOS002L09P,1103.22,280.44727
182,SOS001L12P,1063.08,1497.0171
182,SOS500M24P,513.0,590.2482
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670017,83.7629
182,POV005L04P,211.0,197.17802
182,POV002L09P,330.0,105.539185
182,POV001L24P,309.0,174.54381
182,POV500M24P,190.0,295.86658
182,POP001L12P,0.0,62.47637
182,POP015K,0.0,4.103468
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,31.465578
182,POP002L09P,30.0,41.441856
182,POP500M24P,89.0,113.0439
182,POPF01L12P,25.0,98.15971
182,AT5X5K,69.4,123.624214
182,ATN02K12P,369.0,771.1555
182,ATN01K24P,272.13,622.60046
182,MAR02K12P,143.0,150.80476
182,MAR01K24P,256.66,375.90463
182,ATWWP002K12P,2.0,24.070704
182,ATWWP001K24P,1.4599991,29.967337
182,MASR025K,238.0,106.20535
182,MAHS025K,0.0,27.723274
182,SE500G24P,73.5,282.0072
182,SE200G24P,0.0,16.866333
182,ATPPCH5X5K,0.0,12.260164
