date,node_id,y_true,y_pred
177,SOS008L02P,128.0,985.5002
177,SOS005L04P,5997.0,7386.7646
177,SOS003L04P,916.0,1663.4111
177,SOS002L09P,5537.0,4912.8135
177,SOS001L12P,6860.416,7936.8013
177,SOS500M24P,3291.0,4285.991
177,SOS250M48P,485.0,651.54114
177,SOP001L12P,159.0,413.5835
177,POV005L04P,467.0,723.33136
177,POV002L09P,952.0,1114.4479
177,POV001L24P,2360.0,2123.5276
177,POV500M24P,1520.0,1952.4304
177,POP001L12P,797.0,1162.4736
177,POP015K,0.0,324.99304
177,SO0005L04P,0.0,273.73486
177,SO0002L09P,0.0,273.73456
177,SO0001L12P,0.0,273.73462
177,SO0500M24P,0.0,284.31104
177,POP005L04P,66.0,485.4842
177,POP002L09P,310.0,636.626
177,POP500M24P,422.0,947.82104
177,POPF01L12P,88.0,438.45068
177,AT5X5K,1189.0,1048.1802
177,ATN02K12P,555.0,1042.7039
177,ATN01K24P,4087.0,3485.8494
177,MAR02K12P,8.0,486.74817
177,MAR01K24P,795.0,1558.1389
177,ATWWP002K12P,0.0,340.22568
177,ATWWP001K24P,17.0,493.30048
177,MASR025K,315.0,710.615
177,MAHS025K,5.0,405.04056
177,SE500G24P,1121.0,1337.1218
177,SE200G24P,60.0,482.54956
177,ATPPCH5X5K,0.0,324.99377
177,ATPA1K24P,0.0,273.59863
177,MAPA1K24P,0.0,284.2157
177,MAP1K25P,0.0,273.59894
177,MAC1K25P,0.0,311.53036
177,EEA500G12P,0.0,365.2954
177,EEA200G24P,0.0,365.2953
178,SOS008L02P,826.0,604.1649
178,SOS005L04P,5828.0,9086.18
178,SOS003L04P,859.0,1180.5422
178,SOS002L09P,4001.0,5573.904
178,SOS001L12P,5009.0,8290.094
178,SOS500M24P,2124.0,2953.3638
178,SOS250M48P,114.0,411.99066
178,SOP001L12P,338.0,259.4528
178,POV005L04P,210.0,438.2992
178,POV002L09P,629.0,880.5416
178,POV001L24P,1091.0,2036.302
