date,node_id,y_true,y_pred
177,SOS008L02P,215.0,529.56964
177,SOS005L04P,6124.0,8128.465
177,SOS003L04P,1096.0,1417.8435
177,SOS002L09P,4912.0,4084.6338
177,SOS001L12P,5734.0,8255.672
177,SOS500M24P,2735.0,5322.341
177,SOS250M48P,274.0,146.02126
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,291.37695
177,POV002L09P,870.0,703.73395
177,POV001L24P,2331.0,1649.8074
177,POV500M24P,1245.0,1429.3872
177,POP001L12P,455.0,1286.1017
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,186.70107
177,POP500M24P,541.0,835.1299
177,POPF01L12P,115.0,203.51378
177,AT5X5K,1531.0,846.7946
177,ATN02K12P,105.0,877.1265
177,ATN01K24P,4813.875,3906.2556
177,MAR02K12P,15.0,142.88618
177,MAR01K24P,1521.0,1372.3962
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,92.752
177,MASR025K,0.0,404.47726
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,952.2818
177,SE200G24P,45.0,9.096111
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,6.797616
177,MAPA1K24P,0.0,8.988586
177,MAP1K25P,0.0,6.7976065
177,MAC1K25P,0.0,8.988575
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,132.59636
178,SOS005L04P,5562.0,7574.6973
178,SOS003L04P,1057.0,1078.2919
178,SOS002L09P,6212.0,7108.368
178,SOS001L12P,5859.0,10127.393
178,SOS500M24P,2740.0,3596.5269
178,SOS250M48P,231.0,90.1772
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,270.18347
178,POV002L09P,970.0,728.1244
178,POV001L24P,2528.0,1527.7837
178,POV500M24P,1267.0,1143.9668
178,POP001L12P,749.0,367.03802
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,6.1952972
178,POP002L09P,405.0,155.14027
178,POP500M24P,614.0,448.63336
178,POPF01L12P,195.0,229.0695
178,AT5X5K,928.0,452.7893
178,ATN02K12P,604.0,785.0272
178,ATN01K24P,4835.375,3162.3052
178,MAR02K12P,98.0,120.34026
178,MAR01K24P,1396.0,1009.4228
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,66.378235
178,MASR025K,65.0,219.01787
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,902.9178
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,495.64258
179,SOS005L04P,5700.5,8341.167
179,SOS003L04P,972.5,1004.13696
179,SOS002L09P,5541.11,3838.7234
179,SOS001L12P,5557.25,6004.5225
179,SOS500M24P,1900.0,3509.768
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,178.56895
179,POV002L09P,1055.0,565.4633
179,POV001L24P,2055.0,1077.8088
179,POV500M24P,1033.0,1255.1716
179,POP001L12P,2030.0,1201.0952
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,6.860565
179,POP500M24P,592.0,422.88837
179,POPF01L12P,120.0,178.4387
179,AT5X5K,403.0,776.1173
179,ATN02K12P,604.417,719.1708
179,ATN01K24P,4577.458,2273.505
179,MAR02K12P,289.25,186.8905
179,MAR01K24P,1207.542,1096.2025
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,39.40558
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,845.3098
179,SE200G24P,85.20792,13.710815
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,4.367982
179,MAPA1K24P,0.0,6.257724
179,MAP1K25P,0.0,4.3679667
179,MAC1K25P,15.0,6.257718
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,796.6313
180,SOS005L04P,9994.0,8382.205
180,SOS003L04P,1737.0,1235.1495
180,SOS002L09P,8372.0,5191.383
180,SOS001L12P,8687.0,7366.0117
180,SOS500M24P,3326.0,2484.2466
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,0.0
180,POV005L04P,855.0,231.7016
180,POV002L09P,1764.0,674.85864
180,POV001L24P,3341.0,1323.6284
180,POV500M24P,2615.0,1332.808
180,POP001L12P,673.0,1166.1252
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,7.7891235
180,POP002L09P,225.0,72.6882
180,POP500M24P,341.0,562.0005
180,POPF01L12P,120.0,339.73395
180,AT5X5K,1248.0,748.1204
180,ATN02K12P,982.0,1025.9888
180,ATN01K24P,6287.0,5596.8965
180,MAR02K12P,63.0,350.53906
180,MAR01K24P,1400.0,1082.993
180,ATWWP002K12P,1.0,98.43855
180,ATWWP001K24P,5.0,63.006805
180,MASR025K,21.0,82.8723
180,MAHS025K,222.0,7.058693
180,SE500G24P,1223.0,1036.659
180,SE200G24P,97.0,20.943771
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,11.391952
180,MAPA1K24P,0.0,12.546241
180,MAP1K25P,0.0,11.39195
180,MAC1K25P,0.0,12.54625
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,19.337616
181,ATN02K12P,0.0,160.97183
181,ATN01K24P,0.0,12.055374
181,MAR02K12P,0.0,17.808266
181,MAR01K24P,0.0,103.870316
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,78.89076
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,6.7841063
181,MAPA1K24P,0.0,9.731854
181,MAP1K25P,0.0,6.7841043
181,MAC1K25P,0.0,9.731856
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,932.67554
182,SOS003L04P,204.0,879.5461
182,SOS002L09P,1103.22,330.32928
182,SOS001L12P,1063.08,1094.8401
182,SOS500M24P,513.0,1125.1625
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670017,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,94.72766
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,115.10749
182,ATN02K12P,369.0,846.14923
182,ATN01K24P,272.13,768.82153
182,MAR02K12P,143.0,182.4949
182,MAR01K24P,256.66,295.51788
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,53.685944
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,284.80756
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
