date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,5948.002
177,SOS003L04P,1562.0,0.0
177,SOS002L09P,5977.0,1940.0044
177,SOS001L12P,6705.0,5659.408
177,SOS500M24P,2448.0,1712.875
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,52.478653
177,POV005L04P,438.0,186.73323
177,POV002L09P,1212.0,583.7709
177,POV001L24P,3440.0,1683.553
177,POV500M24P,1396.0,1241.7928
177,POP001L12P,5769.0,659.35944
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,31.140404
177,POP002L09P,262.0,244.39134
177,POP500M24P,490.0,562.8316
177,POPF01L12P,50.0,129.15851
177,AT5X5K,501.0,933.2683
177,ATN02K12P,680.5,718.82776
177,ATN01K24P,5388.0,3161.7754
177,MAR02K12P,165.0,164.3379
177,MAR01K24P,584.0,1064.307
177,ATWWP002K12P,0.0,29.059732
177,ATWWP001K24P,54.0,100.0302
177,MASR025K,155.0,274.99432
177,MAHS025K,200.0,60.522484
177,SE500G24P,603.0,799.51544
177,SE200G24P,40.0,82.54661
177,ATPPCH5X5K,0.0,21.44455
177,ATPA1K24P,0.0,21.44455
177,MAPA1K24P,0.0,21.44455
177,MAP1K25P,25.0,21.44455
177,MAC1K25P,0.0,52.03956
177,EEA500G12P,0.0,16.429726
177,EEA200G24P,0.0,16.429726
178,SOS008L02P,1390.0,2225.0698
178,SOS005L04P,10390.0,9796.131
178,SOS003L04P,1432.0,2875.0874
178,SOS002L09P,8547.0,6342.556
178,SOS001L12P,15068.0,8921.818
178,SOS500M24P,5176.0,4002.8674
178,SOS250M48P,775.0,2131.2637
178,SOP001L12P,161.0,100.19853
178,POV005L04P,865.0,553.3275
178,POV002L09P,2372.0,1107.3738
178,POV001L24P,7626.0,1854.6699
178,POV500M24P,4130.0,1336.016
178,POP001L12P,4390.0,564.06036
178,POP015K,0.0,112.48619
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,188.03526
178,POP002L09P,255.0,320.3321
178,POP500M24P,839.0,668.9398
178,POPF01L12P,145.0,168.14719
178,AT5X5K,1417.0,747.68195
178,ATN02K12P,1415.25,675.0017
178,ATN01K24P,8892.25,3234.2703
178,MAR02K12P,165.0,184.82916
178,MAR01K24P,1330.0,913.2997
178,ATWWP002K12P,14.0,86.8228
178,ATWWP001K24P,31.0,95.915924
178,MASR025K,675.0,257.4659
178,MAHS025K,65.0,51.58337
178,SE500G24P,648.0,824.47815
178,SE200G24P,47.0,118.54979
178,ATPPCH5X5K,0.0,22.62996
178,ATPA1K24P,0.0,22.62996
178,MAPA1K24P,0.0,22.62996
178,MAP1K25P,440.0,22.62996
178,MAC1K25P,0.0,36.108055
178,EEA500G12P,0.0,17.119492
178,EEA200G24P,0.0,17.119492
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,3786.9683
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,794.0171
179,SOS001L12P,0.0,3381.2715
179,SOS500M24P,0.0,689.8369
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,47.383747
179,POV005L04P,0.0,68.64812
179,POV002L09P,0.0,420.65863
179,POV001L24P,0.0,968.73346
179,POV500M24P,0.0,714.40936
179,POP001L12P,0.0,515.84454
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,0.11305237
179,POP002L09P,0.0,121.27711
179,POP500M24P,0.0,394.19583
179,POPF01L12P,0.0,157.53343
179,AT5X5K,0.0,605.3804
179,ATN02K12P,0.0,604.9459
179,ATN01K24P,0.0,2214.7778
179,MAR02K12P,0.0,208.8345
179,MAR01K24P,0.0,815.45044
179,ATWWP002K12P,0.0,0.0
179,ATWWP001K24P,0.0,42.758236
179,MASR025K,0.0,63.78803
179,MAHS025K,0.0,91.74295
179,SE500G24P,0.0,416.6295
179,SE200G24P,0.0,100.58959
179,ATPPCH5X5K,0.0,22.504677
179,ATPA1K24P,0.0,22.504677
179,MAPA1K24P,0.0,22.504677
179,MAP1K25P,0.0,22.504677
179,MAC1K25P,0.0,25.284767
179,EEA500G12P,0.0,17.092232
179,EEA200G24P,0.0,17.092232
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7355.1675
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,2893.046
180,SOS001L12P,0.0,5509.827
180,SOS500M24P,0.0,0.0
180,SOS250M48P,0.0,0.0
