date,node_id,y_true,y_pred
177,SOS008L02P,128.0,581.1635
177,SOS005L04P,5997.0,8859.445
177,SOS003L04P,916.0,1713.5011
177,SOS002L09P,5537.0,4571.74
177,SOS001L12P,6860.416,8333.609
177,SOS500M24P,3291.0,5620.424
177,SOS250M48P,485.0,315.90942
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,396.25882
177,POV002L09P,952.0,879.3161
177,POV001L24P,2360.0,2161.3171
177,POV500M24P,1520.0,1678.7617
177,POP001L12P,797.0,997.75586
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,71.9584
177,POP002L09P,310.0,252.49713
177,POP500M24P,422.0,692.68964
177,POPF01L12P,88.0,222.35892
177,AT5X5K,1189.0,966.7275
177,ATN02K12P,555.0,1097.4891
177,ATN01K24P,4087.0,4507.1665
177,MAR02K12P,8.0,210.90958
177,MAR01K24P,795.0,1508.7893
177,ATWWP002K12P,0.0,72.4997
177,ATWWP001K24P,17.0,187.37288
177,MASR025K,315.0,449.21924
177,MAHS025K,5.0,91.88141
177,SE500G24P,1121.0,978.60046
177,SE200G24P,60.0,107.88977
177,ATPPCH5X5K,0.0,68.46443
177,ATPA1K24P,0.0,60.81796
177,MAPA1K24P,0.0,52.315903
177,MAP1K25P,0.0,60.817917
177,MAC1K25P,0.0,52.315914
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,624.28845
178,SOS005L04P,5828.0,7624.948
178,SOS003L04P,859.0,1570.7776
178,SOS002L09P,4001.0,6807.016
178,SOS001L12P,5009.0,7760.8174
178,SOS500M24P,2124.0,4000.9492
178,SOS250M48P,114.0,529.4779
178,SOP001L12P,338.0,212.71214
178,POV005L04P,210.0,636.09796
178,POV002L09P,629.0,1049.3043
178,POV001L24P,1091.0,2601.8364
178,POV500M24P,778.0,1618.4778
178,POP001L12P,1622.0,799.12604
178,POP015K,0.0,171.14265
178,SO0005L04P,0.0,162.79411
178,SO0002L09P,0.0,162.79387
178,SO0001L12P,0.0,162.79378
178,SO0500M24P,0.0,163.46034
178,POP005L04P,48.0,346.64175
178,POP002L09P,266.0,541.7389
178,POP500M24P,511.0,847.4634
178,POPF01L12P,302.0,479.10504
178,AT5X5K,237.0,552.6644
178,ATN02K12P,417.41666,818.00134
178,ATN01K24P,4334.1665,4122.966
178,MAR02K12P,100.0,155.23021
178,MAR01K24P,481.0,1272.025
178,ATWWP002K12P,5.0,35.50133
178,ATWWP001K24P,13.0,116.09392
178,MASR025K,20.0,291.89957
178,MAHS025K,55.0,58.728714
178,SE500G24P,364.0,976.7661
178,SE200G24P,53.0,59.76393
178,ATPPCH5X5K,0.0,32.046825
178,ATPA1K24P,0.0,15.489248
178,MAPA1K24P,0.0,18.932966
178,MAP1K25P,0.0,15.489229
178,MAC1K25P,0.0,19.513716
178,EEA500G12P,0.0,166.7295
178,EEA200G24P,0.0,166.72981
179,SOS008L02P,424.0,438.61337
179,SOS005L04P,9233.0,7394.1313
179,SOS003L04P,1150.0,1266.2764
179,SOS002L09P,5060.0,3983.2551
179,SOS001L12P,7131.0,7525.341
179,SOS500M24P,2477.0,3142.5571
179,SOS250M48P,63.0,155.10059
179,SOP001L12P,24.0,0.0
179,POV005L04P,25.0,351.5759
179,POV002L09P,160.0,693.7877
179,POV001L24P,565.0,1789.5356
179,POV500M24P,244.0,1588.5618
179,POP001L12P,170.0,1105.4637
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
