date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1504.7748
177,SOS005L04P,7472.0,9365.978
177,SOS003L04P,1562.0,2214.9636
177,SOS002L09P,5977.0,4418.8535
177,SOS001L12P,6705.0,9505.586
177,SOS500M24P,2448.0,6504.422
177,SOS250M48P,332.0,1122.6046
177,SOP001L12P,0.0,582.36304
177,POV005L04P,438.0,1324.4791
177,POV002L09P,1212.0,1577.6405
177,POV001L24P,3440.0,2585.856
177,POV500M24P,1396.0,2282.9424
177,POP001L12P,5769.0,1863.6296
177,POP015K,0.0,543.9889
177,SO0005L04P,0.0,505.77982
177,SO0002L09P,0.0,505.77994
177,SO0001L12P,0.0,505.77957
177,SO0500M24P,0.0,504.53992
177,POP005L04P,42.0,773.33
177,POP002L09P,262.0,1093.4487
177,POP500M24P,490.0,1818.9976
177,POPF01L12P,50.0,849.6975
177,AT5X5K,501.0,1204.8196
177,ATN02K12P,680.5,1198.6538
177,ATN01K24P,5388.0,4119.762
177,MAR02K12P,165.0,208.07944
177,MAR01K24P,584.0,1254.391
177,ATWWP002K12P,0.0,124.64841
177,ATWWP001K24P,54.0,238.98344
177,MASR025K,155.0,869.16327
177,MAHS025K,200.0,140.16565
177,SE500G24P,603.0,1127.8154
177,SE200G24P,40.0,159.9889
177,ATPPCH5X5K,0.0,117.11229
177,ATPA1K24P,0.0,46.597454
177,MAPA1K24P,0.0,40.310066
177,MAP1K25P,25.0,46.597466
177,MAC1K25P,0.0,40.31008
177,EEA500G12P,0.0,575.8729
177,EEA200G24P,0.0,575.87286
178,SOS008L02P,1390.0,2171.2722
178,SOS005L04P,10390.0,10243.439
178,SOS003L04P,1432.0,3228.2068
178,SOS002L09P,8547.0,8111.957
178,SOS001L12P,15068.0,11562.586
178,SOS500M24P,5176.0,4746.7754
178,SOS250M48P,775.0,2014.5652
178,SOP001L12P,161.0,1326.9393
178,POV005L04P,865.0,2192.4668
178,POV002L09P,2372.0,2984.3252
178,POV001L24P,7626.0,4265.927
178,POV500M24P,4130.0,3158.4575
178,POP001L12P,4390.0,2413.412
178,POP015K,0.0,1301.4053
178,SO0005L04P,0.0,1203.2117
178,SO0002L09P,0.0,1203.2115
178,SO0001L12P,0.0,1203.2117
178,SO0500M24P,0.0,1207.3306
