date,node_id,y_true,y_pred
177,SOS008L02P,128.0,732.9474
177,SOS005L04P,5997.0,7134.2134
177,SOS003L04P,916.0,1410.8593
177,SOS002L09P,5537.0,4660.2617
177,SOS001L12P,6860.416,7684.249
177,SOS500M24P,3291.0,4033.439
177,SOS250M48P,485.0,398.98917
177,SOP001L12P,159.0,66.74905
177,POV005L04P,467.0,376.8059
177,POV002L09P,952.0,748.1418
177,POV001L24P,2360.0,1757.2216
177,POV500M24P,1520.0,1605.9044
177,POP001L12P,797.0,769.4013
177,POP015K,0.0,42.506668
177,SO0005L04P,0.0,26.570183
177,SO0002L09P,0.0,26.570183
177,SO0001L12P,0.0,26.570183
177,SO0500M24P,0.0,26.570183
177,POP005L04P,66.0,142.32753
177,POP002L09P,310.0,263.33453
177,POP500M24P,422.0,554.7482
177,POPF01L12P,88.0,150.8215
177,AT5X5K,1189.0,642.3739
177,ATN02K12P,555.0,712.2706
177,ATN01K24P,4087.0,3095.3755
177,MAR02K12P,8.0,181.56767
177,MAR01K24P,795.0,1152.5413
177,ATWWP002K12P,0.0,41.661575
177,ATWWP001K24P,17.0,114.28375
177,MASR025K,315.0,323.1293
177,MAHS025K,5.0,57.260864
177,SE500G24P,1121.0,931.97723
177,SE200G24P,60.0,97.18512
177,ATPPCH5X5K,0.0,28.014711
177,ATPA1K24P,0.0,28.014711
177,MAPA1K24P,0.0,28.014711
177,MAP1K25P,0.0,28.014711
177,MAC1K25P,0.0,55.008553
177,EEA500G12P,0.0,27.727816
177,EEA200G24P,0.0,27.727816
178,SOS008L02P,826.0,878.86414
178,SOS005L04P,5828.0,9360.879
178,SOS003L04P,859.0,1455.2415
178,SOS002L09P,4001.0,5848.603
178,SOS001L12P,5009.0,8564.793
178,SOS500M24P,2124.0,3228.062
178,SOS250M48P,114.0,686.6903
178,SOP001L12P,338.0,95.572334
178,POV005L04P,210.0,279.82037
178,POV002L09P,629.0,713.42926
178,POV001L24P,1091.0,1869.1892
178,POV500M24P,778.0,1053.1992
178,POP001L12P,1622.0,516.207
178,POP015K,0.0,19.147327
178,SO0005L04P,0.0,26.50768
178,SO0002L09P,0.0,26.50768
178,SO0001L12P,0.0,26.50768
178,SO0500M24P,0.0,26.50768
178,POP005L04P,48.0,105.25536
178,POP002L09P,266.0,188.87492
178,POP500M24P,511.0,486.3574
178,POPF01L12P,302.0,160.95573
178,AT5X5K,237.0,433.3108
178,ATN02K12P,417.4167,661.64886
178,ATN01K24P,4334.1665,2900.5327
178,MAR02K12P,100.0,158.78308
