date,node_id,y_true,y_pred
177,SOS008L02P,215.0,621.9155
177,SOS005L04P,6124.0,10648.993
177,SOS003L04P,1096.0,1589.5522
177,SOS002L09P,4912.0,4760.3623
177,SOS001L12P,5734.0,10809.917
177,SOS500M24P,2735.0,3459.2812
177,SOS250M48P,274.0,122.30754
177,SOP001L12P,110.0,20.58812
177,POV005L04P,335.0,456.79443
177,POV002L09P,870.0,981.0603
177,POV001L24P,2331.0,2813.317
177,POV500M24P,1245.0,1621.2495
177,POP001L12P,455.0,1080.9929
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,134.84906
177,POP002L09P,535.0,300.6177
177,POP500M24P,541.0,848.87854
177,POPF01L12P,115.0,330.13095
177,AT5X5K,1531.0,934.37427
177,ATN02K12P,105.0,1080.7985
177,ATN01K24P,4813.875,4628.569
177,MAR02K12P,15.0,181.25386
177,MAR01K24P,1521.0,1345.4161
177,ATWWP002K12P,0.0,28.154896
177,ATWWP001K24P,42.291664,93.293945
177,MASR025K,0.0,517.87024
177,MAHS025K,0.0,59.150997
177,SE500G24P,861.0,900.74634
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,9.092104
177,ATPA1K24P,0.0,9.0921135
177,MAPA1K24P,0.0,24.28306
177,MAP1K25P,0.0,24.283062
177,MAC1K25P,0.0,51.5836
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,898.4024
178,SOS005L04P,5562.0,9304.995
178,SOS003L04P,1057.0,1583.823
178,SOS002L09P,6212.0,6200.7246
178,SOS001L12P,5859.0,10111.286
178,SOS500M24P,2740.0,3052.1965
178,SOS250M48P,231.0,362.88934
178,SOP001L12P,150.0,263.99933
178,POV005L04P,370.0,694.81494
178,POV002L09P,970.0,1481.5205
178,POV001L24P,2528.0,2320.944
178,POV500M24P,1267.0,1469.9631
178,POP001L12P,749.0,801.579
178,POP015K,0.0,31.569508
178,SO0005L04P,0.0,169.2203
178,SO0002L09P,0.0,169.2203
178,SO0001L12P,0.0,169.22029
178,SO0500M24P,0.0,169.22015
178,POP005L04P,156.0,183.70764
178,POP002L09P,405.0,314.60968
178,POP500M24P,614.0,854.4981
178,POPF01L12P,195.0,401.34222
178,AT5X5K,928.0,870.8652
178,ATN02K12P,604.0,627.1118
178,ATN01K24P,4835.375,3542.556
178,MAR02K12P,98.0,136.73318
178,MAR01K24P,1396.0,1280.9564
178,ATWWP002K12P,0.0,58.81327
178,ATWWP001K24P,9.0,114.150795
178,MASR025K,65.0,189.32985
178,MAHS025K,5.0,90.511185
178,SE500G24P,951.0,1256.0991
178,SE200G24P,153.0,234.26654
178,ATPPCH5X5K,0.0,29.948954
178,ATPA1K24P,0.0,29.948948
178,MAPA1K24P,0.0,33.032253
178,MAP1K25P,0.0,33.032257
178,MAC1K25P,0.0,33.032253
178,EEA500G12P,0.0,0.017950058
178,EEA200G24P,0.0,0.017950058
179,SOS008L02P,423.5,825.3955
179,SOS005L04P,5700.5,10945.556
179,SOS003L04P,972.5,1090.1809
179,SOS002L09P,5541.11,4258.6206
179,SOS001L12P,5557.25,8818.518
179,SOS500M24P,1900.0,2220.8096
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,449.5334
179,POV002L09P,1055.0,726.2755
179,POV001L24P,2055.0,1828.4813
179,POV500M24P,1033.0,1372.1055
179,POP001L12P,2030.0,825.3078
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,30.939476
179,POP002L09P,527.0,138.15341
179,POP500M24P,592.0,667.18475
179,POPF01L12P,120.0,276.06052
179,AT5X5K,403.0,881.6875
179,ATN02K12P,604.417,752.3365
179,ATN01K24P,4577.458,2583.655
179,MAR02K12P,289.25,130.77573
179,MAR01K24P,1207.542,1326.8196
179,ATWWP002K12P,6.5,1.1890144
179,ATWWP001K24P,6.5,79.11571
179,MASR025K,20.0,79.64299
179,MAHS025K,65.0,27.074795
179,SE500G24P,992.333,390.37274
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,27.074797
179,MAP1K25P,0.0,27.074802
179,MAC1K25P,15.0,27.074806
