date,node_id,y_true,y_pred
177,SOS008L02P,155.0,0.0
177,SOS005L04P,7472.0,6381.2817
177,SOS003L04P,1562.0,0.0
177,SOS002L09P,5977.0,1894.7041
177,SOS001L12P,6705.0,6479.2705
177,SOS500M24P,2448.0,2014.886
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,43.649868
177,POV005L04P,438.0,230.65277
177,POV002L09P,1212.0,632.0411
177,POV001L24P,3440.0,1942.7152
177,POV500M24P,1396.0,1444.5078
177,POP001L12P,5769.0,679.4821
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,58.615116
177,POP002L09P,262.0,239.10043
177,POP500M24P,490.0,625.55975
177,POPF01L12P,50.0,98.57082
177,AT5X5K,501.0,733.3861
177,ATN02K12P,680.5,668.4401
177,ATN01K24P,5388.0,3442.1604
177,MAR02K12P,165.0,145.9141
177,MAR01K24P,584.0,1055.6705
177,ATWWP002K12P,0.0,27.373768
177,ATWWP001K24P,54.0,102.51305
177,MASR025K,155.0,166.8192
177,MAHS025K,200.0,46.717575
177,SE500G24P,603.0,822.5834
177,SE200G24P,40.0,71.27489
177,ATPPCH5X5K,0.0,12.52219
177,ATPA1K24P,0.0,12.52219
177,MAPA1K24P,0.0,12.52219
177,MAP1K25P,25.0,12.52219
177,MAC1K25P,0.0,37.991547
177,EEA500G12P,0.0,9.053946
177,EEA200G24P,0.0,9.053946
178,SOS008L02P,1390.0,1507.8158
178,SOS005L04P,10390.0,8421.379
178,SOS003L04P,1432.0,2021.384
178,SOS002L09P,8547.0,5585.1064
178,SOS001L12P,15068.0,7773.9453
178,SOS500M24P,5176.0,4150.842
178,SOS250M48P,775.0,1332.3289
178,SOP001L12P,161.0,116.7271
178,POV005L04P,865.0,427.2609
178,POV002L09P,2372.0,836.81104
178,POV001L24P,7626.0,2102.8132
178,POV500M24P,4130.0,1176.4795
178,POP001L12P,4390.0,503.6119
178,POP015K,0.0,78.6387
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,164.15704
178,POP002L09P,255.0,277.25412
178,POP500M24P,839.0,627.13446
178,POPF01L12P,145.0,155.93997
178,AT5X5K,1417.0,466.4285
178,ATN02K12P,1415.25,668.0269
178,ATN01K24P,8892.25,3490.8723
178,MAR02K12P,165.0,183.87424
178,MAR01K24P,1330.0,852.23566
178,ATWWP002K12P,14.0,72.48991
178,ATWWP001K24P,31.0,93.65938
178,MASR025K,675.0,251.4579
178,MAHS025K,65.0,37.204826
178,SE500G24P,648.0,676.1915
178,SE200G24P,47.0,125.80386
178,ATPPCH5X5K,0.0,12.61949
178,ATPA1K24P,0.0,12.61949
178,MAPA1K24P,0.0,12.61949
178,MAP1K25P,440.0,12.61949
178,MAC1K25P,0.0,22.182968
178,EEA500G12P,0.0,9.342062
178,EEA200G24P,0.0,9.342062
179,SOS008L02P,0.0,0.0
179,SOS005L04P,0.0,2333.047
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,2349.7383
179,SOS001L12P,0.0,2687.8477
179,SOS500M24P,0.0,898.6942
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,54.374912
179,POV005L04P,0.0,144.44757
179,POV002L09P,0.0,438.09808
179,POV001L24P,0.0,924.2247
179,POV500M24P,0.0,742.80457
179,POP001L12P,0.0,533.82
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,48.62371
179,POP002L09P,0.0,155.93307
179,POP500M24P,0.0,409.61633
179,POPF01L12P,0.0,237.62274
179,AT5X5K,0.0,653.8663
179,ATN02K12P,0.0,562.8791
179,ATN01K24P,0.0,1597.7799
179,MAR02K12P,0.0,197.62198
179,MAR01K24P,0.0,805.7868
179,ATWWP002K12P,0.0,20.753202
179,ATWWP001K24P,0.0,76.05614
179,MASR025K,0.0,62.764523
179,MAHS025K,0.0,93.53843
179,SE500G24P,0.0,448.4997
179,SE200G24P,0.0,89.631256
179,ATPPCH5X5K,0.0,12.558778
179,ATPA1K24P,0.0,12.558778
179,MAPA1K24P,0.0,12.558778
179,MAP1K25P,0.0,12.558778
179,MAC1K25P,0.0,15.671263
179,EEA500G12P,0.0,9.172501
179,EEA200G24P,0.0,9.172501
180,SOS008L02P,0.0,0.0
180,SOS005L04P,0.0,7386.9756
180,SOS003L04P,0.0,0.0
180,SOS002L09P,0.0,3328.0583
180,SOS001L12P,0.0,7033.9736
180,SOS500M24P,0.0,1188.1401
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,178.26881
180,POV005L04P,0.0,289.43985
180,POV002L09P,0.0,527.9408
180,POV001L24P,0.0,1259.4847
180,POV500M24P,0.0,865.06226
180,POP001L12P,0.0,632.32294
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,96.20707
180,POP002L09P,0.0,132.10628
180,POP500M24P,0.0,388.8862
180,POPF01L12P,0.0,299.48438
180,AT5X5K,0.0,696.95184
180,ATN02K12P,0.0,699.9183
180,ATN01K24P,0.0,4922.233
180,MAR02K12P,0.0,205.61188
180,MAR01K24P,0.0,864.3828
180,ATWWP002K12P,0.0,113.03174
180,ATWWP001K24P,0.0,113.84759
180,MASR025K,0.0,85.763855
180,MAHS025K,0.0,45.393044
180,SE500G24P,0.0,699.8196
180,SE200G24P,0.0,88.12042
180,ATPPCH5X5K,0.0,12.538935
180,ATPA1K24P,0.0,12.538935
180,MAPA1K24P,0.0,12.538935
180,MAP1K25P,0.0,12.538935
180,MAC1K25P,0.0,13.973381
180,EEA500G12P,0.0,8.98288
180,EEA200G24P,0.0,8.98288
181,SOS008L02P,203.0,3622.4558
181,SOS005L04P,8615.0,3723.2415
181,SOS003L04P,1623.0,3660.6306
181,SOS002L09P,8522.0,3799.0845
181,SOS001L12P,10816.0,3883.8098
181,SOS500M24P,3810.0,3582.9556
181,SOS250M48P,274.0,3629.478
181,SOP001L12P,30.0,22.085205
181,POV005L04P,540.0,429.37354
181,POV002L09P,1153.0,417.34277
181,POV001L24P,3959.0,365.32245
181,POV500M24P,2175.0,429.50693
