date,node_id,y_true,y_pred
177,SOS008L02P,128.0,901.2662
177,SOS005L04P,5997.0,8500.162
177,SOS003L04P,916.0,1789.5399
177,SOS002L09P,5537.0,4456.3306
177,SOS001L12P,6860.416,8627.369
177,SOS500M24P,3291.0,5694.0376
177,SOS250M48P,485.0,517.7179
177,SOP001L12P,159.0,257.62552
177,POV005L04P,467.0,542.85583
177,POV002L09P,952.0,955.21246
177,POV001L24P,2360.0,1901.286
177,POV500M24P,1520.0,1680.8663
177,POP001L12P,797.0,1537.5806
177,POP015K,0.0,79.86966
177,SO0005L04P,0.0,200.08751
177,SO0002L09P,0.0,200.08751
177,SO0001L12P,0.0,200.08751
177,SO0500M24P,0.0,200.08751
177,POP005L04P,66.0,204.33603
177,POP002L09P,310.0,438.17996
177,POP500M24P,422.0,1086.6086
177,POPF01L12P,88.0,400.69888
177,AT5X5K,1189.0,889.2604
177,ATN02K12P,555.0,917.7147
177,ATN01K24P,4087.0,3948.7212
177,MAR02K12P,8.0,159.86182
177,MAR01K24P,795.0,1413.2782
177,ATWWP002K12P,0.0,27.906395
177,ATWWP001K24P,17.0,135.21779
177,MASR025K,315.0,443.48163
177,MAHS025K,5.0,34.234276
177,SE500G24P,1121.0,1170.4012
177,SE200G24P,60.0,224.84477
177,ATPPCH5X5K,0.0,24.433756
177,ATPA1K24P,0.0,24.433754
177,MAPA1K24P,0.0,22.84998
177,MAP1K25P,0.0,22.84998
177,MAC1K25P,0.0,22.84998
177,EEA500G12P,0.0,0.87345505
177,EEA200G24P,0.0,0.87345505
178,SOS008L02P,826.0,291.29477
178,SOS005L04P,5828.0,7733.3955
178,SOS003L04P,859.0,1236.9901
178,SOS002L09P,4001.0,7267.0664
178,SOS001L12P,5009.0,10286.091
178,SOS500M24P,2124.0,3755.2246
178,SOS250M48P,114.0,248.87535
178,SOP001L12P,338.0,33.76729
178,POV005L04P,210.0,504.39047
178,POV002L09P,629.0,962.3312
178,POV001L24P,1091.0,1761.9904
178,POV500M24P,778.0,1378.1737
178,POP001L12P,1622.0,601.24475
178,POP015K,0.0,61.6817
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,219.10934
178,POP002L09P,266.0,389.347
178,POP500M24P,511.0,682.8404
178,POPF01L12P,302.0,405.84625
178,AT5X5K,237.0,521.05927
178,ATN02K12P,417.41666,850.1442
178,ATN01K24P,4334.1665,3230.5752
178,MAR02K12P,100.0,136.72552
178,MAR01K24P,481.0,1058.6685
178,ATWWP002K12P,5.0,31.145397
178,ATWWP001K24P,13.0,134.64821
178,MASR025K,20.0,265.11047
178,MAHS025K,55.0,38.436012
178,SE500G24P,364.0,929.6879
178,SE200G24P,53.0,19.90216
178,ATPPCH5X5K,0.0,27.672752
178,ATPA1K24P,0.0,27.672752
178,MAPA1K24P,0.0,8.648376
178,MAP1K25P,0.0,8.648376
178,MAC1K25P,0.0,8.648376
178,EEA500G12P,0.0,2.2224474
178,EEA200G24P,0.0,2.2224474
179,SOS008L02P,424.0,1050.4921
179,SOS005L04P,9233.0,8896.017
179,SOS003L04P,1150.0,1558.9866
179,SOS002L09P,5060.0,4393.573
179,SOS001L12P,7131.0,6559.3726
179,SOS500M24P,2477.0,4064.6177
179,SOS250M48P,63.0,505.23657
179,SOP001L12P,24.0,357.7807
