node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,799.40796
AT5X5K,2023-06-27,0.0,657.6227
AT5X5K,2023-06-28,0.0,466.21893
AT5X5K,2023-06-29,0.0,150.12962
AT5X5K,2023-06-30,0.0,379.52737
AT5X5K,2023-07-01,700.0,497.21994
AT5X5K,2023-07-02,1531.0,760.1686
AT5X5K,2023-07-03,928.0,955.15375
AT5X5K,2023-07-04,403.0,576.5967
AT5X5K,2023-07-05,1248.0,496.7071
AT5X5K,2023-07-06,0.0,121.17286
AT5X5K,2023-07-07,69.4,260.82324
AT5X5K,2023-07-08,2103.0,1103.1722
AT5X5K,2023-07-09,1189.0,1161.7338
AT5X5K,2023-07-10,237.0,1035.9218
AT5X5K,2023-07-11,507.0,688.6135
AT5X5K,2023-07-12,1044.0,1073.4606
AT5X5K,2023-07-13,0.0,138.22318
AT5X5K,2023-07-14,29.4,303.89627
AT5X5K,2023-07-15,852.0,1222.1543
AT5X5K,2023-07-16,677.0,998.25116
AT5X5K,2023-07-17,757.0,598.14087
AT5X5K,2023-07-18,1382.0,625.00397
AT5X5K,2023-07-19,1030.0,825.9455
AT5X5K,2023-07-20,0.0,141.07161
AT5X5K,2023-07-21,0.0,281.9177
AT5X5K,2023-07-22,2041.0,1094.487
AT5X5K,2023-07-23,2937.0,999.7106
AT5X5K,2023-07-24,1560.0,1162.9198
AT5X5K,2023-07-25,501.0,1235.9441
AT5X5K,2023-07-26,1417.0,1383.9552
AT5X5K,2023-07-27,0.0,151.0354
AT5X5K,2023-07-28,0.0,358.93326
AT5X5K,2023-07-29,618.0,1762.3264
AT5X5K,2023-07-30,292.0,1396.391
AT5X5K,2023-07-31,595.2,1015.53784
AT5X5K,2023-08-01,362.2,743.71686
AT5X5K,2023-08-02,252.0,989.64905
ATN01K24P,2023-06-26,1308.15,3879.496
ATN01K24P,2023-06-27,0.0,3343.3364
ATN01K24P,2023-06-28,0.0,2562.9404
ATN01K24P,2023-06-29,0.0,210.4748
ATN01K24P,2023-06-30,0.0,1299.8646
ATN01K24P,2023-07-01,3881.0,2023.2417
ATN01K24P,2023-07-02,4813.875,3416.8257
ATN01K24P,2023-07-03,4835.375,3685.0261
ATN01K24P,2023-07-04,4577.458,2024.1351
ATN01K24P,2023-07-05,6287.0,2352.8286
ATN01K24P,2023-07-06,0.0,-184.91162
ATN01K24P,2023-07-07,272.13,272.63208
ATN01K24P,2023-07-08,8819.417,6230.756
ATN01K24P,2023-07-09,4087.0,4859.652
ATN01K24P,2023-07-10,4334.166666666667,4742.882
ATN01K24P,2023-07-11,2816.0,4354.0527
ATN01K24P,2023-07-12,4135.5,5556.8916
ATN01K24P,2023-07-13,0.0,80.54776
ATN01K24P,2023-07-14,269.542,935.9869
ATN01K24P,2023-07-15,7324.0,5928.806
ATN01K24P,2023-07-16,4766.92,4365.058
ATN01K24P,2023-07-17,5457.125,4227.4326
ATN01K24P,2023-07-18,5481.5,3585.2002
ATN01K24P,2023-07-19,7009.291666666667,4130.3457
ATN01K24P,2023-07-20,0.0,88.62641
ATN01K24P,2023-07-21,660.0,1042.3081
ATN01K24P,2023-07-22,7209.041666666667,6746.417
ATN01K24P,2023-07-23,10994.95833333333,5324.215
ATN01K24P,2023-07-24,4150.0,4752.673
ATN01K24P,2023-07-25,5388.0,4643.914
ATN01K24P,2023-07-26,8892.25,5773.783
ATN01K24P,2023-07-27,0.0,162.84486
ATN01K24P,2023-07-28,0.0,1377.1327
ATN01K24P,2023-07-29,3137.416666666667,6248.084
ATN01K24P,2023-07-30,2834.875,6970.4214
ATN01K24P,2023-07-31,3504.542,4719.1147
ATN01K24P,2023-08-01,1743.628,4652.11
ATN01K24P,2023-08-02,2388.875,4480.7485
ATN02K12P,2023-06-26,206.16,579.1779
ATN02K12P,2023-06-27,0.0,621.34705
ATN02K12P,2023-06-28,0.0,481.38342
ATN02K12P,2023-06-29,0.0,97.94405
ATN02K12P,2023-06-30,0.0,309.46304
ATN02K12P,2023-07-01,70.0,456.31906
ATN02K12P,2023-07-02,105.0,350.7123
ATN02K12P,2023-07-03,604.0,304.09665
ATN02K12P,2023-07-04,604.417,298.12573
ATN02K12P,2023-07-05,982.0,311.20627
ATN02K12P,2023-07-06,0.0,111.82311
ATN02K12P,2023-07-07,369.0,226.18947
ATN02K12P,2023-07-08,1675.827,619.5957
ATN02K12P,2023-07-09,555.0,565.48096
ATN02K12P,2023-07-10,417.4166666666667,989.0588
ATN02K12P,2023-07-11,975.5,836.4008
ATN02K12P,2023-07-12,822.0,1009.74866
ATN02K12P,2023-07-13,0.0,114.35844
ATN02K12P,2023-07-14,324.0,345.27267
ATN02K12P,2023-07-15,1165.083333333333,1177.8014
ATN02K12P,2023-07-16,634.0,992.5117
ATN02K12P,2023-07-17,998.75,593.7543
ATN02K12P,2023-07-18,731.6666666666666,699.03687
ATN02K12P,2023-07-19,504.0,994.27374
ATN02K12P,2023-07-20,0.0,167.1217
ATN02K12P,2023-07-21,498.0,347.36093
ATN02K12P,2023-07-22,1474.333333333333,1052.8999
ATN02K12P,2023-07-23,1533.0,920.6646
ATN02K12P,2023-07-24,310.0,822.6839
ATN02K12P,2023-07-25,680.5,855.0134
ATN02K12P,2023-07-26,1415.25,884.54175
ATN02K12P,2023-07-27,0.0,115.83912
ATN02K12P,2023-07-28,0.0,406.8255
ATN02K12P,2023-07-29,589.25,1277.0696
ATN02K12P,2023-07-30,373.58,1091.167
ATN02K12P,2023-07-31,882.333,603.7093
ATN02K12P,2023-08-01,636.8333333333334,798.9877
ATN02K12P,2023-08-02,2654.333333333333,885.29565
ATPA1K24P,2023-06-26,0.0,42.610996
ATPA1K24P,2023-06-27,0.0,42.610996
ATPA1K24P,2023-06-28,0.0,43.16755
ATPA1K24P,2023-06-29,0.0,39.5104
ATPA1K24P,2023-06-30,0.0,42.06063
ATPA1K24P,2023-07-01,0.0,47.62862
ATPA1K24P,2023-07-02,0.0,42.718235
ATPA1K24P,2023-07-03,0.0,42.610996
ATPA1K24P,2023-07-04,0.0,42.610996
ATPA1K24P,2023-07-05,0.0,43.16755
ATPA1K24P,2023-07-06,0.0,39.5104
ATPA1K24P,2023-07-07,0.0,42.06063
ATPA1K24P,2023-07-08,0.0,47.62862
ATPA1K24P,2023-07-09,0.0,42.718235
ATPA1K24P,2023-07-10,0.0,42.610996
ATPA1K24P,2023-07-11,0.0,42.610996
ATPA1K24P,2023-07-12,0.0,43.16755
ATPA1K24P,2023-07-13,0.0,39.5104
ATPA1K24P,2023-07-14,0.0,42.06063
ATPA1K24P,2023-07-15,0.0,47.62862
ATPA1K24P,2023-07-16,0.0,42.718235
ATPA1K24P,2023-07-17,0.0,42.610996
ATPA1K24P,2023-07-18,0.0,42.610996
ATPA1K24P,2023-07-19,0.0,43.16755
ATPA1K24P,2023-07-20,0.0,39.5104
ATPA1K24P,2023-07-21,0.0,42.06063
ATPA1K24P,2023-07-22,0.0,47.62862
ATPA1K24P,2023-07-23,0.0,42.718235
ATPA1K24P,2023-07-24,0.0,42.610996
ATPA1K24P,2023-07-25,0.0,42.610996
ATPA1K24P,2023-07-26,0.0,43.16755
ATPA1K24P,2023-07-27,0.0,39.5104
ATPA1K24P,2023-07-28,0.0,42.06063
ATPA1K24P,2023-07-29,0.0,47.62862
ATPA1K24P,2023-07-30,0.0,42.718235
ATPA1K24P,2023-07-31,0.0,42.610996
ATPA1K24P,2023-08-01,0.0,42.610996
ATPA1K24P,2023-08-02,0.0,43.16755
ATPPCH5X5K,2023-06-26,0.0,42.610996
ATPPCH5X5K,2023-06-27,0.0,42.610996
ATPPCH5X5K,2023-06-28,0.0,43.16755
ATPPCH5X5K,2023-06-29,0.0,39.5104
ATPPCH5X5K,2023-06-30,0.0,42.06063
ATPPCH5X5K,2023-07-01,0.0,47.62862
ATPPCH5X5K,2023-07-02,0.0,42.718235
ATPPCH5X5K,2023-07-03,0.0,42.610996
ATPPCH5X5K,2023-07-04,0.0,42.610996
ATPPCH5X5K,2023-07-05,0.0,43.16755
ATPPCH5X5K,2023-07-06,0.0,39.5104
ATPPCH5X5K,2023-07-07,0.0,42.06063
ATPPCH5X5K,2023-07-08,0.0,47.62862
ATPPCH5X5K,2023-07-09,0.0,42.718235
ATPPCH5X5K,2023-07-10,0.0,42.610996
ATPPCH5X5K,2023-07-11,0.0,42.610996
ATPPCH5X5K,2023-07-12,0.0,43.16755
ATPPCH5X5K,2023-07-13,0.0,39.5104
ATPPCH5X5K,2023-07-14,0.0,42.06063
ATPPCH5X5K,2023-07-15,0.0,47.62862
ATPPCH5X5K,2023-07-16,0.0,42.718235
ATPPCH5X5K,2023-07-17,0.0,42.610996
ATPPCH5X5K,2023-07-18,0.0,42.610996
ATPPCH5X5K,2023-07-19,0.0,43.16755
ATPPCH5X5K,2023-07-20,0.0,39.5104
ATPPCH5X5K,2023-07-21,0.0,42.06063
ATPPCH5X5K,2023-07-22,0.0,47.62862
ATPPCH5X5K,2023-07-23,0.0,42.718235
ATPPCH5X5K,2023-07-24,0.0,42.610996
ATPPCH5X5K,2023-07-25,0.0,42.610996
ATPPCH5X5K,2023-07-26,0.0,43.16755
ATPPCH5X5K,2023-07-27,0.0,39.5104
ATPPCH5X5K,2023-07-28,0.0,42.06063
ATPPCH5X5K,2023-07-29,0.0,47.62862
ATPPCH5X5K,2023-07-30,0.0,42.718235
ATPPCH5X5K,2023-07-31,0.0,42.610996
ATPPCH5X5K,2023-08-01,0.0,42.610996
ATPPCH5X5K,2023-08-02,0.0,43.16755
ATWWP001K24P,2023-06-26,50.0,94.84612
ATWWP001K24P,2023-06-27,0.0,85.89792
ATWWP001K24P,2023-06-28,0.0,76.89547
ATWWP001K24P,2023-06-29,0.0,43.07157
ATWWP001K24P,2023-06-30,0.0,48.852592
ATWWP001K24P,2023-07-01,0.0,82.57632
ATWWP001K24P,2023-07-02,42.29166666666666,98.65193
ATWWP001K24P,2023-07-03,9.0,83.73547
ATWWP001K24P,2023-07-04,6.5,56.171276
ATWWP001K24P,2023-07-05,5.0,55.884674
ATWWP001K24P,2023-07-06,0.0,46.417225
ATWWP001K24P,2023-07-07,1.46,45.307972
ATWWP001K24P,2023-07-08,62.0,53.612938
ATWWP001K24P,2023-07-09,17.0,78.23529
ATWWP001K24P,2023-07-10,13.0,61.73601
ATWWP001K24P,2023-07-11,1.0,60.252544
ATWWP001K24P,2023-07-12,125.0,54.51485
ATWWP001K24P,2023-07-13,0.0,61.418926
ATWWP001K24P,2023-07-14,12.708,63.02095
ATWWP001K24P,2023-07-15,156.0,110.321106
ATWWP001K24P,2023-07-16,97.0,82.74832
ATWWP001K24P,2023-07-17,75.0,73.284195
ATWWP001K24P,2023-07-18,80.0,72.39301
ATWWP001K24P,2023-07-19,73.0,137.68602
ATWWP001K24P,2023-07-20,0.0,53.39254
ATWWP001K24P,2023-07-21,0.0,55.0033
ATWWP001K24P,2023-07-22,107.0,114.89843
ATWWP001K24P,2023-07-23,162.0,90.096405
ATWWP001K24P,2023-07-24,0.0,93.73784
ATWWP001K24P,2023-07-25,54.0,79.42496
ATWWP001K24P,2023-07-26,31.0,89.04381
ATWWP001K24P,2023-07-27,0.0,50.696613
ATWWP001K24P,2023-07-28,0.0,47.41935
ATWWP001K24P,2023-07-29,65.0,82.918434
ATWWP001K24P,2023-07-30,41.0,118.26832
ATWWP001K24P,2023-07-31,20.958,59.214428
ATWWP001K24P,2023-08-01,56.458,86.17986
ATWWP001K24P,2023-08-02,46.0,74.50936
ATWWP002K12P,2023-06-26,0.0,61.13222
ATWWP002K12P,2023-06-27,0.0,45.27488
ATWWP002K12P,2023-06-28,0.0,71.73391
ATWWP002K12P,2023-06-29,0.0,39.5104
ATWWP002K12P,2023-06-30,0.0,44.871468
ATWWP002K12P,2023-07-01,0.0,59.261227
ATWWP002K12P,2023-07-02,0.0,45.287636
ATWWP002K12P,2023-07-03,0.0,42.610996
ATWWP002K12P,2023-07-04,6.5,42.610996
ATWWP002K12P,2023-07-05,1.0,52.47645
ATWWP002K12P,2023-07-06,0.0,39.5104
ATWWP002K12P,2023-07-07,2.0,42.06063
ATWWP002K12P,2023-07-08,0.0,50.138046
ATWWP002K12P,2023-07-09,0.0,42.718235
ATWWP002K12P,2023-07-10,5.0,42.610996
ATWWP002K12P,2023-07-11,11.0,51.863605
ATWWP002K12P,2023-07-12,5.0,57.168804
ATWWP002K12P,2023-07-13,0.0,49.878777
ATWWP002K12P,2023-07-14,10.583,49.194176
ATWWP002K12P,2023-07-15,1.0,66.93175
ATWWP002K12P,2023-07-16,0.0,49.165546
ATWWP002K12P,2023-07-17,11.0,49.62808
ATWWP002K12P,2023-07-18,13.0,61.88592
ATWWP002K12P,2023-07-19,150.0,62.427895
ATWWP002K12P,2023-07-20,0.0,46.41871
ATWWP002K12P,2023-07-21,7.0,45.787514
ATWWP002K12P,2023-07-22,4.0,62.984726
ATWWP002K12P,2023-07-23,80.0,47.639973
ATWWP002K12P,2023-07-24,0.0,58.878887
ATWWP002K12P,2023-07-25,0.0,45.91803
ATWWP002K12P,2023-07-26,14.0,99.709076
ATWWP002K12P,2023-07-27,0.0,46.274017
ATWWP002K12P,2023-07-28,0.0,45.245464
ATWWP002K12P,2023-07-29,16.0,50.68861
ATWWP002K12P,2023-07-30,12.0,83.21126
ATWWP002K12P,2023-07-31,4.333,53.703815
ATWWP002K12P,2023-08-01,190.0,45.63168
ATWWP002K12P,2023-08-02,120.0,58.762604
EEA200G24P,2023-06-26,0.0,42.610996
EEA200G24P,2023-06-27,0.0,42.610996
EEA200G24P,2023-06-28,0.0,43.16755
EEA200G24P,2023-06-29,0.0,39.5104
EEA200G24P,2023-06-30,0.0,42.06063
EEA200G24P,2023-07-01,0.0,47.62862
EEA200G24P,2023-07-02,0.0,42.718235
EEA200G24P,2023-07-03,0.0,42.610996
EEA200G24P,2023-07-04,0.0,42.610996
EEA200G24P,2023-07-05,0.0,43.16755
EEA200G24P,2023-07-06,0.0,39.5104
EEA200G24P,2023-07-07,0.0,42.06063
EEA200G24P,2023-07-08,0.0,47.62862
EEA200G24P,2023-07-09,0.0,42.718235
EEA200G24P,2023-07-10,0.0,42.610996
EEA200G24P,2023-07-11,0.0,42.610996
EEA200G24P,2023-07-12,0.0,43.16755
EEA200G24P,2023-07-13,0.0,39.5104
EEA200G24P,2023-07-14,0.0,42.06063
EEA200G24P,2023-07-15,0.0,47.62862
EEA200G24P,2023-07-16,0.0,42.718235
EEA200G24P,2023-07-17,0.0,42.610996
EEA200G24P,2023-07-18,0.0,42.610996
EEA200G24P,2023-07-19,0.0,43.16755
EEA200G24P,2023-07-20,0.0,39.5104
EEA200G24P,2023-07-21,0.0,42.06063
EEA200G24P,2023-07-22,0.0,47.62862
EEA200G24P,2023-07-23,0.0,42.718235
EEA200G24P,2023-07-24,0.0,42.610996
EEA200G24P,2023-07-25,0.0,42.610996
EEA200G24P,2023-07-26,0.0,43.16755
EEA200G24P,2023-07-27,0.0,39.5104
EEA200G24P,2023-07-28,0.0,42.06063
EEA200G24P,2023-07-29,0.0,47.62862
EEA200G24P,2023-07-30,0.0,42.718235
EEA200G24P,2023-07-31,0.0,42.610996
EEA200G24P,2023-08-01,0.0,42.610996
EEA200G24P,2023-08-02,0.0,43.16755
EEA500G12P,2023-06-26,0.0,42.610996
EEA500G12P,2023-06-27,0.0,42.610996
EEA500G12P,2023-06-28,0.0,43.16755
EEA500G12P,2023-06-29,0.0,39.5104
EEA500G12P,2023-06-30,0.0,42.06063
EEA500G12P,2023-07-01,0.0,47.62862
EEA500G12P,2023-07-02,0.0,42.718235
EEA500G12P,2023-07-03,0.0,42.610996
EEA500G12P,2023-07-04,0.0,42.610996
EEA500G12P,2023-07-05,0.0,43.16755
EEA500G12P,2023-07-06,0.0,39.5104
