node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,967.5601
AT5X5K,2023-06-27,928.0,504.07275
AT5X5K,2023-06-28,403.0,469.8555
AT5X5K,2023-06-29,1248.0,474.5856
AT5X5K,2023-06-30,0.0,316.40317
AT5X5K,2023-07-01,69.4,429.43695
AT5X5K,2023-07-02,2103.0,959.42737
AT5X5K,2023-07-03,1189.0,1137.2623
AT5X5K,2023-07-04,237.0,1003.7062
AT5X5K,2023-07-05,507.0,746.52814
AT5X5K,2023-07-06,1044.0,1135.5544
AT5X5K,2023-07-07,0.0,230.6406
AT5X5K,2023-07-08,29.4,389.94263
AT5X5K,2023-07-09,852.0,1327.3699
AT5X5K,2023-07-10,677.0,1234.1521
AT5X5K,2023-07-11,757.0,725.4157
AT5X5K,2023-07-12,1382.0,778.22614
AT5X5K,2023-07-13,1030.0,1087.7532
AT5X5K,2023-07-14,0.0,211.28113
AT5X5K,2023-07-15,0.0,390.51126
AT5X5K,2023-07-16,2041.0,1147.2363
AT5X5K,2023-07-17,2937.0,1023.0729
AT5X5K,2023-07-18,1560.0,872.95715
AT5X5K,2023-07-19,501.0,967.1281
AT5X5K,2023-07-20,1417.0,1000.3614
AT5X5K,2023-07-21,0.0,228.56117
AT5X5K,2023-07-22,0.0,375.7345
AT5X5K,2023-07-23,618.0,1227.7338
AT5X5K,2023-07-24,292.0,1189.8069
AT5X5K,2023-07-25,595.2,1181.4143
AT5X5K,2023-07-26,362.2,785.48364
AT5X5K,2023-07-27,252.0,1179.7721
AT5X5K,2023-07-28,0.0,237.1568
AT5X5K,2023-07-29,16.0,443.0473
AT5X5K,2023-07-30,752.0,1306.7838
AT5X5K,2023-07-31,558.0,939.8059
AT5X5K,2023-08-01,0.0,1228.7827
AT5X5K,2023-08-02,0.0,701.28485
ATN01K24P,2023-06-26,4813.875,3372.5613
ATN01K24P,2023-06-27,4835.375,3054.396
ATN01K24P,2023-06-28,4577.458,2372.3176
ATN01K24P,2023-06-29,6287.0,2530.669
ATN01K24P,2023-06-30,0.0,550.49396
ATN01K24P,2023-07-01,272.13,1475.7738
ATN01K24P,2023-07-02,8819.417,4899.154
ATN01K24P,2023-07-03,4087.0,3950.4592
ATN01K24P,2023-07-04,4334.166666666667,3570.0276
ATN01K24P,2023-07-05,2816.0,3547.1626
ATN01K24P,2023-07-06,4135.5,5558.258
ATN01K24P,2023-07-07,0.0,337.3273
ATN01K24P,2023-07-08,269.542,972.64685
ATN01K24P,2023-07-09,7324.0,4852.7856
ATN01K24P,2023-07-10,4766.92,4374.8037
ATN01K24P,2023-07-11,5457.125,3805.7046
ATN01K24P,2023-07-12,5481.5,3937.0505
ATN01K24P,2023-07-13,7009.291666666667,4124.324
ATN01K24P,2023-07-14,0.0,223.61475
ATN01K24P,2023-07-15,660.0,1234.8071
ATN01K24P,2023-07-16,7209.041666666667,4646.6206
ATN01K24P,2023-07-17,10994.95833333333,3686.4514
ATN01K24P,2023-07-18,4150.0,3431.2957
ATN01K24P,2023-07-19,5388.0,3379.1426
ATN01K24P,2023-07-20,8892.25,4171.5347
ATN01K24P,2023-07-21,0.0,256.99384
ATN01K24P,2023-07-22,0.0,1113.6093
ATN01K24P,2023-07-23,3137.416666666667,4308.7
ATN01K24P,2023-07-24,2834.875,3378.475
ATN01K24P,2023-07-25,3504.542,4053.6155
ATN01K24P,2023-07-26,1743.628,3918.7153
ATN01K24P,2023-07-27,2388.875,4765.653
ATN01K24P,2023-07-28,0.0,204.68672
ATN01K24P,2023-07-29,115.417,1043.8772
ATN01K24P,2023-07-30,4677.375,5426.535
ATN01K24P,2023-07-31,2739.375,4705.8247
ATN01K24P,2023-08-01,0.0,4801.162
ATN01K24P,2023-08-02,0.0,4170.157
ATN02K12P,2023-06-26,105.0,566.07983
ATN02K12P,2023-06-27,604.0,525.71246
ATN02K12P,2023-06-28,604.417,474.54596
ATN02K12P,2023-06-29,982.0,456.67203
ATN02K12P,2023-06-30,0.0,265.58896
ATN02K12P,2023-07-01,369.0,359.3379
ATN02K12P,2023-07-02,1675.827,458.2466
ATN02K12P,2023-07-03,555.0,448.0942
ATN02K12P,2023-07-04,417.4166666666667,706.7639
ATN02K12P,2023-07-05,975.5,642.15015
ATN02K12P,2023-07-06,822.0,722.6562
ATN02K12P,2023-07-07,0.0,209.29898
ATN02K12P,2023-07-08,324.0,413.12234
ATN02K12P,2023-07-09,1165.083333333333,993.5908
ATN02K12P,2023-07-10,634.0,781.73926
ATN02K12P,2023-07-11,998.75,672.71857
