node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,818.2869
AT5X5K,2023-06-27,928.0,593.2135
AT5X5K,2023-06-28,403.0,278.76886
AT5X5K,2023-06-29,1248.0,333.3508
AT5X5K,2023-06-30,0.0,285.4444
AT5X5K,2023-07-01,69.4,621.2139
AT5X5K,2023-07-02,2103.0,1543.2255
AT5X5K,2023-07-03,1189.0,1821.9604
AT5X5K,2023-07-04,237.0,1112.8972
AT5X5K,2023-07-05,507.0,821.6601
AT5X5K,2023-07-06,1044.0,993.12384
AT5X5K,2023-07-07,0.0,234.17938
AT5X5K,2023-07-08,29.4,370.81345
AT5X5K,2023-07-09,852.0,1246.1646
AT5X5K,2023-07-10,677.0,1164.3657
AT5X5K,2023-07-11,757.0,849.61
AT5X5K,2023-07-12,1382.0,475.68423
AT5X5K,2023-07-13,1030.0,1088.2755
AT5X5K,2023-07-14,0.0,50.173893
AT5X5K,2023-07-15,0.0,293.7897
AT5X5K,2023-07-16,2041.0,1100.0536
AT5X5K,2023-07-17,2937.0,998.1369
AT5X5K,2023-07-18,1560.0,858.8037
AT5X5K,2023-07-19,501.0,523.0684
AT5X5K,2023-07-20,1417.0,867.03204
AT5X5K,2023-07-21,0.0,61.082363
AT5X5K,2023-07-22,0.0,129.99934
AT5X5K,2023-07-23,618.0,1505.406
AT5X5K,2023-07-24,292.0,888.1284
AT5X5K,2023-07-25,595.2,1246.21
AT5X5K,2023-07-26,362.2,1027.239
AT5X5K,2023-07-27,252.0,1338.9558
AT5X5K,2023-07-28,0.0,-0.33059186
AT5X5K,2023-07-29,16.0,140.26671
AT5X5K,2023-07-30,752.0,1168.8513
AT5X5K,2023-07-31,558.0,702.88916
AT5X5K,2023-08-01,0.0,718.6132
AT5X5K,2023-08-02,0.0,659.7869
ATN01K24P,2023-06-26,4813.875,3456.9644
ATN01K24P,2023-06-27,4835.375,3326.289
ATN01K24P,2023-06-28,4577.458,1779.4639
ATN01K24P,2023-06-29,6287.0,2642.8596
ATN01K24P,2023-06-30,0.0,1090.9172
ATN01K24P,2023-07-01,272.13,1817.4528
ATN01K24P,2023-07-02,8819.417,9024.691
ATN01K24P,2023-07-03,4087.0,5148.0747
ATN01K24P,2023-07-04,4334.166666666667,3386.0742
ATN01K24P,2023-07-05,2816.0,3019.5413
ATN01K24P,2023-07-06,4135.5,5569.8877
ATN01K24P,2023-07-07,0.0,569.44714
ATN01K24P,2023-07-08,269.542,996.91693
ATN01K24P,2023-07-09,7324.0,4940.2227
ATN01K24P,2023-07-10,4766.92,5522.2144
ATN01K24P,2023-07-11,5457.125,3780.9417
ATN01K24P,2023-07-12,5481.5,3985.1973
