node_id,date,day,y_true,y_pred
AT5X5K,2023-06-26,177,501.0,723.0
AT5X5K,2023-06-27,178,1417.0,114.0
AT5X5K,2023-06-28,179,0.0,0.0
AT5X5K,2023-06-29,180,0.0,0.0
AT5X5K,2023-06-30,181,618.0,0.0
AT5X5K,2023-07-01,182,292.0,0.0
AT5X5K,2023-07-02,183,595.2,700.0
AT5X5K,2023-07-03,184,362.2,1531.0
AT5X5K,2023-07-04,185,252.0,928.0
AT5X5K,2023-07-05,186,0.0,403.0
AT5X5K,2023-07-06,187,16.0,1248.0
AT5X5K,2023-07-07,188,752.0,0.0
AT5X5K,2023-07-08,189,558.0,69.4
AT5X5K,2023-07-09,190,0.0,2103.0
AT5X5K,2023-07-10,191,0.0,1189.0
ATN01K24P,2023-06-26,177,5388.0,3426.541666666667
ATN01K24P,2023-06-27,178,8892.25,1308.15
ATN01K24P,2023-06-28,179,0.0,0.0
ATN01K24P,2023-06-29,180,0.0,0.0
ATN01K24P,2023-06-30,181,3137.416666666667,0.0
ATN01K24P,2023-07-01,182,2834.875,0.0
ATN01K24P,2023-07-02,183,3504.542,3881.0
ATN01K24P,2023-07-03,184,1743.628,4813.875
ATN01K24P,2023-07-04,185,2388.875,4835.375
ATN01K24P,2023-07-05,186,0.0,4577.458
ATN01K24P,2023-07-06,187,115.417,6287.0
ATN01K24P,2023-07-07,188,4677.375,0.0
ATN01K24P,2023-07-08,189,2739.375,272.13
ATN01K24P,2023-07-09,190,0.0,8819.417
ATN01K24P,2023-07-10,191,0.0,4087.0
ATN02K12P,2023-06-26,177,680.5,436.0
ATN02K12P,2023-06-27,178,1415.25,206.16
ATN02K12P,2023-06-28,179,0.0,0.0
ATN02K12P,2023-06-29,180,0.0,0.0
ATN02K12P,2023-06-30,181,589.25,0.0
ATN02K12P,2023-07-01,182,373.58,0.0
ATN02K12P,2023-07-02,183,882.333,70.0
ATN02K12P,2023-07-03,184,636.8333333333334,105.0
ATN02K12P,2023-07-04,185,2654.333333333333,604.0
ATN02K12P,2023-07-05,186,0.0,604.417
ATN02K12P,2023-07-06,187,259.167,982.0
ATN02K12P,2023-07-07,188,807.1666666666666,0.0
ATN02K12P,2023-07-08,189,641.75,369.0
ATN02K12P,2023-07-09,190,0.0,1675.827
ATN02K12P,2023-07-10,191,0.0,555.0
ATPA1K24P,2023-06-26,177,0.0,0.0
ATPA1K24P,2023-06-27,178,0.0,0.0
ATPA1K24P,2023-06-28,179,0.0,0.0
ATPA1K24P,2023-06-29,180,0.0,0.0
ATPA1K24P,2023-06-30,181,0.0,0.0
ATPA1K24P,2023-07-01,182,0.0,0.0
ATPA1K24P,2023-07-02,183,0.0,0.0
ATPA1K24P,2023-07-03,184,0.0,0.0
ATPA1K24P,2023-07-04,185,0.0,0.0
ATPA1K24P,2023-07-05,186,0.0,0.0
ATPA1K24P,2023-07-06,187,0.0,0.0
ATPA1K24P,2023-07-07,188,0.0,0.0
ATPA1K24P,2023-07-08,189,0.0,0.0
ATPA1K24P,2023-07-09,190,0.0,0.0
ATPA1K24P,2023-07-10,191,0.0,0.0
ATPPCH5X5K,2023-06-26,177,0.0,0.0
ATPPCH5X5K,2023-06-27,178,0.0,0.0
ATPPCH5X5K,2023-06-28,179,0.0,0.0
ATPPCH5X5K,2023-06-29,180,0.0,0.0
ATPPCH5X5K,2023-06-30,181,0.0,0.0
ATPPCH5X5K,2023-07-01,182,0.0,0.0
ATPPCH5X5K,2023-07-02,183,0.0,0.0
ATPPCH5X5K,2023-07-03,184,0.0,0.0
ATPPCH5X5K,2023-07-04,185,0.0,0.0
ATPPCH5X5K,2023-07-05,186,0.0,0.0
ATPPCH5X5K,2023-07-06,187,0.0,0.0
ATPPCH5X5K,2023-07-07,188,0.0,0.0
ATPPCH5X5K,2023-07-08,189,0.0,0.0
ATPPCH5X5K,2023-07-09,190,0.0,0.0
ATPPCH5X5K,2023-07-10,191,0.0,0.0
ATWWP001K24P,2023-06-26,177,54.0,128.0
ATWWP001K24P,2023-06-27,178,31.0,50.0
ATWWP001K24P,2023-06-28,179,0.0,0.0
ATWWP001K24P,2023-06-29,180,0.0,0.0
ATWWP001K24P,2023-06-30,181,65.0,0.0
ATWWP001K24P,2023-07-01,182,41.0,0.0
ATWWP001K24P,2023-07-02,183,20.958,0.0
ATWWP001K24P,2023-07-03,184,56.458,42.29166666666666
ATWWP001K24P,2023-07-04,185,46.0,9.0
ATWWP001K24P,2023-07-05,186,0.0,6.5
ATWWP001K24P,2023-07-06,187,10.0,5.0
ATWWP001K24P,2023-07-07,188,159.0,0.0
ATWWP001K24P,2023-07-08,189,12.0,1.46
ATWWP001K24P,2023-07-09,190,0.0,62.0
ATWWP001K24P,2023-07-10,191,0.0,17.0
ATWWP002K12P,2023-06-26,177,0.0,5.0
ATWWP002K12P,2023-06-27,178,14.0,0.0
ATWWP002K12P,2023-06-28,179,0.0,0.0
ATWWP002K12P,2023-06-29,180,0.0,0.0
ATWWP002K12P,2023-06-30,181,16.0,0.0
ATWWP002K12P,2023-07-01,182,12.0,0.0
ATWWP002K12P,2023-07-02,183,4.333,0.0
ATWWP002K12P,2023-07-03,184,190.0,0.0
ATWWP002K12P,2023-07-04,185,120.0,0.0
ATWWP002K12P,2023-07-05,186,0.0,6.5
ATWWP002K12P,2023-07-06,187,26.0,1.0
ATWWP002K12P,2023-07-07,188,26.0,0.0
ATWWP002K12P,2023-07-08,189,14.0,2.0
ATWWP002K12P,2023-07-09,190,0.0,0.0
ATWWP002K12P,2023-07-10,191,0.0,0.0
EEA200G24P,2023-06-26,177,0.0,0.0
EEA200G24P,2023-06-27,178,0.0,0.0
EEA200G24P,2023-06-28,179,0.0,0.0
EEA200G24P,2023-06-29,180,0.0,0.0
EEA200G24P,2023-06-30,181,0.0,0.0
EEA200G24P,2023-07-01,182,0.0,0.0
EEA200G24P,2023-07-02,183,0.0,0.0
EEA200G24P,2023-07-03,184,0.0,0.0
EEA200G24P,2023-07-04,185,0.0,0.0
EEA200G24P,2023-07-05,186,0.0,0.0
EEA200G24P,2023-07-06,187,0.0,0.0
EEA200G24P,2023-07-07,188,0.0,0.0
EEA200G24P,2023-07-08,189,0.0,0.0
EEA200G24P,2023-07-09,190,0.0,0.0
EEA200G24P,2023-07-10,191,0.0,0.0
EEA500G12P,2023-06-26,177,0.0,0.0
EEA500G12P,2023-06-27,178,0.0,0.0
EEA500G12P,2023-06-28,179,0.0,0.0
EEA500G12P,2023-06-29,180,0.0,0.0
EEA500G12P,2023-06-30,181,0.0,0.0
EEA500G12P,2023-07-01,182,0.0,0.0
EEA500G12P,2023-07-02,183,0.0,0.0
EEA500G12P,2023-07-03,184,0.0,0.0
EEA500G12P,2023-07-04,185,0.0,0.0
EEA500G12P,2023-07-05,186,0.0,0.0
EEA500G12P,2023-07-06,187,0.0,0.0
EEA500G12P,2023-07-07,188,0.0,0.0
EEA500G12P,2023-07-08,189,0.0,0.0
EEA500G12P,2023-07-09,190,0.0,0.0
EEA500G12P,2023-07-10,191,0.0,0.0
MAC1K25P,2023-06-26,177,0.0,0.0
MAC1K25P,2023-06-27,178,0.0,0.0
