node_id,date,day,y_true,y_pred
AT5X5K,2023-06-26,177,1189.0,723.0
AT5X5K,2023-06-27,178,237.0,114.0
AT5X5K,2023-06-28,179,507.0,0.0
AT5X5K,2023-06-29,180,1044.0,0.0
AT5X5K,2023-06-30,181,0.0,0.0
AT5X5K,2023-07-01,182,29.4,0.0
AT5X5K,2023-07-02,183,852.0,700.0
AT5X5K,2023-07-03,184,677.0,1531.0
AT5X5K,2023-07-04,185,757.0,928.0
AT5X5K,2023-07-05,186,1382.0,403.0
AT5X5K,2023-07-06,187,1030.0,1248.0
AT5X5K,2023-07-07,188,0.0,0.0
AT5X5K,2023-07-08,189,0.0,69.4
AT5X5K,2023-07-09,190,2041.0,2103.0
AT5X5K,2023-07-10,191,2937.0,1189.0
AT5X5K,2023-07-11,192,1560.0,237.0
AT5X5K,2023-07-12,193,501.0,507.0
AT5X5K,2023-07-13,194,1417.0,1044.0
AT5X5K,2023-07-14,195,0.0,0.0
AT5X5K,2023-07-15,196,0.0,29.4
AT5X5K,2023-07-16,197,618.0,852.0
AT5X5K,2023-07-17,198,292.0,677.0
AT5X5K,2023-07-18,199,595.2,757.0
AT5X5K,2023-07-19,200,362.2,1382.0
AT5X5K,2023-07-20,201,252.0,1030.0
AT5X5K,2023-07-21,202,0.0,0.0
AT5X5K,2023-07-22,203,16.0,0.0
AT5X5K,2023-07-23,204,752.0,2041.0
AT5X5K,2023-07-24,205,558.0,2937.0
AT5X5K,2023-07-25,206,0.0,1560.0
AT5X5K,2023-07-26,207,0.0,501.0
ATN01K24P,2023-06-26,177,4087.0,3426.541666666667
ATN01K24P,2023-06-27,178,4334.166666666667,1308.15
ATN01K24P,2023-06-28,179,2816.0,0.0
ATN01K24P,2023-06-29,180,4135.5,0.0
ATN01K24P,2023-06-30,181,0.0,0.0
ATN01K24P,2023-07-01,182,269.542,0.0
ATN01K24P,2023-07-02,183,7324.0,3881.0
ATN01K24P,2023-07-03,184,4766.92,4813.875
ATN01K24P,2023-07-04,185,5457.125,4835.375
ATN01K24P,2023-07-05,186,5481.5,4577.458
ATN01K24P,2023-07-06,187,7009.291666666667,6287.0
ATN01K24P,2023-07-07,188,0.0,0.0
ATN01K24P,2023-07-08,189,660.0,272.13
ATN01K24P,2023-07-09,190,7209.041666666667,8819.417
ATN01K24P,2023-07-10,191,10994.95833333333,4087.0
ATN01K24P,2023-07-11,192,4150.0,4334.166666666667
ATN01K24P,2023-07-12,193,5388.0,2816.0
ATN01K24P,2023-07-13,194,8892.25,4135.5
ATN01K24P,2023-07-14,195,0.0,0.0
ATN01K24P,2023-07-15,196,0.0,269.542
ATN01K24P,2023-07-16,197,3137.416666666667,7324.0
ATN01K24P,2023-07-17,198,2834.875,4766.92
ATN01K24P,2023-07-18,199,3504.542,5457.125
ATN01K24P,2023-07-19,200,1743.628,5481.5
ATN01K24P,2023-07-20,201,2388.875,7009.291666666667
ATN01K24P,2023-07-21,202,0.0,0.0
ATN01K24P,2023-07-22,203,115.417,660.0
ATN01K24P,2023-07-23,204,4677.375,7209.041666666667
ATN01K24P,2023-07-24,205,2739.375,10994.95833333333
ATN01K24P,2023-07-25,206,0.0,4150.0
ATN01K24P,2023-07-26,207,0.0,5388.0
ATN02K12P,2023-06-26,177,555.0,436.0
ATN02K12P,2023-06-27,178,417.4166666666667,206.16
ATN02K12P,2023-06-28,179,975.5,0.0
ATN02K12P,2023-06-29,180,822.0,0.0
ATN02K12P,2023-06-30,181,0.0,0.0
ATN02K12P,2023-07-01,182,324.0,0.0
ATN02K12P,2023-07-02,183,1165.083333333333,70.0
