day,node_index,y_true,y_pred
177,0,0.0,2257.824951171875
177,1,457.25,3966.9345703125
177,2,54.099998474121094,4250.1376953125
177,3,1017.4000244140625,5851.1318359375
177,4,673.0,3972.658203125
177,5,243.08297729492188,987.0958251953125
177,6,10.0,450.43267822265625
177,7,0.0,30.351367950439453
177,8,10.0,464.74676513671875
177,9,241.0,1339.930908203125
177,10,260.0,1365.0081787109375
177,11,155.0,721.6040649414062
177,12,50.0,251.56297302246094
177,13,0.0,69.95948028564453
177,14,0.0,0.17165055871009827
177,15,0.0,-1.637679934501648
177,16,0.0,-5.123954772949219
177,17,0.0,-7.182859420776367
177,18,0.0,162.26963806152344
177,19,0.0,251.56297302246094
177,20,0.0,278.7514343261719
177,21,0.0,232.5490264892578
177,22,114.0,203.81256103515625
177,23,206.16000366210938,791.6611328125
177,24,1308.1500244140625,1898.077392578125
177,25,30.399999618530273,156.45826721191406
177,26,233.3000030517578,868.3888549804688
177,27,0.0,12.534629821777344
177,28,50.0,46.997257232666016
177,29,0.0,84.30078887939453
177,30,0.0,23.229736328125
177,31,135.1999969482422,367.7621765136719
177,32,27.0,95.21151733398438
177,33,0.0,20.770944595336914
177,34,0.0,30.824485778808594
177,35,0.0,27.13573455810547
177,36,0.0,28.525638580322266
177,37,0.0,24.413896560668945
177,38,0.0,18.055944442749023
177,39,0.0,41.49738693237305
178,0,0.0,2134.60546875
178,1,0.0,3698.213134765625
178,2,0.0,3993.88427734375
178,3,0.0,5383.38623046875
178,4,0.0,2550.65625
178,5,0.0,633.4234619140625
178,6,0.0,440.2825927734375
178,7,0.0,22.986541748046875
178,8,0.0,336.03515625
178,9,0.0,1032.7303466796875
178,10,0.0,1096.0340576171875
178,11,0.0,793.438720703125
178,12,0.0,213.7157440185547
178,13,0.0,82.34534454345703
178,14,0.0,0.3307324945926666
178,15,0.0,-1.2836049795150757
178,16,0.0,-4.417024612426758
178,17,0.0,-5.797639846801758
178,18,0.0,148.32745361328125
178,19,0.0,213.7157745361328
178,20,0.0,271.47833251953125
178,21,0.0,153.86512756347656
178,22,0.0,150.78585815429688
178,23,0.0,594.6019897460938
178,24,0.0,1755.33740234375
178,25,0.0,131.50233459472656
178,26,0.0,850.6442260742188
178,27,0.0,12.070845603942871
178,28,0.0,44.79786682128906
178,29,0.0,58.843746185302734
178,30,0.0,34.99431228637695
178,31,0.0,428.2773132324219
178,32,0.0,99.54720306396484
178,33,0.0,19.54234504699707
178,34,0.0,29.524337768554688
178,35,0.0,26.706253051757812
178,36,0.0,27.15149688720703
178,37,0.0,24.033910751342773
178,38,0.0,18.08855438232422
178,39,0.0,41.40861892700195
179,0,0.0,2771.613037109375
179,1,0.0,4374.173828125
179,2,0.0,5052.8994140625
179,3,0.0,7174.15771484375
179,4,0.0,2947.67724609375
179,5,0.0,695.2916870117188
179,6,0.0,527.1015014648438
179,7,0.0,54.69160842895508
179,8,0.0,295.9217834472656
179,9,0.0,971.4196166992188
179,10,0.0,876.00927734375
179,11,0.0,584.7261352539062
179,12,0.0,378.2276611328125
179,13,0.0,139.40444946289062
179,14,0.0,0.31617429852485657
179,15,0.0,-1.3365496397018433
179,16,0.0,-4.5371246337890625
179,17,0.0,-3.891660451889038
179,18,0.0,244.4371337890625
179,19,0.0,378.2276611328125
179,20,0.0,472.8562316894531
179,21,0.0,252.23133850097656
179,22,0.0,145.8452911376953
179,23,0.0,612.7073974609375
179,24,0.0,297.37371826171875
179,25,0.0,141.6651153564453
179,26,0.0,819.2479248046875
179,27,0.0,13.667593955993652
179,28,0.0,49.49025344848633
179,29,0.0,73.436279296875
179,30,0.0,23.96498680114746
179,31,0.0,386.84393310546875
179,32,0.0,95.61990356445312
179,33,0.0,20.262224197387695
179,34,0.0,32.511600494384766
179,35,0.0,28.271242141723633
179,36,0.0,29.68010139465332
179,37,0.0,26.013280868530273
179,38,0.0,20.206846237182617
179,39,0.0,49.397457122802734
180,0,0.0,241.62466430664062
180,1,0.0,168.34730529785156
180,2,0.0,62.12807846069336
180,3,0.0,34.74587631225586
180,4,0.0,17.733083724975586
180,5,0.0,4.903684616088867
180,6,0.0,-5.067480087280273
180,7,0.0,4.273261070251465
180,8,0.0,6.139914512634277
180,9,0.0,8.278087615966797
180,10,0.0,11.93134880065918
180,11,0.0,15.284910202026367
180,12,0.0,28.24883270263672
180,13,0.0,12.934735298156738
180,14,0.0,0.13592448830604553
180,15,0.0,-2.0194437503814697
180,16,0.0,-6.325632095336914
180,17,0.0,-12.472686767578125
180,18,0.0,19.96661949157715
180,19,0.0,28.24883270263672
180,20,0.0,37.01566696166992
180,21,0.0,7.158040523529053
180,22,0.0,6.672110080718994
180,23,0.0,17.036075592041016
180,24,0.0,17.57390022277832
180,25,0.0,17.803682327270508
180,26,0.0,24.066539764404297
180,27,0.0,2.9893391132354736
180,28,0.0,7.695546627044678
180,29,0.0,6.540139675140381
180,30,0.0,3.2176082134246826
180,31,0.0,4.19511604309082
180,32,0.0,12.526365280151367
180,33,0.0,3.9864754676818848
180,34,0.0,15.606343269348145
180,35,0.0,8.231099128723145
180,36,0.0,17.06907844543457
180,37,0.0,7.402761459350586
180,38,0.0,4.785428524017334
180,39,0.0,11.862858772277832
181,0,0.0,969.403076171875
181,1,0.0,1068.1688232421875
181,2,0.0,1519.2889404296875
181,3,0.0,525.8983764648438
181,4,0.0,224.16297912597656
181,5,0.0,144.35476684570312
181,6,0.0,85.57023620605469
181,7,0.0,6.010934352874756
181,8,0.0,58.784603118896484
181,9,0.0,14.578024864196777
181,10,0.0,31.130857467651367
181,11,0.0,45.82944107055664
181,12,0.0,72.79869842529297
181,13,0.0,27.935720443725586
181,14,0.0,0.3595638573169708
181,15,0.0,-1.3898500204086304
181,16,0.0,-4.885828018188477
181,17,0.0,-8.274658203125
181,18,0.0,50.547367095947266
181,19,0.0,72.7987060546875
181,20,0.0,80.28556823730469
181,21,0.0,16.27691078186035
181,22,0.0,27.07600975036621
181,23,0.0,30.124000549316406
181,24,0.0,71.2591323852539
181,25,0.0,16.598283767700195
181,26,0.0,36.373924255371094
181,27,0.0,4.478277206420898
181,28,0.0,23.60834503173828
181,29,0.0,16.785903930664062
181,30,0.0,11.796806335449219
181,31,0.0,16.761966705322266
181,32,0.0,18.442588806152344
181,33,0.0,15.358810424804688
181,34,0.0,16.386459350585938
181,35,0.0,17.74299430847168
181,36,0.0,16.295434951782227
181,37,0.0,17.8247127532959
181,38,0.0,11.151756286621094
181,39,0.0,27.021080017089844
182,0,370.0,3114.936279296875
182,1,4667.0,5943.37451171875
182,2,831.0,6416.40576171875
182,3,4628.0,8628.8291015625
182,4,4788.0,6381.33056640625
182,5,2463.0,1743.8004150390625
182,6,385.0,745.4036865234375
182,7,55.0,101.35694122314453
182,8,95.0,136.45579528808594
182,9,185.0,1367.8134765625
182,10,630.0,2260.181884765625
182,11,372.0,2497.049072265625
182,12,0.0,275.17620849609375
182,13,0.0,67.80364990234375
182,14,0.0,0.42977145314216614
182,15,0.0,-1.0761808156967163
182,16,0.0,-4.306694030761719
182,17,0.0,-0.9794329404830933
182,18,50.0,168.62332153320312
182,19,307.0,275.17620849609375
182,20,475.0,294.4359436035156
182,21,234.0,373.2972412109375
182,22,700.0,470.9156494140625
182,23,70.0,647.155029296875
182,24,3881.0,3443.326171875
182,25,0.0,197.52268981933594
182,26,1190.0,1291.2803955078125
182,27,0.0,14.720256805419922
182,28,0.0,60.563194274902344
182,29,12.0,86.84123229980469
182,30,0.0,43.94308090209961
182,31,708.0,865.7682495117188
182,32,11.0,137.3453369140625
182,33,0.0,21.883031845092773
182,34,0.0,38.77833938598633
182,35,0.0,32.80134201049805
182,36,0.0,35.3167724609375
182,37,0.0,30.80091094970703
182,38,0.0,23.844928741455078
182,39,0.0,59.23629379272461
183,0,215.0,2518.1611328125
183,1,6124.0,4686.5087890625
183,2,1096.0,4984.96728515625
183,3,4912.0,6023.1435546875
183,4,5734.0,3021.1826171875
183,5,2735.0,1002.4653930664062
183,6,274.0,637.7168579101562
183,7,110.0,56.959266662597656
183,8,335.0,45.903175354003906
183,9,870.0,1048.785400390625
183,10,2331.0,2283.76708984375
183,11,1245.0,3029.043701171875
183,12,455.0,139.5482635498047
183,13,0.0,36.38527297973633
183,14,0.0,0.3062000572681427
183,15,0.0,-1.3698323965072632
183,16,0.0,-4.6146240234375
183,17,0.0,-3.687040090560913
183,18,116.0,93.40589904785156
183,19,535.0,139.54824829101562
183,20,541.0,148.70753479003906
183,21,115.0,301.77056884765625
183,22,1531.0,906.203125
183,23,105.0,593.4909057617188
183,24,4813.875,3621.064208984375
183,25,15.0,177.3415069580078
183,26,1521.0,1079.4805908203125
183,27,0.0,13.742534637451172
183,28,42.29166793823242,50.38322830200195
183,29,0.0,76.1128921508789
183,30,0.0,47.596763610839844
183,31,861.0,682.2093505859375
183,32,45.0,110.11804962158203
183,33,0.0,19.522390365600586
183,34,0.0,36.77122116088867
183,35,0.0,30.684797286987305
183,36,0.0,33.63336944580078
183,37,0.0,28.57291030883789
183,38,0.0,18.756078720092773
183,39,0.0,42.77928924560547
184,0,960.0,2597.419677734375
184,1,5562.0,6002.36767578125
184,2,1057.0,6626.10888671875
184,3,6212.0,7521.2041015625
184,4,5859.0,9079.08203125
184,5,2740.0,5030.47412109375
184,6,231.0,1876.013916015625
184,7,150.0,32.518898010253906
184,8,370.0,10.12496280670166
184,9,970.0,436.8260192871094
184,10,2528.0,823.4183349609375
184,11,1267.0,714.4388427734375
184,12,749.0,156.86221313476562
184,13,0.0,54.22520446777344
184,14,0.0,0.17165055871009827
184,15,0.0,-1.637679934501648
184,16,0.0,-5.123954772949219
184,17,0.0,-7.182859420776367
184,18,156.0,104.0616683959961
184,19,405.0,156.86221313476562
184,20,614.0,190.48049926757812
184,21,195.0,219.11737060546875
184,22,928.0,510.1264953613281
184,23,604.0,727.4615478515625
184,24,4835.375,4771.89013671875
184,25,98.0,161.6087188720703
184,26,1396.0,1052.09814453125
184,27,0.0,12.621317863464355
184,28,9.0,46.9869270324707
184,29,65.0,75.30016326904297
184,30,5.0,21.24873161315918
184,31,951.0,625.8480224609375
184,32,153.0,120.99925231933594
184,33,0.0,20.770944595336914
184,34,0.0,30.824485778808594
184,35,0.0,27.13573455810547
184,36,0.0,28.525638580322266
184,37,0.0,24.409902572631836
184,38,0.0,18.055944442749023
184,39,0.0,41.49738693237305
185,0,423.5,2293.263671875
185,1,5700.5,4981.4775390625
185,2,972.5,5166.31591796875
185,3,5541.10986328125,6315.3037109375
185,4,5557.25,6856.53564453125
185,5,1900.0,2840.294677734375
185,6,182.0,1116.802978515625
185,7,346.5,25.951040267944336
