day,node_index,y_true,y_pred
177,0,215.0,1477.9503173828125
177,1,6124.0,1876.6673583984375
177,2,1096.0,1324.5113525390625
177,3,4912.0,1689.1212158203125
177,4,5734.0,2959.739501953125
177,5,2735.0,264.78204345703125
177,6,274.0,85.17767333984375
177,7,110.0,59.81809997558594
177,8,335.0,341.3243408203125
177,9,870.0,971.05517578125
177,10,2331.0,885.854248046875
177,11,1245.0,790.7890014648438
177,12,455.0,246.10498046875
177,13,0.0,91.2592544555664
177,14,0.0,9.616443634033203
177,15,0.0,9.945422172546387
177,16,0.0,22.30466079711914
177,17,0.0,22.752574920654297
177,18,116.0,190.06674194335938
177,19,535.0,246.10498046875
177,20,541.0,304.08160400390625
177,21,115.0,29.780609130859375
177,22,1531.0,896.032958984375
177,23,105.0,536.0386962890625
177,24,4813.875,2792.51318359375
177,25,15.0,151.57786560058594
177,26,1521.0,1022.1774291992188
177,27,0.0,9.497312545776367
177,28,42.29166793823242,6.445755958557129
177,29,0.0,-6.425752639770508
177,30,0.0,0.5842403173446655
177,31,861.0,324.4989318847656
177,32,45.0,44.14918899536133
177,33,0.0,5.834998607635498
177,34,0.0,5.305841445922852
177,35,0.0,13.369763374328613
177,36,0.0,3.959947109222412
177,37,0.0,8.255433082580566
177,38,0.0,0.234419584274292
177,39,0.0,-11.10954475402832
178,0,960.0,1757.5289306640625
178,1,5562.0,1911.13525390625
178,2,1057.0,1343.5947265625
178,3,6212.0,2100.675048828125
178,4,5859.0,3742.494140625
178,5,2740.0,417.8438415527344
178,6,231.0,120.16828155517578
178,7,150.0,108.60271453857422
178,8,370.0,335.3213195800781
178,9,970.0,1027.67724609375
178,10,2528.0,1010.7539672851562
178,11,1267.0,732.4144897460938
178,12,749.0,328.2077331542969
178,13,0.0,120.85364532470703
178,14,0.0,10.955415725708008
178,15,0.0,10.440508842468262
178,16,0.0,23.109512329101562
178,17,0.0,24.481792449951172
178,18,156.0,249.938232421875
178,19,405.0,328.2077331542969
178,20,614.0,385.34967041015625
178,21,195.0,198.8339080810547
178,22,928.0,532.6321411132812
178,23,604.0,872.4979858398438
178,24,4835.375,4968.22216796875
178,25,98.0,167.5658721923828
178,26,1396.0,1622.133544921875
178,27,0.0,11.907299995422363
178,28,9.0,6.4698052406311035
178,29,65.0,23.95793914794922
178,30,5.0,21.364547729492188
178,31,951.0,567.1640014648438
178,32,153.0,173.4901580810547
178,33,0.0,8.668179512023926
178,34,0.0,5.389177322387695
178,35,0.0,11.07749080657959
178,36,0.0,4.3770294189453125
178,37,0.0,8.612894058227539
178,38,0.0,0.08379256725311279
178,39,0.0,-6.898157119750977
179,0,423.5,1478.9522705078125
179,1,5700.5,2788.168212890625
179,2,972.5,2032.9981689453125
179,3,5541.10986328125,2367.08642578125
179,4,5557.25,3950.38720703125
179,5,1900.0,1521.7886962890625
179,6,182.0,137.3884735107422
179,7,346.5,53.16914367675781
179,8,237.0,342.32568359375
179,9,1055.0,995.3158569335938
179,10,2055.0,1123.8477783203125
179,11,1033.0,843.0850830078125
179,12,2030.0,926.3645629882812
179,13,0.0,219.87794494628906
179,14,0.0,7.729278087615967
179,15,0.0,6.994593143463135
179,16,0.0,13.919028282165527
179,17,0.0,11.329367637634277
179,18,97.0,512.4676513671875
179,19,527.0,926.3645629882812
179,20,592.0,711.7796630859375
179,21,120.0,36.04924774169922
179,22,403.0,90.57624816894531
179,23,604.4169921875,728.9557495117188
179,24,4577.4580078125,4580.37841796875
179,25,289.25,173.98802185058594
179,26,1207.5419921875,1257.320068359375
179,27,6.5,8.213130950927734
179,28,6.5,4.197447776794434
179,29,20.0,-7.42008113861084
179,30,65.0,-1.3908514976501465
179,31,992.3330078125,331.770263671875
179,32,85.20791625976562,53.96470642089844
179,33,0.0,5.1360764503479
179,34,0.0,3.844677209854126
179,35,0.0,9.449309349060059
179,36,0.0,2.3511643409729004
179,37,15.0,5.375211238861084
179,38,0.0,-0.32046568393707275
179,39,0.0,-11.36936092376709
180,0,99.0,1657.2593994140625
180,1,9994.0,8159.9736328125
180,2,1737.0,6805.57470703125
180,3,8372.0,8088.3759765625
180,4,8687.0,11418.5302734375
180,5,3326.0,5461.67578125
180,6,245.0,708.09326171875
180,7,126.0,80.99161529541016
180,8,855.0,370.08514404296875
180,9,1764.0,1617.6051025390625
180,10,3341.0,2803.852783203125
180,11,2615.0,2238.658447265625
180,12,673.0,374.4371643066406
180,13,0.0,141.78118896484375
180,14,0.0,9.555954933166504
180,15,0.0,9.391569137573242
180,16,0.0,20.647716522216797
180,17,0.0,20.797286987304688
180,18,82.0,278.4754333496094
180,19,225.0,374.4371643066406
180,20,341.0,441.7420959472656
180,21,120.0,144.5096893310547
180,22,1248.0,840.2710571289062
180,23,982.0,945.5189819335938
180,24,6287.0,7587.6279296875
180,25,63.0,156.50677490234375
180,26,1400.0,1593.5938720703125
180,27,1.0,13.326972961425781
180,28,5.0,12.092330932617188
180,29,21.0,-0.9382784366607666
180,30,222.0,76.22762298583984
180,31,1223.0,667.223388671875
180,32,97.0,328.78314208984375
180,33,0.0,9.067584991455078
180,34,0.0,7.366279602050781
180,35,0.0,11.232688903808594
180,36,0.0,7.576474189758301
180,37,0.0,8.511306762695312
180,38,0.0,1.7040700912475586
180,39,0.0,-4.139492034912109
181,0,0.0,124.82782745361328
181,1,0.0,-19.96810531616211
181,2,0.0,-72.833251953125
181,3,0.0,-59.174339294433594
181,4,0.0,-13.12100601196289
181,5,0.0,-14.35051441192627
181,6,0.0,29.82312774658203
181,7,0.0,21.82180404663086
181,8,0.0,42.197669982910156
181,9,0.0,11.03500747680664
181,10,0.0,9.986030578613281
181,11,0.0,19.959609985351562
181,12,0.0,45.6505241394043
181,13,0.0,23.872440338134766
181,14,0.0,7.424818992614746
181,15,0.0,10.61836051940918
181,16,0.0,23.602359771728516
181,17,0.0,42.969398498535156
181,18,0.0,31.592697143554688
181,19,0.0,45.65054702758789
181,20,0.0,67.61709594726562
181,21,0.0,6.6162261962890625
181,22,0.0,6.046402931213379
181,23,0.0,3.3579587936401367
181,24,0.0,7.2510576248168945
181,25,0.0,2.851529598236084
181,26,0.0,7.033394813537598
181,27,0.0,6.454463005065918
181,28,0.0,7.451131820678711
181,29,0.0,0.7089242935180664
181,30,0.0,5.6694488525390625
181,31,0.0,1.8601950407028198
181,32,0.0,11.142699241638184
181,33,0.0,6.7742509841918945
181,34,0.0,1.3352084159851074
181,35,0.0,7.222496032714844
181,36,0.0,1.204761266708374
181,37,0.0,6.871981143951416
181,38,0.0,5.209542274475098
181,39,0.0,9.074431419372559
182,0,201.0,1286.7264404296875
182,1,2584.5,1504.109619140625
182,2,204.0,1004.85595703125
182,3,1103.219970703125,796.01318359375
182,4,1063.0799560546875,1158.3853759765625
182,5,513.0,386.1790466308594
182,6,10.0,-9.215165138244629
182,7,30.67001724243164,11.698841094970703
182,8,211.0,144.89346313476562
182,9,330.0,197.93824768066406
182,10,309.0,181.45050048828125
182,11,190.0,69.47942352294922
182,12,0.0,43.458946228027344
182,13,0.0,33.04943084716797
182,14,0.0,5.761281967163086
182,15,0.0,6.346688747406006
182,16,0.0,8.01732349395752
182,17,0.0,6.7429304122924805
182,18,20.0,28.832427978515625
182,19,30.0,43.45894241333008
182,20,89.0,47.31555938720703
182,21,25.0,20.587146759033203
182,22,69.4000015258789,-3.348689317703247
182,23,369.0,301.0194091796875
182,24,272.1300048828125,231.30662536621094
182,25,143.0,142.3611602783203
182,26,256.6600036621094,150.98561096191406
182,27,2.0,6.934952259063721
182,28,1.4600000381469727,1.1415481567382812
182,29,238.0,-7.422623634338379
182,30,0.0,-4.218728065490723
182,31,73.5,-3.0299642086029053
182,32,0.0,-11.484488487243652
182,33,0.0,1.2067110538482666
182,34,0.0,3.4019947052001953
182,35,0.0,7.353057861328125
182,36,0.0,2.0335984230041504
182,37,0.0,0.1826566457748413
182,38,0.0,-2.2734007835388184
182,39,0.0,-9.596384048461914
183,0,290.0,1789.9962158203125
183,1,10717.25,8894.6376953125
183,2,1886.0,7376.99609375
183,3,8778.0,9000.587890625
183,4,14251.66015625,12974.6083984375
183,5,4971.0,5727.62451171875
183,6,512.0,565.4566650390625
183,7,160.0,107.81867980957031
183,8,365.0,313.9282531738281
183,9,1215.0,1449.0748291015625
183,10,4290.0,3488.915283203125
183,11,2213.0,3945.138916015625
183,12,1582.0,1330.3887939453125
183,13,0.0,329.2994079589844
183,14,0.0,7.743894577026367
183,15,0.0,6.4033050537109375
183,16,0.0,11.853192329406738
183,17,0.0,17.842201232910156
183,18,136.0,799.9024047851562
183,19,511.0,1330.3885498046875
183,20,735.0,1177.19287109375
183,21,65.0,148.4056396484375
183,22,2103.0,1973.17822265625
183,23,1675.8270263671875,1290.267822265625
183,24,8819.4169921875,11436.1708984375
183,25,29.0,202.99893188476562
183,26,1607.4169921875,1826.2025146484375
183,27,0.0,15.184033393859863
183,28,62.0,93.08522033691406
183,29,200.0,120.00481414794922
183,30,0.0,38.66753387451172
183,31,1675.0,1141.382568359375
183,32,187.0,700.4359741210938
183,33,0.0,11.230744361877441
183,34,0.0,15.112590789794922
183,35,0.0,13.037299156188965
183,36,0.0,15.839811325073242
183,37,10.0,10.766651153564453
183,38,0.0,9.603960990905762
183,39,0.0,-7.595229148864746
184,0,128.0,1435.2413330078125
184,1,5997.0,3546.406494140625
184,2,916.0,2557.1962890625
184,3,5537.0,2825.416748046875
184,4,6860.416015625,4635.8330078125
184,5,3291.0,1403.242431640625
184,6,485.0,92.74090576171875
184,7,159.0,58.31562042236328
184,8,467.0,151.45327758789062
184,9,952.0,588.246337890625
184,10,2360.0,1110.1517333984375
184,11,1520.0,909.4597778320312
184,12,797.0,179.7987823486328
184,13,0.0,63.49409103393555
184,14,0.0,9.616443634033203
184,15,0.0,9.945422172546387
184,16,0.0,22.30466079711914
184,17,0.0,22.752574920654297
184,18,66.0,141.60848999023438
184,19,310.0,179.79879760742188
184,20,422.0,214.77528381347656
184,21,88.0,3.8092470169067383
184,22,1189.0,473.206787109375
184,23,555.0,675.7847290039062
184,24,4087.0,3851.11181640625
184,25,8.0,152.09950256347656
184,26,795.0,484.4824523925781
184,27,0.0,9.299271583557129
184,28,17.0,5.243931770324707
184,29,315.0,0.9223740100860596
184,30,5.0,0.0009611845016479492
184,31,1121.0,361.165771484375
184,32,60.0,121.09001159667969
184,33,0.0,5.834998607635498
184,34,0.0,5.305841445922852
184,35,0.0,13.369763374328613
184,36,0.0,3.959947109222412
184,37,0.0,7.941263198852539
184,38,0.0,0.234419584274292
184,39,0.0,-11.10954475402832
185,0,826.0,1743.821533203125
185,1,5828.0,3927.60009765625
185,2,859.0,2863.760498046875
185,3,4001.0,3849.929931640625
185,4,5009.0,6314.11083984375
185,5,2124.0,1714.4481201171875
185,6,114.0,166.59474182128906
185,7,338.0,139.61880493164062
185,8,210.0,245.8140411376953
185,9,629.0,843.6063842773438
185,10,1091.0,1165.2581787109375
185,11,778.0,1039.902587890625
185,12,1622.0,435.6518859863281
185,13,0.0,152.61431884765625
185,14,0.0,10.955415725708008
185,15,0.0,10.440508842468262
185,16,0.0,23.109512329101562
185,17,0.0,24.481792449951172
185,18,48.0,329.46185302734375
185,19,266.0,435.6518859863281
185,20,511.0,480.6234436035156
185,21,302.0,273.64031982421875
185,22,237.0,75.04581451416016
185,23,417.4166564941406,751.29833984375
185,24,4334.16650390625,4899.326171875
185,25,100.0,160.803466796875
185,26,481.0,824.82470703125
185,27,5.0,11.728232383728027
185,28,13.0,5.547950267791748
185,29,20.0,-0.10412406921386719
185,30,55.0,25.887989044189453
185,31,364.0,216.25672912597656
185,32,53.0,17.529373168945312
185,33,0.0,8.668179512023926
185,34,0.0,5.389177322387695
185,35,0.0,11.07749080657959
185,36,0.0,4.3770294189453125
185,37,0.0,8.363021850585938
185,38,0.0,0.08379256725311279
185,39,0.0,-6.898157119750977
186,0,424.0,1418.314453125
186,1,9233.0,5343.77783203125
186,2,1150.0,4041.696044921875
186,3,5060.0,5030.3662109375
186,4,7131.0,7795.31103515625
186,5,2477.0,2739.233642578125
186,6,63.0,308.4451599121094
186,7,24.0,24.15654754638672
186,8,25.0,226.580322265625
186,9,160.0,462.98956298828125
186,10,565.0,497.61651611328125
186,11,244.0,393.8074951171875
186,12,170.0,201.04367065429688
186,13,0.0,78.40409088134766
186,14,0.0,7.729278087615967
186,15,0.0,6.994593143463135
186,16,0.0,13.919028282165527
186,17,0.0,11.329367637634277
186,18,10.0,131.15289306640625
186,19,45.0,201.04367065429688
186,20,81.0,201.3206329345703
186,21,0.0,1.2141637802124023
186,22,507.0,173.4271697998047
186,23,975.5,807.6932373046875
186,24,2816.0,3781.0048828125
186,25,141.0,162.8074493408203
186,26,358.0,431.3486022949219
186,27,11.0,7.579014778137207
186,28,1.0,3.0936548709869385
186,29,10.0,-8.627198219299316
186,30,5.0,-2.72377872467041
186,31,705.0,147.79893493652344
186,32,35.0,-14.662278175354004
186,33,0.0,5.1360764503479
186,34,0.0,3.844677209854126
186,35,0.0,9.449309349060059
186,36,0.0,2.3511643409729004
186,37,0.0,5.33188009262085
186,38,0.0,-0.32046568393707275
186,39,0.0,-11.36936092376709
187,0,140.0,1737.2249755859375
187,1,8526.0,6205.3818359375
187,2,1511.0,4788.12548828125
187,3,5854.0,6081.18896484375
187,4,7112.5,9228.4111328125
187,5,2532.0,3911.585205078125
187,6,173.0,404.4676818847656
187,7,90.0,75.59412384033203
187,8,236.0,303.4249572753906
187,9,850.0,1164.73486328125
187,10,2330.0,1737.826904296875
187,11,1206.0,1304.2928466796875
187,12,735.0,368.7584533691406
187,13,0.0,143.74005126953125
187,14,0.0,9.555954933166504
187,15,0.0,9.391569137573242
187,16,0.0,20.647716522216797
187,17,0.0,20.797286987304688
187,18,74.0,275.1522216796875
187,19,235.0,368.7584533691406
187,20,363.0,448.58111572265625
187,21,265.0,140.7955780029297
187,22,1044.0,884.2454223632812
187,23,822.0,900.49755859375
187,24,4135.5,4382.533203125
187,25,124.0,160.69578552246094
187,26,872.0,1067.9080810546875
187,27,5.0,13.181866645812988
187,28,125.0,10.873090744018555
187,29,252.0,27.604080200195312
187,30,42.0,11.924018859863281
187,31,1367.0,706.2359619140625
