node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,701.4939
AT5X5K,2023-06-27,928.0,484.97952
AT5X5K,2023-06-28,403.0,458.18008
AT5X5K,2023-06-29,1248.0,646.1779
AT5X5K,2023-06-30,0.0,117.15707
AT5X5K,2023-07-01,69.4,222.92603
AT5X5K,2023-07-02,2103.0,755.6185
AT5X5K,2023-07-03,1189.0,1091.0027
AT5X5K,2023-07-04,237.0,813.57086
AT5X5K,2023-07-05,507.0,654.75354
AT5X5K,2023-07-06,1044.0,1048.7413
AT5X5K,2023-07-07,0.0,430.39877
AT5X5K,2023-07-08,29.4,589.8043
AT5X5K,2023-07-09,852.0,1156.858
AT5X5K,2023-07-10,677.0,1034.4866
AT5X5K,2023-07-11,757.0,680.8167
AT5X5K,2023-07-12,1382.0,520.6892
AT5X5K,2023-07-13,1030.0,904.0452
AT5X5K,2023-07-14,0.0,86.298004
AT5X5K,2023-07-15,0.0,211.93028
AT5X5K,2023-07-16,2041.0,977.71967
AT5X5K,2023-07-17,2937.0,1081.8541
AT5X5K,2023-07-18,1560.0,721.42426
AT5X5K,2023-07-19,501.0,786.46136
AT5X5K,2023-07-20,1417.0,912.32404
AT5X5K,2023-07-21,0.0,129.24158
AT5X5K,2023-07-22,0.0,247.2918
AT5X5K,2023-07-23,618.0,1433.3503
AT5X5K,2023-07-24,292.0,1269.9719
AT5X5K,2023-07-25,595.2,1213.5833
AT5X5K,2023-07-26,362.2,917.2454
AT5X5K,2023-07-27,252.0,1194.6053
AT5X5K,2023-07-28,0.0,125.16568
AT5X5K,2023-07-29,16.0,230.30888
AT5X5K,2023-07-30,752.0,1066.3582
AT5X5K,2023-07-31,558.0,1078.721
AT5X5K,2023-08-01,0.0,935.8977
AT5X5K,2023-08-02,0.0,597.556
ATN01K24P,2023-06-26,4813.875,3463.831
ATN01K24P,2023-06-27,4835.375,3226.819
ATN01K24P,2023-06-28,4577.458,2558.5989
ATN01K24P,2023-06-29,6287.0,3239.88
ATN01K24P,2023-06-30,0.0,53.948357
ATN01K24P,2023-07-01,272.13,902.7091
ATN01K24P,2023-07-02,8819.417,5318.609
ATN01K24P,2023-07-03,4087.0,4964.636
ATN01K24P,2023-07-04,4334.166666666667,5115.799
ATN01K24P,2023-07-05,2816.0,5026.3955
ATN01K24P,2023-07-06,4135.5,5338.6294
ATN01K24P,2023-07-07,0.0,1912.2778
ATN01K24P,2023-07-08,269.542,3363.917
ATN01K24P,2023-07-09,7324.0,4617.482
ATN01K24P,2023-07-10,4766.92,3743.1335
ATN01K24P,2023-07-11,5457.125,3260.1978
ATN01K24P,2023-07-12,5481.5,3541.732
ATN01K24P,2023-07-13,7009.291666666667,3821.3362
ATN01K24P,2023-07-14,0.0,157.40132
ATN01K24P,2023-07-15,660.0,424.38397
ATN01K24P,2023-07-16,7209.041666666667,4858.748
ATN01K24P,2023-07-17,10994.95833333333,3955.5508
ATN01K24P,2023-07-18,4150.0,4553.5073
ATN01K24P,2023-07-19,5388.0,4146.1953
ATN01K24P,2023-07-20,8892.25,5368.899
ATN01K24P,2023-07-21,0.0,162.88263
ATN01K24P,2023-07-22,0.0,1290.5393
ATN01K24P,2023-07-23,3137.416666666667,5868.1514
ATN01K24P,2023-07-24,2834.875,5322.2686
ATN01K24P,2023-07-25,3504.542,4293.514
ATN01K24P,2023-07-26,1743.628,3936.652
ATN01K24P,2023-07-27,2388.875,4212.522
ATN01K24P,2023-07-28,0.0,95.48138
ATN01K24P,2023-07-29,115.417,600.1526
ATN01K24P,2023-07-30,4677.375,5596.7817
ATN01K24P,2023-07-31,2739.375,6037.103
ATN01K24P,2023-08-01,0.0,4319.9995
ATN01K24P,2023-08-02,0.0,4524.1494
ATN02K12P,2023-06-26,105.0,521.35345
ATN02K12P,2023-06-27,604.0,438.41876
ATN02K12P,2023-06-28,604.417,395.4557
ATN02K12P,2023-06-29,982.0,676.0784
ATN02K12P,2023-06-30,0.0,135.26491
ATN02K12P,2023-07-01,369.0,718.2067
ATN02K12P,2023-07-02,1675.827,374.95996
ATN02K12P,2023-07-03,555.0,326.04395
