node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,676.4233
AT5X5K,2023-06-27,0.0,605.0933
AT5X5K,2023-06-28,0.0,444.07153
AT5X5K,2023-06-29,0.0,65.92986
AT5X5K,2023-06-30,0.0,158.5444
AT5X5K,2023-07-01,700.0,395.7363
AT5X5K,2023-07-02,1531.0,553.2713
AT5X5K,2023-07-03,928.0,638.8169
AT5X5K,2023-07-04,403.0,601.4924
AT5X5K,2023-07-05,1248.0,633.12756
AT5X5K,2023-07-06,0.0,100.277245
AT5X5K,2023-07-07,69.4,192.76454
AT5X5K,2023-07-08,2103.0,980.2021
AT5X5K,2023-07-09,1189.0,1221.9208
AT5X5K,2023-07-10,237.0,875.32666
AT5X5K,2023-07-11,507.0,597.32574
AT5X5K,2023-07-12,1044.0,1117.2042
AT5X5K,2023-07-13,0.0,255.77232
AT5X5K,2023-07-14,29.4,375.57315
AT5X5K,2023-07-15,852.0,1200.4274
AT5X5K,2023-07-16,677.0,1048.287
AT5X5K,2023-07-17,757.0,699.5277
AT5X5K,2023-07-18,1382.0,531.3194
AT5X5K,2023-07-19,1030.0,835.2566
AT5X5K,2023-07-20,0.0,91.232735
AT5X5K,2023-07-21,0.0,194.05157
AT5X5K,2023-07-22,2041.0,1098.3198
AT5X5K,2023-07-23,2937.0,1032.1279
AT5X5K,2023-07-24,1560.0,1211.9734
AT5X5K,2023-07-25,501.0,1202.3693
AT5X5K,2023-07-26,1417.0,1363.278
AT5X5K,2023-07-27,0.0,111.683136
AT5X5K,2023-07-28,0.0,228.03586
AT5X5K,2023-07-29,618.0,1760.7982
AT5X5K,2023-07-30,292.0,1339.4923
AT5X5K,2023-07-31,595.2,1074.137
AT5X5K,2023-08-01,362.2,845.9999
AT5X5K,2023-08-02,252.0,1003.0638
ATN01K24P,2023-06-26,1308.15,3616.2068
ATN01K24P,2023-06-27,0.0,2935.5574
ATN01K24P,2023-06-28,0.0,2447.117
ATN01K24P,2023-06-29,0.0,0.31589553
ATN01K24P,2023-06-30,0.0,646.38763
ATN01K24P,2023-07-01,3881.0,2105.181
ATN01K24P,2023-07-02,4813.875,3258.8977
ATN01K24P,2023-07-03,4835.375,3702.4739
ATN01K24P,2023-07-04,4577.458,2929.5183
ATN01K24P,2023-07-05,6287.0,3255.6372
ATN01K24P,2023-07-06,0.0,-2.5282443
ATN01K24P,2023-07-07,272.13,277.30087
ATN01K24P,2023-07-08,8819.417,6661.756
ATN01K24P,2023-07-09,4087.0,5282.339
ATN01K24P,2023-07-10,4334.166666666667,4446.7515
ATN01K24P,2023-07-11,2816.0,4222.434
ATN01K24P,2023-07-12,4135.5,6250.64
ATN01K24P,2023-07-13,0.0,463.83026
ATN01K24P,2023-07-14,269.542,1304.3552
ATN01K24P,2023-07-15,7324.0,5904.003
ATN01K24P,2023-07-16,4766.92,4504.348
ATN01K24P,2023-07-17,5457.125,4042.7515
ATN01K24P,2023-07-18,5481.5,4357.068
ATN01K24P,2023-07-19,7009.291666666667,5328.7373
ATN01K24P,2023-07-20,0.0,85.25948
ATN01K24P,2023-07-21,660.0,802.6114
ATN01K24P,2023-07-22,7209.041666666667,6191.768
ATN01K24P,2023-07-23,10994.95833333333,4725.9336
ATN01K24P,2023-07-24,4150.0,4514.892
ATN01K24P,2023-07-25,5388.0,4266.5957
ATN01K24P,2023-07-26,8892.25,5605.137
ATN01K24P,2023-07-27,0.0,112.9369
ATN01K24P,2023-07-28,0.0,1332.1942
ATN01K24P,2023-07-29,3137.416666666667,5700.2456
ATN01K24P,2023-07-30,2834.875,6093.668
ATN01K24P,2023-07-31,3504.542,5116.4043
ATN01K24P,2023-08-01,1743.628,4662.3003
ATN01K24P,2023-08-02,2388.875,5702.5537
ATN02K12P,2023-06-26,206.16,523.4284
ATN02K12P,2023-06-27,0.0,597.40607
ATN02K12P,2023-06-28,0.0,668.4232
ATN02K12P,2023-06-29,0.0,45.264027
ATN02K12P,2023-06-30,0.0,336.1067
ATN02K12P,2023-07-01,70.0,497.12445
ATN02K12P,2023-07-02,105.0,372.27563
ATN02K12P,2023-07-03,604.0,255.61565
ATN02K12P,2023-07-04,604.417,267.556
ATN02K12P,2023-07-05,982.0,510.03445
ATN02K12P,2023-07-06,0.0,77.12487
ATN02K12P,2023-07-07,369.0,728.06805
ATN02K12P,2023-07-08,1675.827,457.1372
ATN02K12P,2023-07-09,555.0,536.51337
ATN02K12P,2023-07-10,417.4166666666667,913.3361
ATN02K12P,2023-07-11,975.5,896.2135
ATN02K12P,2023-07-12,822.0,1018.3245
ATN02K12P,2023-07-13,0.0,201.70316
ATN02K12P,2023-07-14,324.0,386.24347
ATN02K12P,2023-07-15,1165.083333333333,1205.9171
ATN02K12P,2023-07-16,634.0,878.1743
ATN02K12P,2023-07-17,998.75,537.74426
ATN02K12P,2023-07-18,731.6666666666666,734.0454
ATN02K12P,2023-07-19,504.0,1024.6028
ATN02K12P,2023-07-20,0.0,162.62196
ATN02K12P,2023-07-21,498.0,351.98413
ATN02K12P,2023-07-22,1474.333333333333,1142.6388
ATN02K12P,2023-07-23,1533.0,886.8667
ATN02K12P,2023-07-24,310.0,784.55457
ATN02K12P,2023-07-25,680.5,850.6259
ATN02K12P,2023-07-26,1415.25,759.18
ATN02K12P,2023-07-27,0.0,91.24278
ATN02K12P,2023-07-28,0.0,373.19336
ATN02K12P,2023-07-29,589.25,1264.72
ATN02K12P,2023-07-30,373.58,947.75574
ATN02K12P,2023-07-31,882.333,707.66974
ATN02K12P,2023-08-01,636.8333333333334,802.27655
ATN02K12P,2023-08-02,2654.333333333333,853.8077
ATPA1K24P,2023-06-26,0.0,23.180727
ATPA1K24P,2023-06-27,0.0,23.180727
ATPA1K24P,2023-06-28,0.0,23.930687
ATPA1K24P,2023-06-29,0.0,19.799469
ATPA1K24P,2023-06-30,0.0,22.325865
ATPA1K24P,2023-07-01,0.0,25.770601
ATPA1K24P,2023-07-02,0.0,23.259712
ATPA1K24P,2023-07-03,0.0,23.180727
ATPA1K24P,2023-07-04,0.0,23.180727
ATPA1K24P,2023-07-05,0.0,23.930687
ATPA1K24P,2023-07-06,0.0,19.799469
ATPA1K24P,2023-07-07,0.0,22.325865
ATPA1K24P,2023-07-08,0.0,25.770601
ATPA1K24P,2023-07-09,0.0,23.259712
ATPA1K24P,2023-07-10,0.0,23.180727
ATPA1K24P,2023-07-11,0.0,23.180727
ATPA1K24P,2023-07-12,0.0,23.930687
ATPA1K24P,2023-07-13,0.0,19.799469
ATPA1K24P,2023-07-14,0.0,22.325865
ATPA1K24P,2023-07-15,0.0,25.770601
ATPA1K24P,2023-07-16,0.0,23.259712
ATPA1K24P,2023-07-17,0.0,23.180727
ATPA1K24P,2023-07-18,0.0,23.180727
ATPA1K24P,2023-07-19,0.0,23.930687
ATPA1K24P,2023-07-20,0.0,19.799469
ATPA1K24P,2023-07-21,0.0,22.325865
ATPA1K24P,2023-07-22,0.0,25.770601
ATPA1K24P,2023-07-23,0.0,23.259712
ATPA1K24P,2023-07-24,0.0,23.180727
ATPA1K24P,2023-07-25,0.0,23.180727
ATPA1K24P,2023-07-26,0.0,23.930687
ATPA1K24P,2023-07-27,0.0,19.799469
ATPA1K24P,2023-07-28,0.0,22.325865
ATPA1K24P,2023-07-29,0.0,25.770601
ATPA1K24P,2023-07-30,0.0,23.259712
ATPA1K24P,2023-07-31,0.0,23.180727
ATPA1K24P,2023-08-01,0.0,23.180727
ATPA1K24P,2023-08-02,0.0,23.930687
ATPPCH5X5K,2023-06-26,0.0,23.180727
ATPPCH5X5K,2023-06-27,0.0,23.180727
ATPPCH5X5K,2023-06-28,0.0,23.930687
ATPPCH5X5K,2023-06-29,0.0,19.799469
ATPPCH5X5K,2023-06-30,0.0,22.325865
ATPPCH5X5K,2023-07-01,0.0,25.770601
ATPPCH5X5K,2023-07-02,0.0,23.259712
ATPPCH5X5K,2023-07-03,0.0,23.180727
ATPPCH5X5K,2023-07-04,0.0,23.180727
ATPPCH5X5K,2023-07-05,0.0,23.930687
