day,node_index,y_true,y_pred
177,0,0.0,55.03014373779297
177,1,457.25,534.7050170898438
177,2,54.099998474121094,162.1392364501953
177,3,1017.4000244140625,202.99615478515625
177,4,673.0,412.5211486816406
177,5,243.08297729492188,107.70707702636719
177,6,10.0,94.19483184814453
177,7,0.0,40.246376037597656
177,8,10.0,55.032806396484375
177,9,241.0,40.24633026123047
177,10,260.0,98.6111831665039
177,11,155.0,90.92453002929688
177,12,50.0,90.40406036376953
177,13,0.0,60.256385803222656
177,14,0.0,103.12240600585938
177,15,0.0,66.44754791259766
177,16,0.0,32.464149475097656
177,17,0.0,66.66319274902344
177,18,0.0,97.19921112060547
177,19,0.0,55.03277587890625
177,20,0.0,98.61123657226562
177,21,0.0,97.19925689697266
177,22,114.0,40.24634552001953
177,23,206.16000366210938,74.89036560058594
177,24,1308.1500244140625,294.1575012207031
177,25,30.399999618530273,57.97857666015625
177,26,233.3000030517578,98.6112060546875
177,27,0.0,28.33793830871582
177,28,50.0,107.70709228515625
177,29,0.0,54.71760559082031
177,30,0.0,87.12744140625
177,31,135.1999969482422,57.97853088378906
177,32,27.0,74.89038848876953
177,33,0.0,-2.9448509216308594
177,34,0.0,195.6630401611328
177,35,0.0,101.86809539794922
177,36,0.0,153.6634521484375
177,37,0.0,83.7147445678711
177,38,0.0,-70.21466064453125
177,39,0.0,-94.54574584960938
178,0,0.0,13.780801773071289
178,1,0.0,358.6210632324219
178,2,0.0,68.6902847290039
178,3,0.0,105.36416625976562
178,4,0.0,253.7025909423828
178,5,0.0,48.347312927246094
178,6,0.0,49.472755432128906
178,7,0.0,-1.620025634765625
178,8,0.0,14.17591667175293
178,9,0.0,-1.6199722290039062
178,10,0.0,48.641883850097656
178,11,0.0,45.63030242919922
178,12,0.0,46.478965759277344
178,13,0.0,21.4461727142334
178,14,0.0,66.90757751464844
178,15,0.0,34.31874084472656
178,16,0.0,-2.0188751220703125
178,17,0.0,29.14784812927246
178,18,0.0,48.952354431152344
178,19,0.0,14.175848007202148
178,20,0.0,48.64179992675781
178,21,0.0,48.952354431152344
178,22,0.0,-1.6199951171875
178,23,0.0,32.92150115966797
178,24,0.0,165.679931640625
178,25,0.0,16.78639793395996
178,26,0.0,48.64186096191406
178,27,0.0,-6.043560028076172
178,28,0.0,48.34736633300781
178,29,0.0,13.594564437866211
178,30,0.0,46.75566864013672
178,31,0.0,16.7863826751709
178,32,0.0,32.92144775390625
178,33,0.0,-38.52898406982422
178,34,0.0,105.00153350830078
178,35,0.0,47.13024139404297
178,36,0.0,87.15153503417969
178,37,0.0,28.365602493286133
178,38,0.0,-109.71751403808594
178,39,0.0,-135.31887817382812
179,0,0.0,-29.77916145324707
179,1,0.0,340.1871337890625
179,2,0.0,38.324913024902344
179,3,0.0,74.28001403808594
179,4,0.0,238.0
179,5,0.0,8.85112190246582
179,6,0.0,6.834081649780273
179,7,0.0,-46.259918212890625
179,8,0.0,-29.392351150512695
179,9,0.0,-46.259857177734375
179,10,0.0,7.248346328735352
179,11,0.0,4.461519241333008
179,12,0.0,5.117650985717773
179,13,0.0,-20.308366775512695
179,14,0.0,27.455060958862305
179,15,0.0,-6.252071380615234
179,16,0.0,-44.50586700439453
179,17,0.0,-12.778451919555664
179,18,0.0,7.024564743041992
179,19,0.0,-29.3923282623291
179,20,0.0,7.248384475708008
179,21,0.0,7.024580001831055
179,22,0.0,-46.259864807128906
179,23,0.0,-10.888175964355469
179,24,0.0,147.69261169433594
179,25,0.0,-28.0946102142334
179,26,0.0,7.24836540222168
179,27,0.0,-47.76667022705078
179,28,0.0,8.851045608520508
179,29,0.0,-29.811506271362305
179,30,0.0,5.483407974243164
179,31,0.0,-28.09462547302246
179,32,0.0,-10.888160705566406
179,33,0.0,-81.09754943847656
179,34,0.0,71.89257049560547
179,35,0.0,7.07853889465332
179,36,0.0,49.020057678222656
179,37,0.0,-11.443319320678711
179,38,0.0,-157.09088134765625
179,39,0.0,-183.36581420898438
180,0,0.0,-37.64166259765625
180,1,0.0,194.62530517578125
180,2,0.0,43.551551818847656
180,3,0.0,70.72227478027344
180,4,0.0,142.876220703125
180,5,0.0,16.617765426635742
180,6,0.0,5.04926872253418
180,7,0.0,-61.51953125
180,8,0.0,-46.347198486328125
180,9,0.0,-61.519493103027344
180,10,0.0,11.028341293334961
180,11,0.0,1.5641918182373047
180,12,0.0,-1.9896717071533203
180,13,0.0,-48.075965881347656
180,14,0.0,-11.676271438598633
180,15,0.0,-63.98436737060547
180,16,0.0,-120.3875732421875
180,17,0.0,-48.32648468017578
180,18,0.0,8.917699813842773
180,19,0.0,-46.34715270996094
180,20,0.0,11.02836799621582
180,21,0.0,8.917661666870117
180,22,0.0,-61.519508361816406
180,23,0.0,-16.1615047454834
180,24,0.0,111.892822265625
180,25,0.0,-31.884096145629883
180,26,0.0,11.028318405151367
180,27,0.0,-92.42022705078125
180,28,0.0,16.6178035736084
180,29,0.0,-38.94908905029297
180,30,0.0,-10.004419326782227
180,31,0.0,-31.884111404418945
180,32,0.0,-16.161497116088867
180,33,0.0,-142.27468872070312
180,34,0.0,69.21696472167969
180,35,0.0,14.519124984741211
180,36,0.0,46.70375061035156
180,37,0.0,4.323446273803711
180,38,0.0,-250.42306518554688
180,39,0.0,-289.9151611328125
181,0,0.0,68.5216064453125
181,1,0.0,344.0377502441406
181,2,0.0,120.51092529296875
181,3,0.0,151.2168731689453
181,4,0.0,241.9752655029297
181,5,0.0,101.89691162109375
181,6,0.0,102.91201782226562
181,7,0.0,54.652008056640625
181,8,0.0,66.859375
181,9,0.0,54.65204620361328
181,10,0.0,100.35881805419922
181,11,0.0,96.10107421875
181,12,0.0,99.54092407226562
181,13,0.0,72.21698760986328
181,14,0.0,111.58946228027344
181,15,0.0,77.75829315185547
181,16,0.0,40.12318420410156
181,17,0.0,77.65162658691406
181,18,0.0,100.83612823486328
181,19,0.0,66.85932922363281
181,20,0.0,100.35882568359375
181,21,0.0,100.83612060546875
181,22,0.0,54.65202331542969
181,23,0.0,85.55838775634766
181,24,0.0,193.3591766357422
181,25,0.0,72.32635498046875
181,26,0.0,100.35877227783203
181,27,0.0,44.111000061035156
181,28,0.0,101.89689636230469
181,29,0.0,67.77710723876953
181,30,0.0,97.11614227294922
181,31,0.0,72.326416015625
