day,node_index,y_true,y_pred
177,0,215.0,431.0124206542969
177,1,6124.0,543.1558837890625
177,2,1096.0,599.9358520507812
177,3,4912.0,540.3526000976562
177,4,5734.0,627.494140625
177,5,2735.0,546.4981689453125
177,6,274.0,473.6012878417969
177,7,110.0,394.9484558105469
177,8,335.0,384.4649658203125
177,9,870.0,394.9484558105469
177,10,2331.0,511.6453552246094
177,11,1245.0,454.1177978515625
177,12,455.0,434.48052978515625
177,13,0.0,297.97833251953125
177,14,0.0,235.00775146484375
177,15,0.0,157.0841522216797
177,16,0.0,93.81539154052734
177,17,0.0,285.7818298339844
177,18,116.0,499.56402587890625
177,19,535.0,384.4649963378906
177,20,541.0,511.6453857421875
177,21,115.0,499.56396484375
177,22,1531.0,394.9484558105469
177,23,105.0,453.64215087890625
177,24,4813.875,546.2623901367188
177,25,15.0,463.3608093261719
177,26,1521.0,511.6453552246094
177,27,0.0,210.29827880859375
177,28,42.29166793823242,546.4979858398438
177,29,0.0,422.8782958984375
177,30,0.0,388.3143615722656
177,31,861.0,463.3608093261719
177,32,45.0,453.64215087890625
177,33,0.0,143.69046020507812
177,34,0.0,516.124755859375
177,35,0.0,534.131103515625
177,36,0.0,484.7602233886719
177,37,0.0,580.5779418945312
177,38,0.0,74.03388977050781
177,39,0.0,32.78989028930664
178,0,960.0,856.1142578125
178,1,5562.0,892.5299072265625
178,2,1057.0,1032.0640869140625
178,3,6212.0,947.477783203125
178,4,5859.0,1011.2008056640625
178,5,2740.0,977.83740234375
178,6,231.0,893.4947509765625
178,7,150.0,813.2755126953125
178,8,370.0,793.726318359375
178,9,970.0,813.2755737304688
178,10,2528.0,936.889892578125
178,11,1267.0,872.0948486328125
178,12,749.0,847.8323974609375
178,13,0.0,657.5762329101562
178,14,0.0,557.0491333007812
178,15,0.0,435.8135070800781
178,16,0.0,333.5914306640625
178,17,0.0,654.3058471679688
178,18,156.0,923.4391479492188
178,19,405.0,793.726318359375
178,20,614.0,936.889892578125
178,21,195.0,923.439208984375
178,22,928.0,813.2755737304688
178,23,604.0,877.1777954101562
178,24,4835.375,938.989501953125
178,25,98.0,895.3204345703125
178,26,1396.0,936.889892578125
178,27,0.0,540.8023071289062
178,28,9.0,977.83740234375
178,29,65.0,845.9903564453125
178,30,5.0,787.752197265625
178,31,951.0,895.3203735351562
178,32,153.0,877.1777954101562
178,33,0.0,429.8742980957031
178,34,0.0,920.5657348632812
178,35,0.0,963.8671875
178,36,0.0,894.4929809570312
178,37,0.0,1025.189453125
178,38,0.0,338.58148193359375
178,39,0.0,262.56549072265625
179,0,423.5,763.2683715820312
179,1,5700.5,824.6644897460938
179,2,972.5,948.5611572265625
179,3,5541.10986328125,866.6305541992188
179,4,5557.25,937.6309814453125
179,5,1900.0,891.3053588867188
179,6,182.0,806.1685791015625
179,7,346.5,719.4091796875
179,8,237.0,701.5262451171875
179,9,1055.0,719.4092407226562
179,10,2055.0,850.2640991210938
179,11,1033.0,782.5806884765625
179,12,2030.0,757.8934326171875
179,13,0.0,580.40283203125
179,14,0.0,483.1018371582031
179,15,0.0,371.5608825683594
179,16,0.0,270.9701843261719
179,17,0.0,576.1743774414062
179,18,97.0,836.0297241210938
179,19,527.0,701.5262451171875
179,20,592.0,850.26416015625
179,21,120.0,836.0296630859375
179,22,403.0,719.4091796875
179,23,604.4169921875,787.4530029296875
179,24,4577.4580078125,862.5949096679688
179,25,289.25,804.337646484375
179,26,1207.5419921875,850.2640991210938
179,27,6.5,464.11297607421875
179,28,6.5,891.3053588867188
179,29,20.0,752.9853515625
179,30,65.0,697.9839477539062
179,31,992.3330078125,804.3375244140625
