node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,684.3149
AT5X5K,2023-06-27,0.0,611.0304
AT5X5K,2023-06-28,0.0,438.7158
AT5X5K,2023-06-29,0.0,65.95754
AT5X5K,2023-06-30,0.0,159.259
AT5X5K,2023-07-01,700.0,401.61597
AT5X5K,2023-07-02,1531.0,566.99884
AT5X5K,2023-07-03,928.0,629.34827
AT5X5K,2023-07-04,403.0,590.9381
AT5X5K,2023-07-05,1248.0,634.3608
AT5X5K,2023-07-06,0.0,105.817116
AT5X5K,2023-07-07,69.4,200.90768
AT5X5K,2023-07-08,2103.0,968.05524
AT5X5K,2023-07-09,1189.0,1215.3843
AT5X5K,2023-07-10,237.0,882.2548
AT5X5K,2023-07-11,507.0,628.6658
AT5X5K,2023-07-12,1044.0,1117.5662
AT5X5K,2023-07-13,0.0,264.54773
AT5X5K,2023-07-14,29.4,384.4274
AT5X5K,2023-07-15,852.0,1197.0056
AT5X5K,2023-07-16,677.0,1051.27
AT5X5K,2023-07-17,757.0,688.8829
AT5X5K,2023-07-18,1382.0,551.50635
AT5X5K,2023-07-19,1030.0,831.5784
AT5X5K,2023-07-20,0.0,93.332886
AT5X5K,2023-07-21,0.0,193.61076
AT5X5K,2023-07-22,2041.0,1082.5094
AT5X5K,2023-07-23,2937.0,1025.8195
AT5X5K,2023-07-24,1560.0,1222.9956
AT5X5K,2023-07-25,501.0,1213.9567
AT5X5K,2023-07-26,1417.0,1372.0924
AT5X5K,2023-07-27,0.0,107.16622
AT5X5K,2023-07-28,0.0,216.57901
AT5X5K,2023-07-29,618.0,1759.2499
AT5X5K,2023-07-30,292.0,1333.0579
AT5X5K,2023-07-31,595.2,1078.2343
AT5X5K,2023-08-01,362.2,850.7356
AT5X5K,2023-08-02,252.0,989.18665
ATN01K24P,2023-06-26,1308.15,3691.6885
ATN01K24P,2023-06-27,0.0,2910.8423
ATN01K24P,2023-06-28,0.0,2395.754
ATN01K24P,2023-06-29,0.0,-4.039677
ATN01K24P,2023-06-30,0.0,669.5434
ATN01K24P,2023-07-01,3881.0,2283.5974
ATN01K24P,2023-07-02,4813.875,3264.138
ATN01K24P,2023-07-03,4835.375,3706.3708
ATN01K24P,2023-07-04,4577.458,2957.6653
ATN01K24P,2023-07-05,6287.0,3295.555
ATN01K24P,2023-07-06,0.0,61.793137
ATN01K24P,2023-07-07,272.13,377.70428
ATN01K24P,2023-07-08,8819.417,6875.014
ATN01K24P,2023-07-09,4087.0,5379.431
ATN01K24P,2023-07-10,4334.166666666667,4551.4883
ATN01K24P,2023-07-11,2816.0,4331.0815
ATN01K24P,2023-07-12,4135.5,6350.941
ATN01K24P,2023-07-13,0.0,541.0428
ATN01K24P,2023-07-14,269.542,1263.244
ATN01K24P,2023-07-15,7324.0,5920.763
ATN01K24P,2023-07-16,4766.92,4420.154
ATN01K24P,2023-07-17,5457.125,3972.604
ATN01K24P,2023-07-18,5481.5,4361.2495
ATN01K24P,2023-07-19,7009.291666666667,5314.5464
ATN01K24P,2023-07-20,0.0,103.649055
ATN01K24P,2023-07-21,660.0,816.9857
ATN01K24P,2023-07-22,7209.041666666667,6100.8853
ATN01K24P,2023-07-23,10994.95833333333,4708.009
ATN01K24P,2023-07-24,4150.0,4532.641
ATN01K24P,2023-07-25,5388.0,4363.724
ATN01K24P,2023-07-26,8892.25,5621.342
ATN01K24P,2023-07-27,0.0,146.18915
ATN01K24P,2023-07-28,0.0,1299.0168
ATN01K24P,2023-07-29,3137.416666666667,5604.9375
ATN01K24P,2023-07-30,2834.875,6058.8296
ATN01K24P,2023-07-31,3504.542,5127.7197
ATN01K24P,2023-08-01,1743.628,4710.5947
ATN01K24P,2023-08-02,2388.875,5792.6567
ATN02K12P,2023-06-26,206.16,553.49677
ATN02K12P,2023-06-27,0.0,602.6051
ATN02K12P,2023-06-28,0.0,695.5239
ATN02K12P,2023-06-29,0.0,52.241177
ATN02K12P,2023-06-30,0.0,347.20175
ATN02K12P,2023-07-01,70.0,510.3613
ATN02K12P,2023-07-02,105.0,378.41263
ATN02K12P,2023-07-03,604.0,265.44052
ATN02K12P,2023-07-04,604.417,273.96555
ATN02K12P,2023-07-05,982.0,504.09888
ATN02K12P,2023-07-06,0.0,73.155785
ATN02K12P,2023-07-07,369.0,720.5386
ATN02K12P,2023-07-08,1675.827,471.74054
ATN02K12P,2023-07-09,555.0,528.3416
ATN02K12P,2023-07-10,417.4166666666667,961.0311
ATN02K12P,2023-07-11,975.5,895.87897
ATN02K12P,2023-07-12,822.0,1018.4382
ATN02K12P,2023-07-13,0.0,202.89766
ATN02K12P,2023-07-14,324.0,383.76135
ATN02K12P,2023-07-15,1165.083333333333,1199.0457
ATN02K12P,2023-07-16,634.0,866.75995
ATN02K12P,2023-07-17,998.75,544.48065
ATN02K12P,2023-07-18,731.6666666666666,733.55817
ATN02K12P,2023-07-19,504.0,1066.7493
ATN02K12P,2023-07-20,0.0,166.00597
ATN02K12P,2023-07-21,498.0,351.0544
ATN02K12P,2023-07-22,1474.333333333333,1154.9318
ATN02K12P,2023-07-23,1533.0,894.3185
ATN02K12P,2023-07-24,310.0,801.8462
ATN02K12P,2023-07-25,680.5,874.4721
ATN02K12P,2023-07-26,1415.25,774.3974
ATN02K12P,2023-07-27,0.0,92.59742
ATN02K12P,2023-07-28,0.0,374.6733
ATN02K12P,2023-07-29,589.25,1267.0607
ATN02K12P,2023-07-30,373.58,944.0862
ATN02K12P,2023-07-31,882.333,711.38403
ATN02K12P,2023-08-01,636.8333333333334,812.33496
ATN02K12P,2023-08-02,2654.333333333333,853.72217
ATPA1K24P,2023-06-26,0.0,23.20456
ATPA1K24P,2023-06-27,0.0,23.20456
ATPA1K24P,2023-06-28,0.0,24.099234
ATPA1K24P,2023-06-29,0.0,19.501053
ATPA1K24P,2023-06-30,0.0,21.908337
ATPA1K24P,2023-07-01,0.0,26.258184
