node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,718.9651
AT5X5K,2023-06-27,928.0,500.0937
AT5X5K,2023-06-28,403.0,478.1281
AT5X5K,2023-06-29,1248.0,654.9052
AT5X5K,2023-06-30,0.0,125.4556
AT5X5K,2023-07-01,69.4,243.02954
AT5X5K,2023-07-02,2103.0,781.0861
AT5X5K,2023-07-03,1189.0,1081.3099
AT5X5K,2023-07-04,237.0,828.57227
AT5X5K,2023-07-05,507.0,685.3526
AT5X5K,2023-07-06,1044.0,1068.7844
AT5X5K,2023-07-07,0.0,437.07153
AT5X5K,2023-07-08,29.4,582.4597
AT5X5K,2023-07-09,852.0,1130.7158
AT5X5K,2023-07-10,677.0,1059.7975
AT5X5K,2023-07-11,757.0,696.931
AT5X5K,2023-07-12,1382.0,526.39545
AT5X5K,2023-07-13,1030.0,899.22174
AT5X5K,2023-07-14,0.0,101.96719
AT5X5K,2023-07-15,0.0,223.56535
AT5X5K,2023-07-16,2041.0,964.3465
AT5X5K,2023-07-17,2937.0,1076.0111
AT5X5K,2023-07-18,1560.0,732.19946
AT5X5K,2023-07-19,501.0,818.4271
AT5X5K,2023-07-20,1417.0,915.7772
AT5X5K,2023-07-21,0.0,144.49487
AT5X5K,2023-07-22,0.0,263.46945
AT5X5K,2023-07-23,618.0,1400.3512
AT5X5K,2023-07-24,292.0,1252.353
AT5X5K,2023-07-25,595.2,1204.53
AT5X5K,2023-07-26,362.2,910.3552
AT5X5K,2023-07-27,252.0,1175.175
AT5X5K,2023-07-28,0.0,152.02533
AT5X5K,2023-07-29,16.0,239.03708
AT5X5K,2023-07-30,752.0,1043.3677
AT5X5K,2023-07-31,558.0,1051.6699
AT5X5K,2023-08-01,0.0,943.1934
AT5X5K,2023-08-02,0.0,614.4753
ATN01K24P,2023-06-26,4813.875,3388.3008
ATN01K24P,2023-06-27,4835.375,3214.4468
ATN01K24P,2023-06-28,4577.458,2609.6504
ATN01K24P,2023-06-29,6287.0,3267.7458
ATN01K24P,2023-06-30,0.0,131.1518
ATN01K24P,2023-07-01,272.13,946.4698
ATN01K24P,2023-07-02,8819.417,5295.1675
ATN01K24P,2023-07-03,4087.0,4685.713
ATN01K24P,2023-07-04,4334.166666666667,4947.135
ATN01K24P,2023-07-05,2816.0,5094.522
ATN01K24P,2023-07-06,4135.5,5299.288
ATN01K24P,2023-07-07,0.0,1881.6442
ATN01K24P,2023-07-08,269.542,3166.5452
ATN01K24P,2023-07-09,7324.0,4551.873
ATN01K24P,2023-07-10,4766.92,3758.3928
ATN01K24P,2023-07-11,5457.125,3298.9604
ATN01K24P,2023-07-12,5481.5,3566.6035
ATN01K24P,2023-07-13,7009.291666666667,3777.5964
ATN01K24P,2023-07-14,0.0,172.28629
ATN01K24P,2023-07-15,660.0,450.06964
ATN01K24P,2023-07-16,7209.041666666667,4878.653
ATN01K24P,2023-07-17,10994.95833333333,3913.2168
ATN01K24P,2023-07-18,4150.0,4517.741
ATN01K24P,2023-07-19,5388.0,4159.5264
ATN01K24P,2023-07-20,8892.25,5239.2695
ATN01K24P,2023-07-21,0.0,148.40111
ATN01K24P,2023-07-22,0.0,1296.3875
ATN01K24P,2023-07-23,3137.416666666667,5607.7817
ATN01K24P,2023-07-24,2834.875,5117.5527
ATN01K24P,2023-07-25,3504.542,4255.4893
ATN01K24P,2023-07-26,1743.628,3951.3499
ATN01K24P,2023-07-27,2388.875,4132.5566
ATN01K24P,2023-07-28,0.0,118.73028
ATN01K24P,2023-07-29,115.417,692.1477
ATN01K24P,2023-07-30,4677.375,5445.503
ATN01K24P,2023-07-31,2739.375,5881.8853
ATN01K24P,2023-08-01,0.0,4267.914
ATN01K24P,2023-08-02,0.0,4356.0312
ATN02K12P,2023-06-26,105.0,539.40857
ATN02K12P,2023-06-27,604.0,451.26477
ATN02K12P,2023-06-28,604.417,424.68338
ATN02K12P,2023-06-29,982.0,699.2125
ATN02K12P,2023-06-30,0.0,160.70639
ATN02K12P,2023-07-01,369.0,698.5669
ATN02K12P,2023-07-02,1675.827,377.61932
ATN02K12P,2023-07-03,555.0,334.76822
ATN02K12P,2023-07-04,417.4166666666667,675.9346
ATN02K12P,2023-07-05,975.5,618.7632
ATN02K12P,2023-07-06,822.0,694.297
ATN02K12P,2023-07-07,0.0,397.42557
ATN02K12P,2023-07-08,324.0,507.52338
ATN02K12P,2023-07-09,1165.083333333333,878.7738
ATN02K12P,2023-07-10,634.0,548.7703
ATN02K12P,2023-07-11,998.75,506.77567
