node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,1091.2612
AT5X5K,2023-06-27,928.0,918.5211
AT5X5K,2023-06-28,403.0,1034.8921
AT5X5K,2023-06-29,1248.0,926.7548
AT5X5K,2023-06-30,0.0,249.85104
AT5X5K,2023-07-01,69.4,220.0578
AT5X5K,2023-07-02,2103.0,450.39212
AT5X5K,2023-07-03,1189.0,824.74207
AT5X5K,2023-07-04,237.0,709.363
AT5X5K,2023-07-05,507.0,734.97675
AT5X5K,2023-07-06,1044.0,920.2476
AT5X5K,2023-07-07,0.0,260.7956
AT5X5K,2023-07-08,29.4,366.89624
AT5X5K,2023-07-09,852.0,1093.2039
AT5X5K,2023-07-10,677.0,1049.4941
AT5X5K,2023-07-11,757.0,724.9118
AT5X5K,2023-07-12,1382.0,523.00745
AT5X5K,2023-07-13,1030.0,996.4888
AT5X5K,2023-07-14,0.0,-19.006275
AT5X5K,2023-07-15,0.0,193.9863
AT5X5K,2023-07-16,2041.0,857.4878
AT5X5K,2023-07-17,2937.0,696.9428
AT5X5K,2023-07-18,1560.0,361.48947
AT5X5K,2023-07-19,501.0,508.8196
AT5X5K,2023-07-20,1417.0,862.38025
AT5X5K,2023-07-21,0.0,119.39469
AT5X5K,2023-07-22,0.0,253.35968
AT5X5K,2023-07-23,618.0,1115.4307
AT5X5K,2023-07-24,292.0,973.7502
AT5X5K,2023-07-25,595.2,1288.515
AT5X5K,2023-07-26,362.2,1613.9791
AT5X5K,2023-07-27,252.0,1516.4335
AT5X5K,2023-07-28,0.0,190.6774
AT5X5K,2023-07-29,16.0,483.73605
AT5X5K,2023-07-30,752.0,2175.8599
AT5X5K,2023-07-31,558.0,1798.8151
AT5X5K,2023-08-01,0.0,961.20715
AT5X5K,2023-08-02,0.0,552.99866
ATN01K24P,2023-06-26,4813.875,4440.5557
ATN01K24P,2023-06-27,4835.375,4077.4268
ATN01K24P,2023-06-28,4577.458,2835.6868
ATN01K24P,2023-06-29,6287.0,4736.74
ATN01K24P,2023-06-30,0.0,530.0435
ATN01K24P,2023-07-01,272.13,1835.4535
ATN01K24P,2023-07-02,8819.417,5488.1646
ATN01K24P,2023-07-03,4087.0,2804.805
ATN01K24P,2023-07-04,4334.166666666667,3400.0488
ATN01K24P,2023-07-05,2816.0,3110.4937
ATN01K24P,2023-07-06,4135.5,4876.7964
ATN01K24P,2023-07-07,0.0,484.25946
ATN01K24P,2023-07-08,269.542,2764.4739
ATN01K24P,2023-07-09,7324.0,5366.692
ATN01K24P,2023-07-10,4766.92,4139.5635
ATN01K24P,2023-07-11,5457.125,3177.4412
ATN01K24P,2023-07-12,5481.5,4238.6816
ATN01K24P,2023-07-13,7009.291666666667,4275.3716
ATN01K24P,2023-07-14,0.0,146.31874
ATN01K24P,2023-07-15,660.0,966.0839
ATN01K24P,2023-07-16,7209.041666666667,4013.0518
ATN01K24P,2023-07-17,10994.95833333333,2988.8108
ATN01K24P,2023-07-18,4150.0,3045.9404
ATN01K24P,2023-07-19,5388.0,3005.5576
ATN01K24P,2023-07-20,8892.25,4011.2393
ATN01K24P,2023-07-21,0.0,322.40298
ATN01K24P,2023-07-22,0.0,746.7624
ATN01K24P,2023-07-23,3137.416666666667,4854.3726
ATN01K24P,2023-07-24,2834.875,4127.147
ATN01K24P,2023-07-25,3504.542,5727.1177
ATN01K24P,2023-07-26,1743.628,6246.689
ATN01K24P,2023-07-27,2388.875,7487.4326
ATN01K24P,2023-07-28,0.0,564.478
ATN01K24P,2023-07-29,115.417,1668.3224
ATN01K24P,2023-07-30,4677.375,9069.939
ATN01K24P,2023-07-31,2739.375,8978.081
ATN01K24P,2023-08-01,0.0,4284.5527
ATN01K24P,2023-08-02,0.0,4020.3445
ATN02K12P,2023-06-26,105.0,1013.5923
ATN02K12P,2023-06-27,604.0,582.6061
ATN02K12P,2023-06-28,604.417,782.64465
ATN02K12P,2023-06-29,982.0,856.29767
ATN02K12P,2023-06-30,0.0,55.885242
ATN02K12P,2023-07-01,369.0,647.1387
ATN02K12P,2023-07-02,1675.827,205.68607
ATN02K12P,2023-07-03,555.0,129.72357
ATN02K12P,2023-07-04,417.4166666666667,234.18805
ATN02K12P,2023-07-05,975.5,286.69763
ATN02K12P,2023-07-06,822.0,350.48892
ATN02K12P,2023-07-07,0.0,105.48276
ATN02K12P,2023-07-08,324.0,246.82751
ATN02K12P,2023-07-09,1165.083333333333,820.75745
ATN02K12P,2023-07-10,634.0,642.10724
ATN02K12P,2023-07-11,998.75,600.5187
ATN02K12P,2023-07-12,731.6666666666666,767.3509
ATN02K12P,2023-07-13,504.0,847.9766
ATN02K12P,2023-07-14,0.0,-2.599663
ATN02K12P,2023-07-15,498.0,209.8564
ATN02K12P,2023-07-16,1474.333333333333,1059.3505
ATN02K12P,2023-07-17,1533.0,482.69138
ATN02K12P,2023-07-18,310.0,419.725
ATN02K12P,2023-07-19,680.5,667.58295
ATN02K12P,2023-07-20,1415.25,750.41815
ATN02K12P,2023-07-21,0.0,219.65762
ATN02K12P,2023-07-22,0.0,373.8875
ATN02K12P,2023-07-23,589.25,831.8717
ATN02K12P,2023-07-24,373.58,719.47595
ATN02K12P,2023-07-25,882.333,1413.724
ATN02K12P,2023-07-26,636.8333333333334,1109.471
ATN02K12P,2023-07-27,2654.333333333333,875.72986
ATN02K12P,2023-07-28,0.0,136.17964
ATN02K12P,2023-07-29,259.167,385.87
ATN02K12P,2023-07-30,807.1666666666666,1426.268
ATN02K12P,2023-07-31,641.75,1351.8539
ATN02K12P,2023-08-01,0.0,590.0238
ATN02K12P,2023-08-02,0.0,713.1241
ATPA1K24P,2023-06-26,0.0,31.47374
ATPA1K24P,2023-06-27,0.0,31.47374
ATPA1K24P,2023-06-28,0.0,31.47374
ATPA1K24P,2023-06-29,0.0,41.62741
ATPA1K24P,2023-06-30,0.0,23.146114
ATPA1K24P,2023-07-01,0.0,4.7788396
ATPA1K24P,2023-07-02,0.0,33.403606
ATPA1K24P,2023-07-03,0.0,19.8829
ATPA1K24P,2023-07-04,0.0,19.8829
ATPA1K24P,2023-07-05,0.0,19.8829
ATPA1K24P,2023-07-06,0.0,30.036577
ATPA1K24P,2023-07-07,0.0,11.555284
ATPA1K24P,2023-07-08,0.0,3.6975188
ATPA1K24P,2023-07-09,0.0,32.322285
ATPA1K24P,2023-07-10,0.0,18.244055
ATPA1K24P,2023-07-11,0.0,18.244055
ATPA1K24P,2023-07-12,0.0,18.244055
ATPA1K24P,2023-07-13,0.0,28.245674
ATPA1K24P,2023-07-14,0.0,10.018979
ATPA1K24P,2023-07-15,0.0,3.800058
ATPA1K24P,2023-07-16,0.0,32.424828
ATPA1K24P,2023-07-17,0.0,18.346598
ATPA1K24P,2023-07-18,0.0,18.346598
ATPA1K24P,2023-07-19,0.0,18.346598
ATPA1K24P,2023-07-20,0.0,32.389244
ATPA1K24P,2023-07-21,0.0,13.907966
ATPA1K24P,2023-07-22,0.0,7.6890435
ATPA1K24P,2023-07-23,0.0,36.313816
ATPA1K24P,2023-07-24,0.0,22.235586
ATPA1K24P,2023-07-25,0.0,28.039097
ATPA1K24P,2023-07-26,0.0,31.47374
ATPA1K24P,2023-07-27,0.0,41.62741
ATPA1K24P,2023-07-28,0.0,23.146114
ATPA1K24P,2023-07-29,0.0,17.725813
ATPA1K24P,2023-07-30,0.0,45.55197
ATPA1K24P,2023-07-31,0.0,31.47374
ATPA1K24P,2023-08-01,0.0,19.325375
ATPA1K24P,2023-08-02,0.0,19.325375
ATPPCH5X5K,2023-06-26,0.0,31.47374
ATPPCH5X5K,2023-06-27,0.0,31.47374
ATPPCH5X5K,2023-06-28,0.0,31.47374
ATPPCH5X5K,2023-06-29,0.0,41.62741
ATPPCH5X5K,2023-06-30,0.0,23.146114
ATPPCH5X5K,2023-07-01,0.0,4.7788396
ATPPCH5X5K,2023-07-02,0.0,33.403606
ATPPCH5X5K,2023-07-03,0.0,19.8829
