node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,731.81665
AT5X5K,2023-06-27,928.0,634.80914
AT5X5K,2023-06-28,403.0,680.33203
AT5X5K,2023-06-29,1248.0,675.751
AT5X5K,2023-06-30,0.0,153.7855
AT5X5K,2023-07-01,69.4,320.78925
AT5X5K,2023-07-02,2103.0,1100.6217
AT5X5K,2023-07-03,1189.0,1126.0409
AT5X5K,2023-07-04,237.0,558.1491
AT5X5K,2023-07-05,507.0,790.26495
AT5X5K,2023-07-06,1044.0,957.4206
AT5X5K,2023-07-07,0.0,193.53851
AT5X5K,2023-07-08,29.4,253.20914
AT5X5K,2023-07-09,852.0,1022.1935
AT5X5K,2023-07-10,677.0,1135.0985
AT5X5K,2023-07-11,757.0,698.4751
AT5X5K,2023-07-12,1382.0,557.384
AT5X5K,2023-07-13,1030.0,787.7236
AT5X5K,2023-07-14,0.0,55.692085
AT5X5K,2023-07-15,0.0,139.39534
AT5X5K,2023-07-16,2041.0,740.79193
AT5X5K,2023-07-17,2937.0,840.81006
AT5X5K,2023-07-18,1560.0,597.4976
AT5X5K,2023-07-19,501.0,448.10324
AT5X5K,2023-07-20,1417.0,732.0811
AT5X5K,2023-07-21,0.0,78.19963
AT5X5K,2023-07-22,0.0,63.423218
AT5X5K,2023-07-23,618.0,1177.7625
AT5X5K,2023-07-24,292.0,844.49164
AT5X5K,2023-07-25,595.2,956.2249
AT5X5K,2023-07-26,362.2,837.244
AT5X5K,2023-07-27,252.0,1090.5176
AT5X5K,2023-07-28,0.0,87.28353
AT5X5K,2023-07-29,16.0,168.89156
AT5X5K,2023-07-30,752.0,1146.8689
AT5X5K,2023-07-31,558.0,1382.424
AT5X5K,2023-08-01,0.0,1265.1815
AT5X5K,2023-08-02,0.0,586.8007
ATN01K24P,2023-06-26,4813.875,2602.099
ATN01K24P,2023-06-27,4835.375,2436.277
ATN01K24P,2023-06-28,4577.458,1318.6448
ATN01K24P,2023-06-29,6287.0,5140.418
ATN01K24P,2023-06-30,0.0,13.572781
ATN01K24P,2023-07-01,272.13,838.32947
ATN01K24P,2023-07-02,8819.417,5981.395
ATN01K24P,2023-07-03,4087.0,5298.7925
ATN01K24P,2023-07-04,4334.166666666667,4972.428
ATN01K24P,2023-07-05,2816.0,3329.9224
ATN01K24P,2023-07-06,4135.5,5856.013
ATN01K24P,2023-07-07,0.0,660.7119
ATN01K24P,2023-07-08,269.542,1538.968
ATN01K24P,2023-07-09,7324.0,6395.436
ATN01K24P,2023-07-10,4766.92,4221.7397
ATN01K24P,2023-07-11,5457.125,2669.3582
ATN01K24P,2023-07-12,5481.5,2660.5684
ATN01K24P,2023-07-13,7009.291666666667,2952.291
ATN01K24P,2023-07-14,0.0,93.70114
ATN01K24P,2023-07-15,660.0,1005.3422
ATN01K24P,2023-07-16,7209.041666666667,3946.744
ATN01K24P,2023-07-17,10994.95833333333,3978.594
ATN01K24P,2023-07-18,4150.0,4371.348
