node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,831.11145
AT5X5K,2023-06-27,928.0,534.9125
AT5X5K,2023-06-28,403.0,784.05615
AT5X5K,2023-06-29,1248.0,948.7887
AT5X5K,2023-06-30,0.0,22.65826
AT5X5K,2023-07-01,69.4,109.70422
AT5X5K,2023-07-02,2103.0,667.52435
AT5X5K,2023-07-03,1189.0,696.5313
AT5X5K,2023-07-04,237.0,659.55096
AT5X5K,2023-07-05,507.0,643.61163
AT5X5K,2023-07-06,1044.0,880.50745
AT5X5K,2023-07-07,0.0,145.31815
AT5X5K,2023-07-08,29.4,236.00798
AT5X5K,2023-07-09,852.0,865.87683
AT5X5K,2023-07-10,677.0,945.5526
AT5X5K,2023-07-11,757.0,790.1584
AT5X5K,2023-07-12,1382.0,465.55396
AT5X5K,2023-07-13,1030.0,812.3828
AT5X5K,2023-07-14,0.0,20.739037
AT5X5K,2023-07-15,0.0,137.98723
AT5X5K,2023-07-16,2041.0,813.6495
AT5X5K,2023-07-17,2937.0,977.29913
AT5X5K,2023-07-18,1560.0,556.90466
AT5X5K,2023-07-19,501.0,620.9352
AT5X5K,2023-07-20,1417.0,1011.8086
AT5X5K,2023-07-21,0.0,122.48805
AT5X5K,2023-07-22,0.0,197.0157
AT5X5K,2023-07-23,618.0,1139.7966
AT5X5K,2023-07-24,292.0,1159.2334
AT5X5K,2023-07-25,595.2,1241.9734
AT5X5K,2023-07-26,362.2,1337.3746
AT5X5K,2023-07-27,252.0,1291.2334
AT5X5K,2023-07-28,0.0,206.47504
AT5X5K,2023-07-29,16.0,148.8817
AT5X5K,2023-07-30,752.0,1145.4249
AT5X5K,2023-07-31,558.0,1660.728
AT5X5K,2023-08-01,0.0,1360.682
AT5X5K,2023-08-02,0.0,993.9907
ATN01K24P,2023-06-26,4813.875,4501.3193
ATN01K24P,2023-06-27,4835.375,3525.8289
ATN01K24P,2023-06-28,4577.458,2866.752
ATN01K24P,2023-06-29,6287.0,6242.865
ATN01K24P,2023-06-30,0.0,159.80008
ATN01K24P,2023-07-01,272.13,1116.8179
ATN01K24P,2023-07-02,8819.417,7517.7646
ATN01K24P,2023-07-03,4087.0,5609.3994
ATN01K24P,2023-07-04,4334.166666666667,5284.136
ATN01K24P,2023-07-05,2816.0,3949.3518
ATN01K24P,2023-07-06,4135.5,6096.8735
ATN01K24P,2023-07-07,0.0,1204.9587
ATN01K24P,2023-07-08,269.542,1709.9149
ATN01K24P,2023-07-09,7324.0,5508.961
ATN01K24P,2023-07-10,4766.92,3966.9536
ATN01K24P,2023-07-11,5457.125,3525.1917
ATN01K24P,2023-07-12,5481.5,3759.7927
ATN01K24P,2023-07-13,7009.291666666667,3616.7358
ATN01K24P,2023-07-14,0.0,96.56569
ATN01K24P,2023-07-15,660.0,353.3214
ATN01K24P,2023-07-16,7209.041666666667,3651.104
ATN01K24P,2023-07-17,10994.95833333333,3469.1445
ATN01K24P,2023-07-18,4150.0,3139.8447
ATN01K24P,2023-07-19,5388.0,4634.3374
ATN01K24P,2023-07-20,8892.25,4011.3796
ATN01K24P,2023-07-21,0.0,116.591736
ATN01K24P,2023-07-22,0.0,432.11154
ATN01K24P,2023-07-23,3137.416666666667,5905.044
ATN01K24P,2023-07-24,2834.875,4509.5723
ATN01K24P,2023-07-25,3504.542,5014.8545
ATN01K24P,2023-07-26,1743.628,4814.937
ATN01K24P,2023-07-27,2388.875,4168.0186
ATN01K24P,2023-07-28,0.0,-44.27466
ATN01K24P,2023-07-29,115.417,819.6369
ATN01K24P,2023-07-30,4677.375,7304.193
ATN01K24P,2023-07-31,2739.375,5543.628
ATN01K24P,2023-08-01,0.0,5471.265
ATN01K24P,2023-08-02,0.0,3613.5195
ATN02K12P,2023-06-26,105.0,919.06305
ATN02K12P,2023-06-27,604.0,806.8886
ATN02K12P,2023-06-28,604.417,754.89624
ATN02K12P,2023-06-29,982.0,1061.303
ATN02K12P,2023-06-30,0.0,51.73017
ATN02K12P,2023-07-01,369.0,870.5178
ATN02K12P,2023-07-02,1675.827,665.1299
ATN02K12P,2023-07-03,555.0,371.1566
ATN02K12P,2023-07-04,417.4166666666667,471.90164
ATN02K12P,2023-07-05,975.5,371.39035
ATN02K12P,2023-07-06,822.0,599.5654
ATN02K12P,2023-07-07,0.0,126.88582
ATN02K12P,2023-07-08,324.0,394.52274
ATN02K12P,2023-07-09,1165.083333333333,670.6947
ATN02K12P,2023-07-10,634.0,872.53406
ATN02K12P,2023-07-11,998.75,537.27637
ATN02K12P,2023-07-12,731.6666666666666,507.0214
ATN02K12P,2023-07-13,504.0,526.0252
ATN02K12P,2023-07-14,0.0,51.436356
ATN02K12P,2023-07-15,498.0,200.41106
ATN02K12P,2023-07-16,1474.333333333333,977.30444
ATN02K12P,2023-07-17,1533.0,365.5963
ATN02K12P,2023-07-18,310.0,506.4578
ATN02K12P,2023-07-19,680.5,719.74854
ATN02K12P,2023-07-20,1415.25,834.54736
ATN02K12P,2023-07-21,0.0,109.19701
ATN02K12P,2023-07-22,0.0,469.0392
ATN02K12P,2023-07-23,589.25,1051.6317
ATN02K12P,2023-07-24,373.58,848.94434
ATN02K12P,2023-07-25,882.333,843.79913
ATN02K12P,2023-07-26,636.8333333333334,961.584
ATN02K12P,2023-07-27,2654.333333333333,968.6441
ATN02K12P,2023-07-28,0.0,111.350815
ATN02K12P,2023-07-29,259.167,525.3175
ATN02K12P,2023-07-30,807.1666666666666,1493.1041
ATN02K12P,2023-07-31,641.75,1349.2253
ATN02K12P,2023-08-01,0.0,771.9249
ATN02K12P,2023-08-02,0.0,659.33453
ATPA1K24P,2023-06-26,0.0,23.180744
ATPA1K24P,2023-06-27,0.0,23.180744
ATPA1K24P,2023-06-28,0.0,23.180744
ATPA1K24P,2023-06-29,0.0,23.180744
ATPA1K24P,2023-06-30,0.0,23.180744
ATPA1K24P,2023-07-01,0.0,18.045683
ATPA1K24P,2023-07-02,0.0,23.42165
ATPA1K24P,2023-07-03,0.0,18.045683
ATPA1K24P,2023-07-04,0.0,18.045683
ATPA1K24P,2023-07-05,0.0,18.045683
ATPA1K24P,2023-07-06,0.0,18.045683
ATPA1K24P,2023-07-07,0.0,18.045683
ATPA1K24P,2023-07-08,0.0,13.466967
ATPA1K24P,2023-07-09,0.0,18.842934
ATPA1K24P,2023-07-10,0.0,6.893646
ATPA1K24P,2023-07-11,0.0,6.893646
ATPA1K24P,2023-07-12,0.0,6.893646
ATPA1K24P,2023-07-13,0.0,6.893646
ATPA1K24P,2023-07-14,0.0,6.893646
ATPA1K24P,2023-07-15,0.0,6.893646
ATPA1K24P,2023-07-16,0.0,12.269614
ATPA1K24P,2023-07-17,0.0,6.893646
ATPA1K24P,2023-07-18,0.0,6.893646
