node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1129.4731
AT5X5K,2023-06-27,237.0,709.61523
AT5X5K,2023-06-28,507.0,726.96185
AT5X5K,2023-06-29,1044.0,1045.4229
AT5X5K,2023-06-30,0.0,221.80634
AT5X5K,2023-07-01,29.4,258.5821
AT5X5K,2023-07-02,852.0,761.92505
AT5X5K,2023-07-03,677.0,631.5495
AT5X5K,2023-07-04,757.0,782.89954
AT5X5K,2023-07-05,1382.0,643.9219
AT5X5K,2023-07-06,1030.0,809.1607
AT5X5K,2023-07-07,0.0,15.380947
AT5X5K,2023-07-08,0.0,77.70034
AT5X5K,2023-07-09,2041.0,571.6122
AT5X5K,2023-07-10,2937.0,912.978
AT5X5K,2023-07-11,1560.0,768.6226
AT5X5K,2023-07-12,501.0,589.23755
AT5X5K,2023-07-13,1417.0,713.41595
AT5X5K,2023-07-14,0.0,7.1296034
AT5X5K,2023-07-15,0.0,42.37912
AT5X5K,2023-07-16,618.0,1146.5682
AT5X5K,2023-07-17,292.0,987.0363
AT5X5K,2023-07-18,595.2,661.4608
AT5X5K,2023-07-19,362.2,744.3495
AT5X5K,2023-07-20,252.0,1167.8329
AT5X5K,2023-07-21,0.0,122.4977
AT5X5K,2023-07-22,16.0,262.0573
AT5X5K,2023-07-23,752.0,1195.3737
AT5X5K,2023-07-24,558.0,1177.9619
AT5X5K,2023-07-25,0.0,1212.6062
AT5X5K,2023-07-26,0.0,944.2207
ATN01K24P,2023-06-26,4087.0,5243.306
ATN01K24P,2023-06-27,4334.166666666667,4950.757
ATN01K24P,2023-06-28,2816.0,3799.3396
ATN01K24P,2023-06-29,4135.5,6959.1904
ATN01K24P,2023-06-30,0.0,626.982
ATN01K24P,2023-07-01,269.542,1345.8395
ATN01K24P,2023-07-02,7324.0,5787.593
ATN01K24P,2023-07-03,4766.92,3438.5742
ATN01K24P,2023-07-04,5457.125,2090.5967
ATN01K24P,2023-07-05,5481.5,2212.9033
ATN01K24P,2023-07-06,7009.291666666667,2877.2046
ATN01K24P,2023-07-07,0.0,288.98727
ATN01K24P,2023-07-08,660.0,695.0908
ATN01K24P,2023-07-09,7209.041666666667,3159.3792
ATN01K24P,2023-07-10,10994.95833333333,3512.261
ATN01K24P,2023-07-11,4150.0,3959.5603
ATN01K24P,2023-07-12,5388.0,2079.886
ATN01K24P,2023-07-13,8892.25,4119.069
ATN01K24P,2023-07-14,0.0,223.49336
ATN01K24P,2023-07-15,0.0,593.0703
ATN01K24P,2023-07-16,3137.416666666667,4899.071
ATN01K24P,2023-07-17,2834.875,3497.277
ATN01K24P,2023-07-18,3504.542,2814.0024
ATN01K24P,2023-07-19,1743.628,3570.6963
ATN01K24P,2023-07-20,2388.875,4460.597
ATN01K24P,2023-07-21,0.0,339.6697
ATN01K24P,2023-07-22,115.417,941.4674
ATN01K24P,2023-07-23,4677.375,6661.692
ATN01K24P,2023-07-24,2739.375,5347.387
ATN01K24P,2023-07-25,0.0,4709.559
ATN01K24P,2023-07-26,0.0,4054.2896
ATN02K12P,2023-06-26,555.0,998.0525
ATN02K12P,2023-06-27,417.4166666666667,633.7275
ATN02K12P,2023-06-28,975.5,651.9727
ATN02K12P,2023-06-29,822.0,1137.629
ATN02K12P,2023-06-30,0.0,196.08865
ATN02K12P,2023-07-01,324.0,686.1659
ATN02K12P,2023-07-02,1165.083333333333,717.9712
ATN02K12P,2023-07-03,634.0,871.25305
ATN02K12P,2023-07-04,998.75,526.1907
ATN02K12P,2023-07-05,731.6666666666666,351.40332
ATN02K12P,2023-07-06,504.0,797.2099
ATN02K12P,2023-07-07,0.0,1.6684265
ATN02K12P,2023-07-08,498.0,425.55084
ATN02K12P,2023-07-09,1474.333333333333,484.56598
