node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1186.3688
AT5X5K,2023-06-27,237.0,865.5757
AT5X5K,2023-06-28,507.0,872.407
AT5X5K,2023-06-29,1044.0,1093.5593
AT5X5K,2023-06-30,0.0,235.43027
AT5X5K,2023-07-01,29.4,207.3057
AT5X5K,2023-07-02,852.0,718.4955
AT5X5K,2023-07-03,677.0,617.55585
AT5X5K,2023-07-04,757.0,681.61414
AT5X5K,2023-07-05,1382.0,607.72253
AT5X5K,2023-07-06,1030.0,879.2108
AT5X5K,2023-07-07,0.0,37.62644
AT5X5K,2023-07-08,0.0,7.4899564
AT5X5K,2023-07-09,2041.0,756.7558
AT5X5K,2023-07-10,2937.0,1000.90247
AT5X5K,2023-07-11,1560.0,867.9502
AT5X5K,2023-07-12,501.0,602.4424
AT5X5K,2023-07-13,1417.0,844.6645
AT5X5K,2023-07-14,0.0,8.12598
AT5X5K,2023-07-15,0.0,72.30252
AT5X5K,2023-07-16,618.0,965.8267
AT5X5K,2023-07-17,292.0,962.421
AT5X5K,2023-07-18,595.2,691.43164
AT5X5K,2023-07-19,362.2,941.80457
AT5X5K,2023-07-20,252.0,1266.8209
AT5X5K,2023-07-21,0.0,142.00644
AT5X5K,2023-07-22,16.0,53.095787
AT5X5K,2023-07-23,752.0,1452.3264
AT5X5K,2023-07-24,558.0,1409.8837
AT5X5K,2023-07-25,0.0,1224.5361
AT5X5K,2023-07-26,0.0,1072.3638
ATN01K24P,2023-06-26,4087.0,6228.9185
ATN01K24P,2023-06-27,4334.166666666667,5031.399
ATN01K24P,2023-06-28,2816.0,3213.671
ATN01K24P,2023-06-29,4135.5,6256.527
ATN01K24P,2023-06-30,0.0,600.9918
ATN01K24P,2023-07-01,269.542,684.5247
ATN01K24P,2023-07-02,7324.0,6044.27
ATN01K24P,2023-07-03,4766.92,2176.7573
ATN01K24P,2023-07-04,5457.125,2122.7405
ATN01K24P,2023-07-05,5481.5,2100.4731
ATN01K24P,2023-07-06,7009.291666666667,3262.0833
ATN01K24P,2023-07-07,0.0,177.06511
ATN01K24P,2023-07-08,660.0,446.79388
ATN01K24P,2023-07-09,7209.041666666667,3545.2595
ATN01K24P,2023-07-10,10994.95833333333,3341.235
ATN01K24P,2023-07-11,4150.0,3886.492
ATN01K24P,2023-07-12,5388.0,2339.175
ATN01K24P,2023-07-13,8892.25,3709.4292
ATN01K24P,2023-07-14,0.0,279.96918
ATN01K24P,2023-07-15,0.0,937.3397
ATN01K24P,2023-07-16,3137.416666666667,4605.91
ATN01K24P,2023-07-17,2834.875,2745.9404
ATN01K24P,2023-07-18,3504.542,2805.3113
ATN01K24P,2023-07-19,1743.628,4928.69
ATN01K24P,2023-07-20,2388.875,4469.7246
ATN01K24P,2023-07-21,0.0,618.4652
ATN01K24P,2023-07-22,115.417,1135.7496
ATN01K24P,2023-07-23,4677.375,5803.949
ATN01K24P,2023-07-24,2739.375,6062.4946
ATN01K24P,2023-07-25,0.0,4775.852
ATN01K24P,2023-07-26,0.0,4574.821
ATN02K12P,2023-06-26,555.0,972.1822
ATN02K12P,2023-06-27,417.4166666666667,822.7485
ATN02K12P,2023-06-28,975.5,721.9514
