node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,928.51904
AT5X5K,2023-06-27,1417.0,996.2895
AT5X5K,2023-06-28,0.0,177.69363
AT5X5K,2023-06-29,0.0,255.97537
AT5X5K,2023-06-30,618.0,780.9589
AT5X5K,2023-07-01,292.0,839.8206
AT5X5K,2023-07-02,595.2,736.2243
AT5X5K,2023-07-03,362.2,631.21625
AT5X5K,2023-07-04,252.0,651.01495
AT5X5K,2023-07-05,0.0,80.8458
AT5X5K,2023-07-06,16.0,155.78636
AT5X5K,2023-07-07,752.0,818.65326
AT5X5K,2023-07-08,558.0,1014.9795
AT5X5K,2023-07-09,0.0,852.2495
AT5X5K,2023-07-10,0.0,747.82837
ATN01K24P,2023-06-26,5388.0,2089.7021
ATN01K24P,2023-06-27,8892.25,2804.613
ATN01K24P,2023-06-28,0.0,151.84279
ATN01K24P,2023-06-29,0.0,940.1877
ATN01K24P,2023-06-30,3137.416666666667,2987.3284
ATN01K24P,2023-07-01,2834.875,2282.1753
ATN01K24P,2023-07-02,3504.542,2268.3079
ATN01K24P,2023-07-03,1743.628,1649.4065
ATN01K24P,2023-07-04,2388.875,2461.708
ATN01K24P,2023-07-05,0.0,40.262703
ATN01K24P,2023-07-06,115.417,878.8254
ATN01K24P,2023-07-07,4677.375,3077.1294
ATN01K24P,2023-07-08,2739.375,2259.1636
ATN01K24P,2023-07-09,0.0,2300.0437
ATN01K24P,2023-07-10,0.0,2280.346
ATN02K12P,2023-06-26,680.5,598.3921
ATN02K12P,2023-06-27,1415.25,955.11255
ATN02K12P,2023-06-28,0.0,74.49408
ATN02K12P,2023-06-29,0.0,484.41626
ATN02K12P,2023-06-30,589.25,805.07715
ATN02K12P,2023-07-01,373.58,541.23254
ATN02K12P,2023-07-02,882.333,523.4179
ATN02K12P,2023-07-03,636.8333333333334,427.93796
ATN02K12P,2023-07-04,2654.333333333333,447.0514
ATN02K12P,2023-07-05,0.0,62.284245
ATN02K12P,2023-07-06,259.167,410.8927
ATN02K12P,2023-07-07,807.1666666666666,573.42163
ATN02K12P,2023-07-08,641.75,627.03516
ATN02K12P,2023-07-09,0.0,560.011
ATN02K12P,2023-07-10,0.0,479.44427
ATPA1K24P,2023-06-26,0.0,18.360455
ATPA1K24P,2023-06-27,0.0,18.360455
ATPA1K24P,2023-06-28,0.0,17.617077
ATPA1K24P,2023-06-29,0.0,18.360455
ATPA1K24P,2023-06-30,0.0,21.431458
ATPA1K24P,2023-07-01,0.0,14.124738
ATPA1K24P,2023-07-02,0.0,21.245342
ATPA1K24P,2023-07-03,0.0,21.245342
ATPA1K24P,2023-07-04,0.0,21.245342
ATPA1K24P,2023-07-05,0.0,20.501963
ATPA1K24P,2023-07-06,0.0,21.245342
ATPA1K24P,2023-07-07,0.0,24.31635
ATPA1K24P,2023-07-08,0.0,18.360455
ATPA1K24P,2023-07-09,0.0,18.360455
ATPA1K24P,2023-07-10,0.0,18.360455
ATPPCH5X5K,2023-06-26,0.0,18.360455
ATPPCH5X5K,2023-06-27,0.0,18.360455
ATPPCH5X5K,2023-06-28,0.0,17.617077
ATPPCH5X5K,2023-06-29,0.0,18.360455
ATPPCH5X5K,2023-06-30,0.0,21.431458
ATPPCH5X5K,2023-07-01,0.0,14.124738
ATPPCH5X5K,2023-07-02,0.0,21.245342
ATPPCH5X5K,2023-07-03,0.0,21.245342
ATPPCH5X5K,2023-07-04,0.0,21.245342
ATPPCH5X5K,2023-07-05,0.0,20.501963
ATPPCH5X5K,2023-07-06,0.0,21.245342
ATPPCH5X5K,2023-07-07,0.0,24.31635
ATPPCH5X5K,2023-07-08,0.0,18.360455
ATPPCH5X5K,2023-07-09,0.0,18.360455
ATPPCH5X5K,2023-07-10,0.0,18.360455
ATWWP001K24P,2023-06-26,54.0,57.859108
ATWWP001K24P,2023-06-27,31.0,92.67502
ATWWP001K24P,2023-06-28,0.0,37.269966
ATWWP001K24P,2023-06-29,0.0,32.69897
ATWWP001K24P,2023-06-30,65.0,176.49467
ATWWP001K24P,2023-07-01,41.0,179.04124
ATWWP001K24P,2023-07-02,20.958,152.00497
ATWWP001K24P,2023-07-03,56.458,58.510365
ATWWP001K24P,2023-07-04,46.0,41.28728
ATWWP001K24P,2023-07-05,0.0,20.501963
ATWWP001K24P,2023-07-06,10.0,29.09368
ATWWP001K24P,2023-07-07,159.0,44.358257
ATWWP001K24P,2023-07-08,12.0,62.92841
ATWWP001K24P,2023-07-09,0.0,43.34675
ATWWP001K24P,2023-07-10,0.0,22.393574
ATWWP002K12P,2023-06-26,0.0,31.602869
ATWWP002K12P,2023-06-27,14.0,134.9008
ATWWP002K12P,2023-06-28,0.0,19.841932
ATWWP002K12P,2023-06-29,0.0,18.360455
ATWWP002K12P,2023-06-30,16.0,27.564402
ATWWP002K12P,2023-07-01,12.0,44.70857
ATWWP002K12P,2023-07-02,4.333,25.278461
ATWWP002K12P,2023-07-03,190.0,21.245342
ATWWP002K12P,2023-07-04,120.0,41.28728
ATWWP002K12P,2023-07-05,0.0,18.414972
ATWWP002K12P,2023-07-06,26.0,21.245342
ATWWP002K12P,2023-07-07,26.0,24.31635
ATWWP002K12P,2023-07-08,14.0,18.360455
ATWWP002K12P,2023-07-09,0.0,18.360455
ATWWP002K12P,2023-07-10,0.0,18.360455
EEA200G24P,2023-06-26,0.0,18.360455
EEA200G24P,2023-06-27,0.0,18.360455
EEA200G24P,2023-06-28,0.0,17.617077
EEA200G24P,2023-06-29,0.0,18.360455
EEA200G24P,2023-06-30,0.0,21.431458
EEA200G24P,2023-07-01,0.0,14.124738
EEA200G24P,2023-07-02,0.0,21.245342
EEA200G24P,2023-07-03,0.0,21.245342
EEA200G24P,2023-07-04,0.0,21.245342
EEA200G24P,2023-07-05,0.0,20.501963
EEA200G24P,2023-07-06,0.0,21.245342
EEA200G24P,2023-07-07,0.0,24.31635
EEA200G24P,2023-07-08,0.0,18.360455
EEA200G24P,2023-07-09,0.0,18.360455
EEA200G24P,2023-07-10,0.0,18.360455
EEA500G12P,2023-06-26,0.0,18.360455
EEA500G12P,2023-06-27,0.0,18.360455
EEA500G12P,2023-06-28,0.0,17.617077
EEA500G12P,2023-06-29,0.0,18.360455
EEA500G12P,2023-06-30,0.0,21.431458
EEA500G12P,2023-07-01,0.0,14.124738
EEA500G12P,2023-07-02,0.0,21.245342
EEA500G12P,2023-07-03,0.0,21.245342
EEA500G12P,2023-07-04,0.0,21.245342
EEA500G12P,2023-07-05,0.0,20.501963
EEA500G12P,2023-07-06,0.0,21.245342
EEA500G12P,2023-07-07,0.0,24.31635
EEA500G12P,2023-07-08,0.0,18.360455
EEA500G12P,2023-07-09,0.0,18.360455
EEA500G12P,2023-07-10,0.0,18.360455
MAC1K25P,2023-06-26,0.0,18.360455
MAC1K25P,2023-06-27,0.0,18.360455
MAC1K25P,2023-06-28,0.0,17.278616
MAC1K25P,2023-06-29,0.0,18.360455
MAC1K25P,2023-06-30,0.0,32.467163
MAC1K25P,2023-07-01,0.0,47.412895
MAC1K25P,2023-07-02,50.0,21.245342
MAC1K25P,2023-07-03,0.0,21.245342
MAC1K25P,2023-07-04,10.0,21.245342
MAC1K25P,2023-07-05,0.0,20.501963
MAC1K25P,2023-07-06,0.0,21.245342
MAC1K25P,2023-07-07,0.0,24.31635
MAC1K25P,2023-07-08,0.0,20.182657
