node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,792.2123
AT5X5K,2023-06-27,237.0,629.5573
AT5X5K,2023-06-28,507.0,1000.0874
AT5X5K,2023-06-29,1044.0,1227.301
AT5X5K,2023-06-30,0.0,251.6389
AT5X5K,2023-07-01,29.4,559.83875
AT5X5K,2023-07-02,852.0,880.45135
AT5X5K,2023-07-03,677.0,875.52435
AT5X5K,2023-07-04,757.0,846.4061
AT5X5K,2023-07-05,1382.0,675.06946
AT5X5K,2023-07-06,1030.0,627.75854
AT5X5K,2023-07-07,0.0,-29.036985
AT5X5K,2023-07-08,0.0,97.83468
AT5X5K,2023-07-09,2041.0,752.1382
AT5X5K,2023-07-10,2937.0,919.0889
AT5X5K,2023-07-11,1560.0,824.86395
AT5X5K,2023-07-12,501.0,409.57825
AT5X5K,2023-07-13,1417.0,739.79333
AT5X5K,2023-07-14,0.0,65.172516
AT5X5K,2023-07-15,0.0,133.28941
AT5X5K,2023-07-16,618.0,1303.3162
AT5X5K,2023-07-17,292.0,793.1067
AT5X5K,2023-07-18,595.2,1316.5018
AT5X5K,2023-07-19,362.2,748.07025
AT5X5K,2023-07-20,252.0,982.27606
AT5X5K,2023-07-21,0.0,111.09726
AT5X5K,2023-07-22,16.0,242.2377
AT5X5K,2023-07-23,752.0,1354.9393
AT5X5K,2023-07-24,558.0,1165.1311
AT5X5K,2023-07-25,0.0,1111.2441
AT5X5K,2023-07-26,0.0,997.95996
ATN01K24P,2023-06-26,4087.0,5801.696
ATN01K24P,2023-06-27,4334.166666666667,4711.1987
ATN01K24P,2023-06-28,2816.0,2930.4375
ATN01K24P,2023-06-29,4135.5,6982.0723
ATN01K24P,2023-06-30,0.0,907.2285
ATN01K24P,2023-07-01,269.542,1472.5966
ATN01K24P,2023-07-02,7324.0,5652.1177
ATN01K24P,2023-07-03,4766.92,2814.129
ATN01K24P,2023-07-04,5457.125,2019.6941
ATN01K24P,2023-07-05,5481.5,2329.5894
ATN01K24P,2023-07-06,7009.291666666667,1818.7882
ATN01K24P,2023-07-07,0.0,243.7226
ATN01K24P,2023-07-08,660.0,321.34006
ATN01K24P,2023-07-09,7209.041666666667,2801.3572
