node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,763.7811
AT5X5K,2023-06-27,1417.0,769.6693
AT5X5K,2023-06-28,0.0,198.5189
AT5X5K,2023-06-29,0.0,440.23636
AT5X5K,2023-06-30,618.0,981.0107
AT5X5K,2023-07-01,292.0,915.00037
AT5X5K,2023-07-02,595.2,1156.1072
AT5X5K,2023-07-03,362.2,873.84753
AT5X5K,2023-07-04,252.0,498.1282
AT5X5K,2023-07-05,0.0,80.15178
AT5X5K,2023-07-06,16.0,276.90506
AT5X5K,2023-07-07,752.0,1193.4751
AT5X5K,2023-07-08,558.0,981.5892
AT5X5K,2023-07-09,0.0,843.58246
AT5X5K,2023-07-10,0.0,570.04144
ATN01K24P,2023-06-26,5388.0,1987.762
ATN01K24P,2023-06-27,8892.25,2776.7786
ATN01K24P,2023-06-28,0.0,217.51718
ATN01K24P,2023-06-29,0.0,1664.0798
ATN01K24P,2023-06-30,3137.416666666667,3725.7036
ATN01K24P,2023-07-01,2834.875,2038.9877
ATN01K24P,2023-07-02,3504.542,2631.9795
ATN01K24P,2023-07-03,1743.628,1360.0222
ATN01K24P,2023-07-04,2388.875,1732.2406
ATN01K24P,2023-07-05,0.0,754.056
ATN01K24P,2023-07-06,115.417,1125.0771
ATN01K24P,2023-07-07,4677.375,3420.3523
ATN01K24P,2023-07-08,2739.375,2588.4167
ATN01K24P,2023-07-09,0.0,3512.7295
ATN01K24P,2023-07-10,0.0,2890.1013
ATN02K12P,2023-06-26,680.5,661.46783
ATN02K12P,2023-06-27,1415.25,808.34393
ATN02K12P,2023-06-28,0.0,113.07594
ATN02K12P,2023-06-29,0.0,520.3657
ATN02K12P,2023-06-30,589.25,490.9201
ATN02K12P,2023-07-01,373.58,734.09186
ATN02K12P,2023-07-02,882.333,943.7357
ATN02K12P,2023-07-03,636.8333333333334,787.44244
ATN02K12P,2023-07-04,2654.333333333333,444.17395
ATN02K12P,2023-07-05,0.0,363.03296
ATN02K12P,2023-07-06,259.167,412.21466
ATN02K12P,2023-07-07,807.1666666666666,757.31415
ATN02K12P,2023-07-08,641.75,548.28827
ATN02K12P,2023-07-09,0.0,635.92163
ATN02K12P,2023-07-10,0.0,503.87637
ATPA1K24P,2023-06-26,0.0,5.303561
ATPA1K24P,2023-06-27,0.0,15.323201
ATPA1K24P,2023-06-28,0.0,13.650947
ATPA1K24P,2023-06-29,0.0,12.947311
ATPA1K24P,2023-06-30,0.0,22.419743
ATPA1K24P,2023-07-01,0.0,-4.636178
ATPA1K24P,2023-07-02,0.0,14.073045
ATPA1K24P,2023-07-03,0.0,7.7967987
