node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,153.78262
AT5X5K,2023-06-27,928.0,249.5043
AT5X5K,2023-06-28,403.0,304.01495
AT5X5K,2023-06-29,1248.0,350.99582
AT5X5K,2023-06-30,0.0,0.5525813
AT5X5K,2023-07-01,69.4,40.915894
AT5X5K,2023-07-02,2103.0,58.806026
AT5X5K,2023-07-03,1189.0,120.88607
AT5X5K,2023-07-04,237.0,247.35014
AT5X5K,2023-07-05,507.0,358.65894
AT5X5K,2023-07-06,1044.0,438.4245
AT5X5K,2023-07-07,0.0,0.82585526
AT5X5K,2023-07-08,29.4,33.93355
AT5X5K,2023-07-09,852.0,313.61313
AT5X5K,2023-07-10,677.0,448.72076
AT5X5K,2023-07-11,757.0,408.26205
AT5X5K,2023-07-12,1382.0,63.794197
AT5X5K,2023-07-13,1030.0,323.33777
AT5X5K,2023-07-14,0.0,0.44110376
AT5X5K,2023-07-15,0.0,8.785275
AT5X5K,2023-07-16,2041.0,48.818027
AT5X5K,2023-07-17,2937.0,57.402184
AT5X5K,2023-07-18,1560.0,96.93363
AT5X5K,2023-07-19,501.0,207.35391
AT5X5K,2023-07-20,1417.0,531.78253
AT5X5K,2023-07-21,0.0,0.5244733
AT5X5K,2023-07-22,0.0,231.3187
AT5X5K,2023-07-23,618.0,277.29565
AT5X5K,2023-07-24,292.0,148.57947
AT5X5K,2023-07-25,595.2,409.56775
AT5X5K,2023-07-26,362.2,451.17917
AT5X5K,2023-07-27,252.0,627.5806
AT5X5K,2023-07-28,0.0,0.4648373
AT5X5K,2023-07-29,16.0,35.695347
AT5X5K,2023-07-30,752.0,254.19658
AT5X5K,2023-07-31,558.0,292.38736
AT5X5K,2023-08-01,0.0,242.56625
AT5X5K,2023-08-02,0.0,443.83884
ATN01K24P,2023-06-26,4813.875,513.5589
ATN01K24P,2023-06-27,4835.375,542.0897
ATN01K24P,2023-06-28,4577.458,612.709
ATN01K24P,2023-06-29,6287.0,1361.2814
ATN01K24P,2023-06-30,0.0,0.52238834
ATN01K24P,2023-07-01,272.13,79.43641
ATN01K24P,2023-07-02,8819.417,88.960106
ATN01K24P,2023-07-03,4087.0,104.93049
ATN01K24P,2023-07-04,4334.166666666667,934.4536
ATN01K24P,2023-07-05,2816.0,813.738
ATN01K24P,2023-07-06,4135.5,1670.297
ATN01K24P,2023-07-07,0.0,0.83272314
ATN01K24P,2023-07-08,269.542,471.51642
ATN01K24P,2023-07-09,7324.0,1059.8583
ATN01K24P,2023-07-10,4766.92,1080.964
ATN01K24P,2023-07-11,5457.125,797.18097
ATN01K24P,2023-07-12,5481.5,957.7045
ATN01K24P,2023-07-13,7009.291666666667,868.8038
ATN01K24P,2023-07-14,0.0,0.2735085
ATN01K24P,2023-07-15,660.0,12.473528
ATN01K24P,2023-07-16,7209.041666666667,85.816574
ATN01K24P,2023-07-17,10994.95833333333,252.1359
ATN01K24P,2023-07-18,4150.0,907.6996
ATN01K24P,2023-07-19,5388.0,912.4096
ATN01K24P,2023-07-20,8892.25,2819.2385
ATN01K24P,2023-07-21,0.0,0.52495706
ATN01K24P,2023-07-22,0.0,431.92368
ATN01K24P,2023-07-23,3137.416666666667,2333.692
ATN01K24P,2023-07-24,2834.875,1467.202
ATN01K24P,2023-07-25,3504.542,1573.0066
ATN01K24P,2023-07-26,1743.628,1544.7826
ATN01K24P,2023-07-27,2388.875,1449.4321
ATN01K24P,2023-07-28,0.0,0.56232953
ATN01K24P,2023-07-29,115.417,362.7203
ATN01K24P,2023-07-30,4677.375,1255.1755
ATN01K24P,2023-07-31,2739.375,1517.9574
ATN01K24P,2023-08-01,0.0,1474.7903
ATN01K24P,2023-08-02,0.0,1819.5382
ATN02K12P,2023-06-26,105.0,191.1121
