node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,997.49176
AT5X5K,2023-06-27,237.0,781.4154
AT5X5K,2023-06-28,507.0,785.3871
AT5X5K,2023-06-29,1044.0,1086.3588
AT5X5K,2023-06-30,0.0,634.5485
AT5X5K,2023-07-01,29.4,586.21655
AT5X5K,2023-07-02,852.0,616.6689
AT5X5K,2023-07-03,677.0,939.63715
AT5X5K,2023-07-04,757.0,857.64886
AT5X5K,2023-07-05,1382.0,472.64932
AT5X5K,2023-07-06,1030.0,435.79324
AT5X5K,2023-07-07,0.0,112.20673
AT5X5K,2023-07-08,0.0,91.16363
AT5X5K,2023-07-09,2041.0,866.4972
AT5X5K,2023-07-10,2937.0,1034.9464
AT5X5K,2023-07-11,1560.0,782.8094
AT5X5K,2023-07-12,501.0,756.16846
AT5X5K,2023-07-13,1417.0,941.57776
AT5X5K,2023-07-14,0.0,81.50419
AT5X5K,2023-07-15,0.0,200.72081
AT5X5K,2023-07-16,618.0,1055.1909
AT5X5K,2023-07-17,292.0,761.62164
AT5X5K,2023-07-18,595.2,584.4041
AT5X5K,2023-07-19,362.2,757.5033
AT5X5K,2023-07-20,252.0,926.18713
AT5X5K,2023-07-21,0.0,131.35342
AT5X5K,2023-07-22,16.0,200.02812
AT5X5K,2023-07-23,752.0,1242.8127
AT5X5K,2023-07-24,558.0,1160.928
AT5X5K,2023-07-25,0.0,1383.7107
AT5X5K,2023-07-26,0.0,1475.9894
ATN01K24P,2023-06-26,4087.0,4716.536
ATN01K24P,2023-06-27,4334.166666666667,4658.7466
ATN01K24P,2023-06-28,2816.0,4556.961
ATN01K24P,2023-06-29,4135.5,6091.861
ATN01K24P,2023-06-30,0.0,2110.2356
ATN01K24P,2023-07-01,269.542,2515.8508
ATN01K24P,2023-07-02,7324.0,5472.0513
ATN01K24P,2023-07-03,4766.92,2290.9292
ATN01K24P,2023-07-04,5457.125,2681.758
ATN01K24P,2023-07-05,5481.5,2208.4744
ATN01K24P,2023-07-06,7009.291666666667,2315.8098
ATN01K24P,2023-07-07,0.0,-104.47528
ATN01K24P,2023-07-08,660.0,218.20071
ATN01K24P,2023-07-09,7209.041666666667,1935.3707
ATN01K24P,2023-07-10,10994.95833333333,2956.6038
ATN01K24P,2023-07-11,4150.0,3459.7002
ATN01K24P,2023-07-12,5388.0,4070.1304
ATN01K24P,2023-07-13,8892.25,4636.1035
ATN01K24P,2023-07-14,0.0,-0.30246776
ATN01K24P,2023-07-15,0.0,817.9164
ATN01K24P,2023-07-16,3137.416666666667,6661.1904
ATN01K24P,2023-07-17,2834.875,3977.3005
ATN01K24P,2023-07-18,3504.542,4816.3276
ATN01K24P,2023-07-19,1743.628,5814.695
ATN01K24P,2023-07-20,2388.875,4372.0254
ATN01K24P,2023-07-21,0.0,20.915918
ATN01K24P,2023-07-22,115.417,584.8796
ATN01K24P,2023-07-23,4677.375,7036.328
ATN01K24P,2023-07-24,2739.375,5450.7773
ATN01K24P,2023-07-25,0.0,5244.663
ATN01K24P,2023-07-26,0.0,3334.7366
ATN02K12P,2023-06-26,555.0,970.3237
ATN02K12P,2023-06-27,417.4166666666667,816.5111
ATN02K12P,2023-06-28,975.5,799.2233
ATN02K12P,2023-06-29,822.0,696.74396
ATN02K12P,2023-06-30,0.0,109.79003
ATN02K12P,2023-07-01,324.0,308.21988
ATN02K12P,2023-07-02,1165.083333333333,270.4169
ATN02K12P,2023-07-03,634.0,246.33319
ATN02K12P,2023-07-04,998.75,385.72354
ATN02K12P,2023-07-05,731.6666666666666,259.73892
ATN02K12P,2023-07-06,504.0,264.9425
ATN02K12P,2023-07-07,0.0,66.437775
ATN02K12P,2023-07-08,498.0,131.6379
ATN02K12P,2023-07-09,1474.333333333333,536.1701
ATN02K12P,2023-07-10,1533.0,468.1776
ATN02K12P,2023-07-11,310.0,492.62494
ATN02K12P,2023-07-12,680.5,691.9346
ATN02K12P,2023-07-13,1415.25,739.9318
ATN02K12P,2023-07-14,0.0,-13.865171
ATN02K12P,2023-07-15,0.0,291.80695
ATN02K12P,2023-07-16,589.25,1014.2648
ATN02K12P,2023-07-17,373.58,725.04004
ATN02K12P,2023-07-18,882.333,808.28143
ATN02K12P,2023-07-19,636.8333333333334,836.1729
ATN02K12P,2023-07-20,2654.333333333333,997.784
ATN02K12P,2023-07-21,0.0,127.718155
ATN02K12P,2023-07-22,259.167,458.76944
ATN02K12P,2023-07-23,807.1666666666666,1127.0579
ATN02K12P,2023-07-24,641.75,994.4139
ATN02K12P,2023-07-25,0.0,1314.6594
ATN02K12P,2023-07-26,0.0,887.7642
ATPA1K24P,2023-06-26,0.0,9.31704
ATPA1K24P,2023-06-27,0.0,9.31704
ATPA1K24P,2023-06-28,0.0,9.31704
ATPA1K24P,2023-06-29,0.0,15.212088
ATPA1K24P,2023-06-30,0.0,5.9735136
ATPA1K24P,2023-07-01,0.0,5.85327
ATPA1K24P,2023-07-02,0.0,14.470486
ATPA1K24P,2023-07-03,0.0,3.6003988
ATPA1K24P,2023-07-04,0.0,3.6003988
ATPA1K24P,2023-07-05,0.0,3.6003988
ATPA1K24P,2023-07-06,0.0,9.495445
ATPA1K24P,2023-07-07,0.0,3.6003988
ATPA1K24P,2023-07-08,0.0,3.571295
ATPA1K24P,2023-07-09,0.0,12.188517
ATPA1K24P,2023-07-10,0.0,3.6003988
ATPA1K24P,2023-07-11,0.0,3.6003988
ATPA1K24P,2023-07-12,0.0,3.6003988
ATPA1K24P,2023-07-13,0.0,10.147329
ATPA1K24P,2023-07-14,0.0,4.2522836
ATPA1K24P,2023-07-15,0.0,4.2231803
ATPA1K24P,2023-07-16,0.0,15.582325
ATPA1K24P,2023-07-17,0.0,3.1515563
ATPA1K24P,2023-07-18,0.0,9.31704
ATPA1K24P,2023-07-19,0.0,9.31704
ATPA1K24P,2023-07-20,0.0,15.212088
ATPA1K24P,2023-07-21,0.0,9.31704
ATPA1K24P,2023-07-22,0.0,9.287937
ATPA1K24P,2023-07-23,0.0,20.64708
ATPA1K24P,2023-07-24,0.0,9.31704
ATPA1K24P,2023-07-25,0.0,9.31704
ATPA1K24P,2023-07-26,0.0,9.31704
ATPPCH5X5K,2023-06-26,0.0,9.31704
ATPPCH5X5K,2023-06-27,0.0,9.31704
ATPPCH5X5K,2023-06-28,0.0,9.31704
ATPPCH5X5K,2023-06-29,0.0,15.212088
ATPPCH5X5K,2023-06-30,0.0,5.9735136
ATPPCH5X5K,2023-07-01,0.0,5.85327
ATPPCH5X5K,2023-07-02,0.0,14.470486
ATPPCH5X5K,2023-07-03,0.0,3.6003988
ATPPCH5X5K,2023-07-04,0.0,3.6003988
ATPPCH5X5K,2023-07-05,0.0,3.6003988
ATPPCH5X5K,2023-07-06,0.0,9.495445
ATPPCH5X5K,2023-07-07,0.0,3.6003988
ATPPCH5X5K,2023-07-08,0.0,3.571295
