node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1108.3169
AT5X5K,2023-06-27,237.0,861.79065
AT5X5K,2023-06-28,507.0,1010.972
AT5X5K,2023-06-29,1044.0,1261.9512
AT5X5K,2023-06-30,0.0,219.54793
AT5X5K,2023-07-01,29.4,281.2636
AT5X5K,2023-07-02,852.0,867.7797
AT5X5K,2023-07-03,677.0,737.0636
AT5X5K,2023-07-04,757.0,611.25836
AT5X5K,2023-07-05,1382.0,745.80145
AT5X5K,2023-07-06,1030.0,959.52435
AT5X5K,2023-07-07,0.0,178.61494
AT5X5K,2023-07-08,0.0,36.017525
AT5X5K,2023-07-09,2041.0,565.80975
AT5X5K,2023-07-10,2937.0,949.15607
AT5X5K,2023-07-11,1560.0,619.5099
AT5X5K,2023-07-12,501.0,749.5124
AT5X5K,2023-07-13,1417.0,903.7986
AT5X5K,2023-07-14,0.0,66.14501
AT5X5K,2023-07-15,0.0,51.230892
AT5X5K,2023-07-16,618.0,1107.2065
AT5X5K,2023-07-17,292.0,807.9743
AT5X5K,2023-07-18,595.2,590.07886
AT5X5K,2023-07-19,362.2,892.974
AT5X5K,2023-07-20,252.0,1247.7631
AT5X5K,2023-07-21,0.0,65.38029
AT5X5K,2023-07-22,16.0,213.48184
AT5X5K,2023-07-23,752.0,1517.1411
AT5X5K,2023-07-24,558.0,1355.1836
AT5X5K,2023-07-25,0.0,1057.5631
AT5X5K,2023-07-26,0.0,792.81805
ATN01K24P,2023-06-26,4087.0,6164.7314
ATN01K24P,2023-06-27,4334.166666666667,4625.5225
ATN01K24P,2023-06-28,2816.0,3569.7183
ATN01K24P,2023-06-29,4135.5,5954.883
ATN01K24P,2023-06-30,0.0,494.1369
ATN01K24P,2023-07-01,269.542,1418.4419
ATN01K24P,2023-07-02,7324.0,5549.4346
ATN01K24P,2023-07-03,4766.92,2783.844
ATN01K24P,2023-07-04,5457.125,2115.3335
ATN01K24P,2023-07-05,5481.5,2411.2927
ATN01K24P,2023-07-06,7009.291666666667,3177.477
ATN01K24P,2023-07-07,0.0,217.31868
ATN01K24P,2023-07-08,660.0,852.9853
ATN01K24P,2023-07-09,7209.041666666667,3653.108
ATN01K24P,2023-07-10,10994.95833333333,3315.638
ATN01K24P,2023-07-11,4150.0,4231.8354
ATN01K24P,2023-07-12,5388.0,2355.6697
ATN01K24P,2023-07-13,8892.25,3609.6858
ATN01K24P,2023-07-14,0.0,159.29002
ATN01K24P,2023-07-15,0.0,697.2449
ATN01K24P,2023-07-16,3137.416666666667,4051.144
ATN01K24P,2023-07-17,2834.875,3318.369
ATN01K24P,2023-07-18,3504.542,2626.9226
ATN01K24P,2023-07-19,1743.628,3989.5176
ATN01K24P,2023-07-20,2388.875,4567.566
ATN01K24P,2023-07-21,0.0,258.9912
ATN01K24P,2023-07-22,115.417,1218.2869
ATN01K24P,2023-07-23,4677.375,5760.5464
ATN01K24P,2023-07-24,2739.375,5487.468
ATN01K24P,2023-07-25,0.0,4048.145
ATN01K24P,2023-07-26,0.0,5281.0273
ATN02K12P,2023-06-26,555.0,1002.7792
ATN02K12P,2023-06-27,417.4166666666667,778.83386
ATN02K12P,2023-06-28,975.5,708.70026
ATN02K12P,2023-06-29,822.0,1462.2131
ATN02K12P,2023-06-30,0.0,118.73599
ATN02K12P,2023-07-01,324.0,727.27277
ATN02K12P,2023-07-02,1165.083333333333,808.3012
ATN02K12P,2023-07-03,634.0,743.1131
ATN02K12P,2023-07-04,998.75,528.7431
ATN02K12P,2023-07-05,731.6666666666666,501.97977
ATN02K12P,2023-07-06,504.0,638.8089
ATN02K12P,2023-07-07,0.0,160.69432
ATN02K12P,2023-07-08,498.0,341.12003
ATN02K12P,2023-07-09,1474.333333333333,573.40137
ATN02K12P,2023-07-10,1533.0,601.9918
ATN02K12P,2023-07-11,310.0,480.5307
ATN02K12P,2023-07-12,680.5,438.22888
ATN02K12P,2023-07-13,1415.25,636.3639
ATN02K12P,2023-07-14,0.0,174.35396
ATN02K12P,2023-07-15,0.0,502.12622
ATN02K12P,2023-07-16,589.25,1270.5583
ATN02K12P,2023-07-17,373.58,527.42523
ATN02K12P,2023-07-18,882.333,481.36926
ATN02K12P,2023-07-19,636.8333333333334,1264.6484
ATN02K12P,2023-07-20,2654.333333333333,880.6201
ATN02K12P,2023-07-21,0.0,166.97763
ATN02K12P,2023-07-22,259.167,619.44385
ATN02K12P,2023-07-23,807.1666666666666,1711.3218
ATN02K12P,2023-07-24,641.75,1141.3774
ATN02K12P,2023-07-25,0.0,1435.7909
ATN02K12P,2023-07-26,0.0,890.0478
ATPA1K24P,2023-06-26,0.0,6.9869146
