node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,249.44878
AT5X5K,2023-06-27,928.0,321.03818
AT5X5K,2023-06-28,403.0,235.69809
AT5X5K,2023-06-29,1248.0,315.18414
AT5X5K,2023-06-30,0.0,1.4589107
AT5X5K,2023-07-01,69.4,11.562329
AT5X5K,2023-07-02,2103.0,122.00956
AT5X5K,2023-07-03,1189.0,98.71203
AT5X5K,2023-07-04,237.0,210.77786
AT5X5K,2023-07-05,507.0,269.17145
AT5X5K,2023-07-06,1044.0,341.93588
AT5X5K,2023-07-07,0.0,0.6317127
AT5X5K,2023-07-08,29.4,138.39413
AT5X5K,2023-07-09,852.0,360.70694
AT5X5K,2023-07-10,677.0,403.1761
AT5X5K,2023-07-11,757.0,440.9944
AT5X5K,2023-07-12,1382.0,316.08038
AT5X5K,2023-07-13,1030.0,230.29735
AT5X5K,2023-07-14,0.0,0.6317127
AT5X5K,2023-07-15,0.0,21.28101
AT5X5K,2023-07-16,2041.0,70.36554
AT5X5K,2023-07-17,2937.0,46.507587
AT5X5K,2023-07-18,1560.0,79.25286
AT5X5K,2023-07-19,501.0,111.85214
AT5X5K,2023-07-20,1417.0,375.2531
AT5X5K,2023-07-21,0.0,0.6317127
AT5X5K,2023-07-22,0.0,62.407093
AT5X5K,2023-07-23,618.0,276.51672
AT5X5K,2023-07-24,292.0,192.22125
AT5X5K,2023-07-25,595.2,514.933
AT5X5K,2023-07-26,362.2,462.19485
AT5X5K,2023-07-27,252.0,453.48026
AT5X5K,2023-07-28,0.0,1.6400146
AT5X5K,2023-07-29,16.0,215.87189
AT5X5K,2023-07-30,752.0,374.55334
AT5X5K,2023-07-31,558.0,411.79797
AT5X5K,2023-08-01,0.0,40.486835
AT5X5K,2023-08-02,0.0,174.93045
ATN01K24P,2023-06-26,4813.875,558.95856
ATN01K24P,2023-06-27,4835.375,1198.1793
ATN01K24P,2023-06-28,4577.458,931.7277
ATN01K24P,2023-06-29,6287.0,817.6892
ATN01K24P,2023-06-30,0.0,1.8189344
ATN01K24P,2023-07-01,272.13,80.34942
ATN01K24P,2023-07-02,8819.417,377.8522
ATN01K24P,2023-07-03,4087.0,505.27686
ATN01K24P,2023-07-04,4334.166666666667,753.5712
ATN01K24P,2023-07-05,2816.0,322.55707
ATN01K24P,2023-07-06,4135.5,1152.5535
ATN01K24P,2023-07-07,0.0,0.7400422
ATN01K24P,2023-07-08,269.542,458.33194
ATN01K24P,2023-07-09,7324.0,1554.0992
ATN01K24P,2023-07-10,4766.92,1524.6661
ATN01K24P,2023-07-11,5457.125,1825.099
ATN01K24P,2023-07-12,5481.5,644.5125
ATN01K24P,2023-07-13,7009.291666666667,617.55066
ATN01K24P,2023-07-14,0.0,0.6213628
ATN01K24P,2023-07-15,660.0,97.95527
ATN01K24P,2023-07-16,7209.041666666667,185.4646
ATN01K24P,2023-07-17,10994.95833333333,186.95781
ATN01K24P,2023-07-18,4150.0,640.0492
ATN01K24P,2023-07-19,5388.0,869.2336
ATN01K24P,2023-07-20,8892.25,1871.1647
ATN01K24P,2023-07-21,0.0,0.6213628
ATN01K24P,2023-07-22,0.0,150.69191
ATN01K24P,2023-07-23,3137.416666666667,698.7843
ATN01K24P,2023-07-24,2834.875,1032.1323
ATN01K24P,2023-07-25,3504.542,1372.1669
ATN01K24P,2023-07-26,1743.628,1872.934
ATN01K24P,2023-07-27,2388.875,2367.844
ATN01K24P,2023-07-28,0.0,1.6232696
ATN01K24P,2023-07-29,115.417,363.36658
ATN01K24P,2023-07-30,4677.375,1753.8347
ATN01K24P,2023-07-31,2739.375,1469.9406
ATN01K24P,2023-08-01,0.0,941.9649
ATN01K24P,2023-08-02,0.0,1659.7448
ATN02K12P,2023-06-26,105.0,347.76813
ATN02K12P,2023-06-27,604.0,316.81845
ATN02K12P,2023-06-28,604.417,255.4353
