node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,932.38116
AT5X5K,2023-06-27,928.0,855.0715
AT5X5K,2023-06-28,403.0,1080.5836
AT5X5K,2023-06-29,1248.0,933.10876
AT5X5K,2023-06-30,0.0,465.79623
AT5X5K,2023-07-01,69.4,410.57968
AT5X5K,2023-07-02,2103.0,454.53616
AT5X5K,2023-07-03,1189.0,919.09546
AT5X5K,2023-07-04,237.0,838.07825
AT5X5K,2023-07-05,507.0,867.1798
AT5X5K,2023-07-06,1044.0,958.3158
AT5X5K,2023-07-07,0.0,335.9616
AT5X5K,2023-07-08,29.4,367.04498
AT5X5K,2023-07-09,852.0,1095.8396
AT5X5K,2023-07-10,677.0,1166.929
AT5X5K,2023-07-11,757.0,854.33716
AT5X5K,2023-07-12,1382.0,668.5277
AT5X5K,2023-07-13,1030.0,1051.6497
AT5X5K,2023-07-14,0.0,141.49246
AT5X5K,2023-07-15,0.0,294.79407
AT5X5K,2023-07-16,2041.0,909.40814
AT5X5K,2023-07-17,2937.0,746.1703
AT5X5K,2023-07-18,1560.0,533.25903
AT5X5K,2023-07-19,501.0,605.4381
AT5X5K,2023-07-20,1417.0,835.29675
AT5X5K,2023-07-21,0.0,135.09381
AT5X5K,2023-07-22,0.0,325.62976
AT5X5K,2023-07-23,618.0,1162.2081
AT5X5K,2023-07-24,292.0,1084.895
AT5X5K,2023-07-25,595.2,1544.5623
AT5X5K,2023-07-26,362.2,1673.3118
AT5X5K,2023-07-27,252.0,1487.3976
AT5X5K,2023-07-28,0.0,293.10352
AT5X5K,2023-07-29,16.0,558.1997
AT5X5K,2023-07-30,752.0,1551.0262
AT5X5K,2023-07-31,558.0,1579.9354
AT5X5K,2023-08-01,0.0,939.2457
AT5X5K,2023-08-02,0.0,633.2478
ATN01K24P,2023-06-26,4813.875,3764.6858
ATN01K24P,2023-06-27,4835.375,2804.8477
ATN01K24P,2023-06-28,4577.458,2960.6492
ATN01K24P,2023-06-29,6287.0,4655.3345
ATN01K24P,2023-06-30,0.0,119.0871
ATN01K24P,2023-07-01,272.13,1709.8031
ATN01K24P,2023-07-02,8819.417,4372.3506
ATN01K24P,2023-07-03,4087.0,2672.1504
ATN01K24P,2023-07-04,4334.166666666667,2427.9766
ATN01K24P,2023-07-05,2816.0,4255.454
ATN01K24P,2023-07-06,4135.5,4460.2896
ATN01K24P,2023-07-07,0.0,1483.6659
ATN01K24P,2023-07-08,269.542,2302.9026
