node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,623.4563
AT5X5K,2023-06-27,1417.0,827.60736
AT5X5K,2023-06-28,0.0,404.0337
AT5X5K,2023-06-29,0.0,472.35242
AT5X5K,2023-06-30,618.0,904.21796
AT5X5K,2023-07-01,292.0,618.1788
AT5X5K,2023-07-02,595.2,1374.4591
AT5X5K,2023-07-03,362.2,913.784
AT5X5K,2023-07-04,252.0,559.34436
AT5X5K,2023-07-05,0.0,306.37607
AT5X5K,2023-07-06,16.0,680.1696
AT5X5K,2023-07-07,752.0,1057.6603
AT5X5K,2023-07-08,558.0,953.63116
AT5X5K,2023-07-09,0.0,735.8977
AT5X5K,2023-07-10,0.0,953.50134
ATN01K24P,2023-06-26,5388.0,2062.178
ATN01K24P,2023-06-27,8892.25,3144.2744
ATN01K24P,2023-06-28,0.0,275.7855
ATN01K24P,2023-06-29,0.0,1123.865
ATN01K24P,2023-06-30,3137.416666666667,2724.703
ATN01K24P,2023-07-01,2834.875,1173.6357
ATN01K24P,2023-07-02,3504.542,1793.1484
ATN01K24P,2023-07-03,1743.628,1659.5146
ATN01K24P,2023-07-04,2388.875,2442.4783
ATN01K24P,2023-07-05,0.0,605.57904
ATN01K24P,2023-07-06,115.417,1580.968
ATN01K24P,2023-07-07,4677.375,3172.026
ATN01K24P,2023-07-08,2739.375,3067.615
ATN01K24P,2023-07-09,0.0,2228.7417
ATN01K24P,2023-07-10,0.0,2242.0935
ATN02K12P,2023-06-26,680.5,467.64655
ATN02K12P,2023-06-27,1415.25,605.45874
ATN02K12P,2023-06-28,0.0,222.07365
ATN02K12P,2023-06-29,0.0,654.199
ATN02K12P,2023-06-30,589.25,672.8252
ATN02K12P,2023-07-01,373.58,533.23126
ATN02K12P,2023-07-02,882.333,745.4718
ATN02K12P,2023-07-03,636.8333333333334,715.36285
ATN02K12P,2023-07-04,2654.333333333333,668.831
ATN02K12P,2023-07-05,0.0,193.55524
ATN02K12P,2023-07-06,259.167,581.51666
ATN02K12P,2023-07-07,807.1666666666666,831.4512
ATN02K12P,2023-07-08,641.75,615.8884
ATN02K12P,2023-07-09,0.0,565.3658
ATN02K12P,2023-07-10,0.0,608.2628
ATPA1K24P,2023-06-26,0.0,-1.4074317
ATPA1K24P,2023-06-27,0.0,-1.2183884
ATPA1K24P,2023-06-28,0.0,-1.3426977
ATPA1K24P,2023-06-29,0.0,-1.3426977
ATPA1K24P,2023-06-30,0.0,-1.5228637
ATPA1K24P,2023-07-01,0.0,-1.1610941
ATPA1K24P,2023-07-02,0.0,1.0631559
ATPA1K24P,2023-07-03,0.0,1.7103025
ATPA1K24P,2023-07-04,0.0,1.9939126
