node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,831.2571
AT5X5K,2023-06-27,928.0,662.03625
AT5X5K,2023-06-28,403.0,771.806
AT5X5K,2023-06-29,1248.0,1180.0612
AT5X5K,2023-06-30,0.0,343.77612
AT5X5K,2023-07-01,69.4,158.27983
AT5X5K,2023-07-02,2103.0,1230.3616
AT5X5K,2023-07-03,1189.0,1232.5559
AT5X5K,2023-07-04,237.0,700.8597
AT5X5K,2023-07-05,507.0,816.4262
AT5X5K,2023-07-06,1044.0,1049.0007
AT5X5K,2023-07-07,0.0,115.83133
AT5X5K,2023-07-08,29.4,376.89505
AT5X5K,2023-07-09,852.0,946.41034
AT5X5K,2023-07-10,677.0,1061.7748
AT5X5K,2023-07-11,757.0,717.1237
AT5X5K,2023-07-12,1382.0,754.10443
AT5X5K,2023-07-13,1030.0,802.8248
AT5X5K,2023-07-14,0.0,-36.02629
AT5X5K,2023-07-15,0.0,-45.79858
AT5X5K,2023-07-16,2041.0,656.27136
AT5X5K,2023-07-17,2937.0,818.7149
AT5X5K,2023-07-18,1560.0,552.27594
AT5X5K,2023-07-19,501.0,494.15054
AT5X5K,2023-07-20,1417.0,868.88153
AT5X5K,2023-07-21,0.0,66.921036
AT5X5K,2023-07-22,0.0,63.586864
AT5X5K,2023-07-23,618.0,861.5392
AT5X5K,2023-07-24,292.0,1031.1559
AT5X5K,2023-07-25,595.2,975.87573
AT5X5K,2023-07-26,362.2,1117.4518
AT5X5K,2023-07-27,252.0,1378.5863
AT5X5K,2023-07-28,0.0,80.199974
AT5X5K,2023-07-29,16.0,188.30759
AT5X5K,2023-07-30,752.0,1736.6635
AT5X5K,2023-07-31,558.0,1565.2197
AT5X5K,2023-08-01,0.0,1030.8273
AT5X5K,2023-08-02,0.0,641.76495
ATN01K24P,2023-06-26,4813.875,4048.814
ATN01K24P,2023-06-27,4835.375,2872.6707
ATN01K24P,2023-06-28,4577.458,1996.5759
ATN01K24P,2023-06-29,6287.0,4916.856
ATN01K24P,2023-06-30,0.0,182.46983
ATN01K24P,2023-07-01,272.13,1017.7717
ATN01K24P,2023-07-02,8819.417,6180.4536
ATN01K24P,2023-07-03,4087.0,6038.806
ATN01K24P,2023-07-04,4334.166666666667,4794.184
ATN01K24P,2023-07-05,2816.0,3975.036
ATN01K24P,2023-07-06,4135.5,5941.407
