node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,733.73267
AT5X5K,2023-06-27,1417.0,786.5025
AT5X5K,2023-06-28,0.0,153.35269
AT5X5K,2023-06-29,0.0,308.40265
AT5X5K,2023-06-30,618.0,1142.3817
AT5X5K,2023-07-01,292.0,918.7597
AT5X5K,2023-07-02,595.2,796.567
AT5X5K,2023-07-03,362.2,669.8306
AT5X5K,2023-07-04,252.0,354.77362
AT5X5K,2023-07-05,0.0,176.3884
AT5X5K,2023-07-06,16.0,288.19333
AT5X5K,2023-07-07,752.0,1189.1445
AT5X5K,2023-07-08,558.0,905.8612
AT5X5K,2023-07-09,0.0,855.71655
AT5X5K,2023-07-10,0.0,574.7113
ATN01K24P,2023-06-26,5388.0,2191.905
ATN01K24P,2023-06-27,8892.25,2222.7295
ATN01K24P,2023-06-28,0.0,275.8507
ATN01K24P,2023-06-29,0.0,1175.4089
ATN01K24P,2023-06-30,3137.416666666667,2992.516
ATN01K24P,2023-07-01,2834.875,2966.5198
ATN01K24P,2023-07-02,3504.542,2314.6267
ATN01K24P,2023-07-03,1743.628,1047.7488
ATN01K24P,2023-07-04,2388.875,1098.6913
ATN01K24P,2023-07-05,0.0,876.27325
ATN01K24P,2023-07-06,115.417,1138.5284
ATN01K24P,2023-07-07,4677.375,3284.165
ATN01K24P,2023-07-08,2739.375,2986.2163
ATN01K24P,2023-07-09,0.0,3799.3718
ATN01K24P,2023-07-10,0.0,3230.969
ATN02K12P,2023-06-26,680.5,614.5039
ATN02K12P,2023-06-27,1415.25,748.3449
ATN02K12P,2023-06-28,0.0,189.24376
ATN02K12P,2023-06-29,0.0,546.9086
ATN02K12P,2023-06-30,589.25,596.284
ATN02K12P,2023-07-01,373.58,811.5313
ATN02K12P,2023-07-02,882.333,834.1521
ATN02K12P,2023-07-03,636.8333333333334,596.3218
ATN02K12P,2023-07-04,2654.333333333333,356.3855
ATN02K12P,2023-07-05,0.0,349.65613
ATN02K12P,2023-07-06,259.167,407.6079
ATN02K12P,2023-07-07,807.1666666666666,624.5861
ATN02K12P,2023-07-08,641.75,501.32477
ATN02K12P,2023-07-09,0.0,566.5705
ATN02K12P,2023-07-10,0.0,541.26935
ATPA1K24P,2023-06-26,0.0,26.15443
ATPA1K24P,2023-06-27,0.0,26.15443
ATPA1K24P,2023-06-28,0.0,23.911297
ATPA1K24P,2023-06-29,0.0,26.15443
ATPA1K24P,2023-06-30,0.0,31.157808
ATPA1K24P,2023-07-01,0.0,16.201027
ATPA1K24P,2023-07-02,0.0,26.15443
ATPA1K24P,2023-07-03,0.0,26.15443
ATPA1K24P,2023-07-04,0.0,26.15443
ATPA1K24P,2023-07-05,0.0,23.911297
ATPA1K24P,2023-07-06,0.0,26.15443
ATPA1K24P,2023-07-07,0.0,31.157808
ATPA1K24P,2023-07-08,0.0,26.15443
ATPA1K24P,2023-07-09,0.0,26.15443
ATPA1K24P,2023-07-10,0.0,26.15443
ATPPCH5X5K,2023-06-26,0.0,26.15443
ATPPCH5X5K,2023-06-27,0.0,26.15443
ATPPCH5X5K,2023-06-28,0.0,23.911297
ATPPCH5X5K,2023-06-29,0.0,26.15443
ATPPCH5X5K,2023-06-30,0.0,31.157808
