node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,997.84174
AT5X5K,2023-06-27,928.0,912.9258
AT5X5K,2023-06-28,403.0,997.8906
AT5X5K,2023-06-29,1248.0,993.44653
AT5X5K,2023-06-30,0.0,278.45105
AT5X5K,2023-07-01,69.4,295.6482
AT5X5K,2023-07-02,2103.0,457.07465
AT5X5K,2023-07-03,1189.0,753.826
AT5X5K,2023-07-04,237.0,636.86255
AT5X5K,2023-07-05,507.0,841.16364
AT5X5K,2023-07-06,1044.0,1025.4272
AT5X5K,2023-07-07,0.0,352.12234
AT5X5K,2023-07-08,29.4,347.89224
AT5X5K,2023-07-09,852.0,1125.5867
AT5X5K,2023-07-10,677.0,1106.2166
AT5X5K,2023-07-11,757.0,826.5493
AT5X5K,2023-07-12,1382.0,657.2888
AT5X5K,2023-07-13,1030.0,963.52637
AT5X5K,2023-07-14,0.0,166.66588
AT5X5K,2023-07-15,0.0,348.91614
AT5X5K,2023-07-16,2041.0,988.402
AT5X5K,2023-07-17,2937.0,695.07074
AT5X5K,2023-07-18,1560.0,446.7568
AT5X5K,2023-07-19,501.0,571.4828
AT5X5K,2023-07-20,1417.0,915.84296
AT5X5K,2023-07-21,0.0,174.96207
AT5X5K,2023-07-22,0.0,284.9662
AT5X5K,2023-07-23,618.0,1069.4749
AT5X5K,2023-07-24,292.0,1114.9192
AT5X5K,2023-07-25,595.2,1832.2717
AT5X5K,2023-07-26,362.2,1371.6527
AT5X5K,2023-07-27,252.0,1352.7855
AT5X5K,2023-07-28,0.0,151.72745
AT5X5K,2023-07-29,16.0,529.8419
AT5X5K,2023-07-30,752.0,1559.725
AT5X5K,2023-07-31,558.0,1478.9858
AT5X5K,2023-08-01,0.0,899.42523
AT5X5K,2023-08-02,0.0,676.30255
ATN01K24P,2023-06-26,4813.875,4277.5625
ATN01K24P,2023-06-27,4835.375,3080.649
ATN01K24P,2023-06-28,4577.458,2772.3845
ATN01K24P,2023-06-29,6287.0,5001.8804
ATN01K24P,2023-06-30,0.0,69.00703
ATN01K24P,2023-07-01,272.13,1910.3448
ATN01K24P,2023-07-02,8819.417,4543.041
ATN01K24P,2023-07-03,4087.0,2204.332
ATN01K24P,2023-07-04,4334.166666666667,2930.5964
ATN01K24P,2023-07-05,2816.0,3067.6924
ATN01K24P,2023-07-06,4135.5,4116.3926
ATN01K24P,2023-07-07,0.0,918.94916
ATN01K24P,2023-07-08,269.542,2976.3867
ATN01K24P,2023-07-09,7324.0,5052.059
ATN01K24P,2023-07-10,4766.92,3543.1924
ATN01K24P,2023-07-11,5457.125,3370.7422
ATN01K24P,2023-07-12,5481.5,3437.3188
ATN01K24P,2023-07-13,7009.291666666667,3819.1821
ATN01K24P,2023-07-14,0.0,125.26208
ATN01K24P,2023-07-15,660.0,1224.2094
ATN01K24P,2023-07-16,7209.041666666667,3824.5823
ATN01K24P,2023-07-17,10994.95833333333,3382.801
ATN01K24P,2023-07-18,4150.0,3613.2795
ATN01K24P,2023-07-19,5388.0,2609.1606
ATN01K24P,2023-07-20,8892.25,3933.996
ATN01K24P,2023-07-21,0.0,400.71466
ATN01K24P,2023-07-22,0.0,1528.4424
ATN01K24P,2023-07-23,3137.416666666667,4453.878
ATN01K24P,2023-07-24,2834.875,4194.1426
ATN01K24P,2023-07-25,3504.542,4448.497
ATN01K24P,2023-07-26,1743.628,5429.2734
ATN01K24P,2023-07-27,2388.875,6689.79
ATN01K24P,2023-07-28,0.0,124.306694
ATN01K24P,2023-07-29,115.417,1504.2916
ATN01K24P,2023-07-30,4677.375,9390.008
ATN01K24P,2023-07-31,2739.375,7841.121
ATN01K24P,2023-08-01,0.0,4026.643
ATN01K24P,2023-08-02,0.0,3921.7988
ATN02K12P,2023-06-26,105.0,986.9609
ATN02K12P,2023-06-27,604.0,618.25543
ATN02K12P,2023-06-28,604.417,907.84393
ATN02K12P,2023-06-29,982.0,977.3307
ATN02K12P,2023-06-30,0.0,175.6137
ATN02K12P,2023-07-01,369.0,625.2826
ATN02K12P,2023-07-02,1675.827,239.01338
ATN02K12P,2023-07-03,555.0,225.09306
ATN02K12P,2023-07-04,417.4166666666667,274.38666
ATN02K12P,2023-07-05,975.5,331.30008
ATN02K12P,2023-07-06,822.0,389.38785
ATN02K12P,2023-07-07,0.0,147.7177
ATN02K12P,2023-07-08,324.0,295.3394
ATN02K12P,2023-07-09,1165.083333333333,917.2978
ATN02K12P,2023-07-10,634.0,700.0023
ATN02K12P,2023-07-11,998.75,704.18604
ATN02K12P,2023-07-12,731.6666666666666,713.7218
ATN02K12P,2023-07-13,504.0,893.4883
ATN02K12P,2023-07-14,0.0,159.21863
ATN02K12P,2023-07-15,498.0,365.51413
ATN02K12P,2023-07-16,1474.333333333333,1111.7285
ATN02K12P,2023-07-17,1533.0,590.8705
ATN02K12P,2023-07-18,310.0,467.9708
ATN02K12P,2023-07-19,680.5,807.553
ATN02K12P,2023-07-20,1415.25,776.1174
ATN02K12P,2023-07-21,0.0,201.10095
ATN02K12P,2023-07-22,0.0,397.1617
ATN02K12P,2023-07-23,589.25,1024.3429
ATN02K12P,2023-07-24,373.58,799.0383
ATN02K12P,2023-07-25,882.333,2136.087
ATN02K12P,2023-07-26,636.8333333333334,1049.373
ATN02K12P,2023-07-27,2654.333333333333,883.1867
ATN02K12P,2023-07-28,0.0,200.30878
ATN02K12P,2023-07-29,259.167,474.6825
ATN02K12P,2023-07-30,807.1666666666666,1386.0004
ATN02K12P,2023-07-31,641.75,1205.2664
ATN02K12P,2023-08-01,0.0,669.6466
ATN02K12P,2023-08-02,0.0,728.0108
ATPA1K24P,2023-06-26,0.0,75.43729
ATPA1K24P,2023-06-27,0.0,75.43729
ATPA1K24P,2023-06-28,0.0,75.43729
ATPA1K24P,2023-06-29,0.0,75.43729
ATPA1K24P,2023-06-30,0.0,75.43729
ATPA1K24P,2023-07-01,0.0,79.11203
ATPA1K24P,2023-07-02,0.0,79.177216
ATPA1K24P,2023-07-03,0.0,75.43729
ATPA1K24P,2023-07-04,0.0,75.43729
ATPA1K24P,2023-07-05,0.0,75.43729
ATPA1K24P,2023-07-06,0.0,75.43729
ATPA1K24P,2023-07-07,0.0,75.43729
ATPA1K24P,2023-07-08,0.0,75.43729
ATPA1K24P,2023-07-09,0.0,75.50247
ATPA1K24P,2023-07-10,0.0,75.43729
ATPA1K24P,2023-07-11,0.0,75.43729
ATPA1K24P,2023-07-12,0.0,75.43729
ATPA1K24P,2023-07-13,0.0,75.43729
ATPA1K24P,2023-07-14,0.0,75.43729
ATPA1K24P,2023-07-15,0.0,75.43729
ATPA1K24P,2023-07-16,0.0,75.50247
ATPA1K24P,2023-07-17,0.0,75.43729
ATPA1K24P,2023-07-18,0.0,75.43729
ATPA1K24P,2023-07-19,0.0,75.43729
ATPA1K24P,2023-07-20,0.0,75.43729
ATPA1K24P,2023-07-21,0.0,75.43729
ATPA1K24P,2023-07-22,0.0,75.43729
ATPA1K24P,2023-07-23,0.0,75.50247
ATPA1K24P,2023-07-24,0.0,75.43729
ATPA1K24P,2023-07-25,0.0,75.43729
ATPA1K24P,2023-07-26,0.0,75.43729
ATPA1K24P,2023-07-27,0.0,75.43729
ATPA1K24P,2023-07-28,0.0,75.43729
ATPA1K24P,2023-07-29,0.0,75.43729
ATPA1K24P,2023-07-30,0.0,75.50247
ATPA1K24P,2023-07-31,0.0,75.43729
ATPA1K24P,2023-08-01,0.0,79.11203
ATPA1K24P,2023-08-02,0.0,79.11203
ATPPCH5X5K,2023-06-26,0.0,75.43729
ATPPCH5X5K,2023-06-27,0.0,75.43729
ATPPCH5X5K,2023-06-28,0.0,75.43729
ATPPCH5X5K,2023-06-29,0.0,75.43729
ATPPCH5X5K,2023-06-30,0.0,75.43729
ATPPCH5X5K,2023-07-01,0.0,79.11203
