node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,824.4587
AT5X5K,2023-06-27,928.0,556.5052
AT5X5K,2023-06-28,403.0,727.07227
AT5X5K,2023-06-29,1248.0,815.3985
AT5X5K,2023-06-30,0.0,143.44765
AT5X5K,2023-07-01,69.4,349.72922
AT5X5K,2023-07-02,2103.0,672.6284
AT5X5K,2023-07-03,1189.0,786.94366
AT5X5K,2023-07-04,237.0,822.89264
AT5X5K,2023-07-05,507.0,627.4268
AT5X5K,2023-07-06,1044.0,937.0389
AT5X5K,2023-07-07,0.0,280.51544
AT5X5K,2023-07-08,29.4,469.38773
AT5X5K,2023-07-09,852.0,1142.3842
AT5X5K,2023-07-10,677.0,992.0675
AT5X5K,2023-07-11,757.0,652.4398
AT5X5K,2023-07-12,1382.0,388.2583
AT5X5K,2023-07-13,1030.0,787.7464
AT5X5K,2023-07-14,0.0,23.02876
AT5X5K,2023-07-15,0.0,170.13017
AT5X5K,2023-07-16,2041.0,910.1438
AT5X5K,2023-07-17,2937.0,1058.5344
AT5X5K,2023-07-18,1560.0,587.116
AT5X5K,2023-07-19,501.0,595.43
AT5X5K,2023-07-20,1417.0,964.2727
AT5X5K,2023-07-21,0.0,94.88711
AT5X5K,2023-07-22,0.0,279.42685
AT5X5K,2023-07-23,618.0,1158.4559
AT5X5K,2023-07-24,292.0,1084.6212
AT5X5K,2023-07-25,595.2,1428.6526
AT5X5K,2023-07-26,362.2,1309.2301
AT5X5K,2023-07-27,252.0,1354.43
AT5X5K,2023-07-28,0.0,178.25345
AT5X5K,2023-07-29,16.0,292.8434
AT5X5K,2023-07-30,752.0,1456.2948
AT5X5K,2023-07-31,558.0,1367.4456
AT5X5K,2023-08-01,0.0,1346.0671
AT5X5K,2023-08-02,0.0,985.9312
ATN01K24P,2023-06-26,4813.875,4125.705
ATN01K24P,2023-06-27,4835.375,3291.1528
ATN01K24P,2023-06-28,4577.458,2686.2676
ATN01K24P,2023-06-29,6287.0,6308.4727
ATN01K24P,2023-06-30,0.0,-95.76336
ATN01K24P,2023-07-01,272.13,658.3066
ATN01K24P,2023-07-02,8819.417,6725.1514
ATN01K24P,2023-07-03,4087.0,4656.8936
ATN01K24P,2023-07-04,4334.166666666667,5398.897
ATN01K24P,2023-07-05,2816.0,3711.0916
ATN01K24P,2023-07-06,4135.5,6251.8276
ATN01K24P,2023-07-07,0.0,866.01605
ATN01K24P,2023-07-08,269.542,1087.9591
ATN01K24P,2023-07-09,7324.0,5338.476
ATN01K24P,2023-07-10,4766.92,4178.21
ATN01K24P,2023-07-11,5457.125,2903.307
ATN01K24P,2023-07-12,5481.5,4404.4214
ATN01K24P,2023-07-13,7009.291666666667,4068.6533
ATN01K24P,2023-07-14,0.0,189.16026
ATN01K24P,2023-07-15,660.0,507.78006
ATN01K24P,2023-07-16,7209.041666666667,3017.4783
ATN01K24P,2023-07-17,10994.95833333333,3847.7827
ATN01K24P,2023-07-18,4150.0,3731.506
ATN01K24P,2023-07-19,5388.0,3722.086
ATN01K24P,2023-07-20,8892.25,5049.1997
ATN01K24P,2023-07-21,0.0,105.01608
ATN01K24P,2023-07-22,0.0,860.8375
ATN01K24P,2023-07-23,3137.416666666667,5995.7925
ATN01K24P,2023-07-24,2834.875,3281.7324
ATN01K24P,2023-07-25,3504.542,3441.4092
ATN01K24P,2023-07-26,1743.628,4781.514
ATN01K24P,2023-07-27,2388.875,4849.1885
ATN01K24P,2023-07-28,0.0,12.259573
ATN01K24P,2023-07-29,115.417,684.19464
ATN01K24P,2023-07-30,4677.375,5666.7104
ATN01K24P,2023-07-31,2739.375,6114.8496
ATN01K24P,2023-08-01,0.0,5215.6826
ATN01K24P,2023-08-02,0.0,3423.0852
ATN02K12P,2023-06-26,105.0,911.72424
ATN02K12P,2023-06-27,604.0,737.6455
